age_kyr_bp,observed_standardized,forcing_standardized,M0,M1,M2,M1P
2102.0,-0.7274942869115428,0.4800403800746396,-0.46879499247159206,-0.404316799756615,-0.8720299154439238,-0.698470044606108
2101.0,-0.8883311421026654,0.03164029238878052,-0.4572169774192394,-0.40758344467093993,-0.9242729968371385,-0.6990042465082735
2100.0,-1.049167997293788,-0.36918949296502707,-0.41614997042266977,-0.38371521975237016,-0.9315650069045932,-0.6671184541139163
2099.0,-1.0199249327135838,-0.6907404699669034,-0.3516059067592753,-0.3371391162041511,-0.8973953446258072,-0.6084316874737116
2098.0,-0.9906818681333797,-0.9096993671129443,-0.27119453538266636,-0.27401620871856325,-0.8278042558694676,-0.530468604081887
2097.0,-0.9541280374081238,-1.0174386648639318,-0.18340096926198332,-0.20170136439985148,-0.7307522516740875,-0.4419257924933891
2096.0,-0.9102634405378176,-1.0163701331712056,-0.09650211069351211,-0.12780723007020378,-0.6151061664702896,-0.35153389090779585
2095.0,-0.8663988436675115,-0.9099524550072697,-0.017833441092677815,-0.059506891667142806,-0.4898240226993168,-0.26725964958437687
2094.0,-0.6616973916060828,-0.7214820642725064,0.04619399408708716,-0.0034966739090872417,-0.3637117509563237,-0.19628273986162265
2093.0,-0.45699593954465567,-0.4768611520504138,0.09135951842577074,0.03533212735803529,-0.2441323803151269,-0.1436183505846682
2092.0,-0.3034698504985833,-0.19810270534134486,0.11560489458972557,0.05404048298069863,-0.13672578259988338,-0.11207585950895337
2091.0,-0.201119124467869,0.07387055028096788,0.1185661329755092,0.05135807821517001,-0.04553436620373218,-0.10268868273919698
2090.0,-0.09876839843715464,0.3149990789808463,0.10270388139300324,0.029408314769162752,0.028121375915916805,-0.11347004589614454
2089.0,0.16441918278468226,0.4997854559872229,0.07188839239665688,-0.008019948235309611,0.0846922189656823,-0.1408334310246403
2088.0,0.42760676400651754,0.6078646550111377,0.03136524939560788,-0.05576276850460128,0.1264494894032689,-0.17959655855787254
2087.0,0.5372682561822837,0.6291234122876237,-0.012723709525265574,-0.10768422813151762,0.1571297795182853,-0.2234589791635797
2086.0,0.4934036593119776,0.5706578300745085,-0.05412357917137435,-0.15679207211956692,0.181266485568996,-0.2658166477258809
2085.0,0.4495390624416714,0.4336732929299017,-0.08765048603149855,-0.19690036505078987,0.20311961458028088,-0.3010234148412698
2084.0,0.6542405145031002,0.24118726070905097,-0.10868936828859752,-0.22214001457077573,0.22692039289664764,-0.32390078180581483
2083.0,0.8589419665645288,0.016974525220502364,-0.11462791857274857,-0.22879912048194087,0.25555806718777996,-0.3312794789417781
2082.0,0.9393603941600893,-0.21918651447330822,-0.10472022388839955,-0.21537592028531213,0.29048730423103053,-0.3219180446151755
2081.0,0.8954957972897831,-0.44034551260957205,-0.07963905536253263,-0.18220680437222123,0.33193381012378836,-0.29608409278568537
2080.0,0.851631200419477,-0.623123054628334,-0.041831740243063915,-0.1321096753608075,0.3784946771198703,-0.2559697824452649
2079.0,1.1294403139314175,-0.758703437934691,0.0048899156701680616,-0.07001318529074771,0.4273771159687784,-0.20530437404429386
2078.0,1.407249427443355,-0.8323547853777583,0.05647079488024815,-0.0014953745527421791,0.4752814423247499,-0.1482000229970395
2077.0,1.5534647503443755,-0.8416763554079402,0.10823189173176609,0.06664499734072625,0.5181343210670676,-0.0895533822307539
2076.0,1.568086282634479,-0.7954079675494157,0.15576972235383418,0.12771485098573768,0.5518636072586693,-0.034103764576986655
2075.0,1.5827078149245795,-0.696766314517541,0.19569012185416987,0.17447570182424807,0.5731001193974639,0.014359137664227896
2074.0,1.7581662024058042,-0.5607291910357549,0.22513688295500486,0.202947842940854,0.5789212235743502,0.05253136181144272
2073.0,1.9336245898870288,-0.40500433140265196,0.24254323184474796,0.21326142424594452,0.5675583133824073,0.07840451367183539
2072.0,1.970178420612283,-0.24108953185518756,0.24769693825475486,0.20793196216837664,0.5385685428514116,0.09138385740281495
2071.0,1.8678276945815704,-0.08514378698327928,0.24118971454879476,0.18981593566758487,0.49247559574383687,0.09175812334663322
2070.0,1.7654769685508542,0.05083625746211767,0.22465958966358554,0.16205973084477013,0.4310057987603969,0.08095826672585033
2069.0,1.7216123716805465,0.15977208475749038,0.20040886446197756,0.12770759545784854,0.3568038344308619,0.06117918647458562
2068.0,1.677747774810242,0.24038623809937007,0.17100639449433552,0.08951018504074618,0.2730909817637504,0.034976479006519845
2067.0,1.655815476375088,0.2888710988933749,0.13886700113148182,0.049729801548360125,0.18326619253469845,0.004824652045641684
2066.0,1.655815476375088,0.3141142170565916,0.10643845953438133,0.010562574708157316,0.09097746950561744,-0.026694554987261573
2065.0,1.655815476375088,0.32132626995746033,0.0753327376669916,-0.02668738865704883,-0.0006668800868639968,-0.057815157242117665
2064.0,1.2171695076720266,0.3170990913177975,0.04665517609262357,-0.06116407711079825,-0.08894821881337746,-0.08726632864387251
2063.0,0.7785235389689668,0.3121686769652565,0.020957866539749747,-0.0922385289898528,-0.17166317722385743,-0.11433851086746039
2062.0,0.45684982858672163,0.31308174956280094,-0.0019909989929962763,-0.12006789431608435,-0.24739231893803476,-0.13914445868074948
2061.0,0.2521483765252946,0.3216249788309234,-0.022847881119622653,-0.14535774687111133,-0.3152820911532147,-0.1622614954020556
2060.0,0.047446924463865864,0.3434206615751346,-0.04232944826443294,-0.1689417818430593,-0.37478334177986666,-0.18435680576437125
2059.0,0.01820385988366176,0.375170308805932,-0.06146847144805506,-0.19212499024132768,-0.4258688992077726,-0.20645829610950264
2058.0,-0.011039204696542338,0.4106679501564472,-0.08097585410180673,-0.2158506084836031,-0.4685213139664303,-0.22928678786898923
2057.0,-0.11338993072725669,0.44523184101798596,-0.10107258876824282,-0.24042562174985335,-0.5025614228642062,-0.2530670859224871
2056.0,-0.2888483182084813,0.46807125846833186,-0.12163968081276645,-0.2656794766776123,-0.5277307053359233,-0.2776714843106713
2055.0,-0.4643067056897059,0.4676100111314095,-0.14183349998997682,-0.2903528298223898,-0.5433448884094416,-0.3022022893367338
2054.0,-0.4350636411095018,0.43763532411601686,-0.16010024297776945,-0.31204117103492285,-0.5482571404688874,-0.3249860174975423
2053.0,-0.4058205765292977,0.3683331600055101,-0.17460832301767215,-0.32781006525866946,-0.5411766388332574,-0.3440113466178145
2052.0,-0.32540214893373726,0.2557946443550964,-0.18302888030592854,-0.3338197001892444,-0.520482981057003,-0.3566890225070463
2051.0,-0.19380835832281879,0.10140758101272944,-0.1829851273974546,-0.32605106134274886,-0.4845827151795483,-0.360313865585366
2050.0,-0.06221456771190033,-0.08849106791706754,-0.1724180220733322,-0.30096375264173897,-0.4322288688622122,-0.3524516891393429
2049.0,0.04013615831881403,-0.30741081509385687,-0.14989391698984655,-0.2561066719565895,-0.36281218554219447,-0.3312758723835532
2048.0,0.1424868843495284,-0.5344351932459108,-0.11455632160937583,-0.19010516478837336,-0.2763681409454947,-0.2955348809095412
2047.0,0.2960129733955991,-0.7580747876776971,-0.06705541303679796,-0.1045161127682719,-0.1743758139458273,-0.24556204037029253
2046.0,0.5007144254570278,-0.9552161545397051,-0.008763783999608782,-0.002377839529069281,-0.0591820414597905,-0.18248882646810632
2045.0,0.7054158775184565,-1.1092174377020183,0.05749874347773311,0.1102625480266248,0.0654011166503917,-0.10904861432104766
2044.0,0.266769908815395,-1.2034511158795602,0.1280422610970078,0.22553097741030625,0.19454714087396593,-0.029013979077817734
2043.0,-0.17187605988766488,-1.2266200005723558,0.19838942807426435,0.32261831604833524,0.3225162175177345,0.05285236478736631
2042.0,-0.35464521351394135,-1.1720722887074342,0.2637128573017468,0.39245990253899804,0.4430699582935236,0.13123041099250304
2041.0,-0.28153755206343106,-1.0389980767625757,0.31918473771161526,0.43639865663185096,0.5498518017176521,0.19928672681748338
2040.0,-0.20842989061292083,-0.8364829469594782,0.36037522585258674,0.4577875893685641,0.6368307172385178,0.2524706798809556
2039.0,-0.266916019773329,-0.5747037515895587,0.3838898487888508,0.45919755501651294,0.6989607822685817,0.28747652877914653
2038.0,-0.32540214893373726,-0.2753564666619487,0.3873467246383876,0.44206635353883245,0.7323187271144243,0.30134496679569367
2037.0,-0.4058205765292977,0.04049825373975556,0.37006698367152163,0.40786956293554744,0.7348035750590609,0.2927971466952435
2036.0,-0.5081713025600121,0.3443702484579562,0.3328715821847501,0.35829399908264353,0.7061110221236985,0.2621552730916498
2035.0,-0.6105220285907264,0.6156899820132332,0.27844712030382457,0.2959176085465287,0.6481268801233956,0.21177318792986724
2034.0,-0.9029526743927674,0.8247668051505107,0.2106306136813705,0.2238182452591045,0.5644122923195403,0.1453279372727302
2033.0,-1.1953833201948083,0.9627412588994252,0.1349234595236623,0.14625050540340084,0.460621341808613,0.06838880043166091
2032.0,-1.3562201753859309,1.0112158514885978,0.056914745928360155,0.06744071940668883,0.34319233401561433,-0.01321291309108756
2031.0,-1.385463239966135,0.9750573898519297,-0.01707659333798718,-0.007697863892420456,0.21974545851524935,-0.09271287658932008
2030.0,-1.4147063045463393,0.8564204294578995,-0.08165665380820752,-0.0748672005955774,0.09761312931039286,-0.16415458936391708
2029.0,-1.2684909816453187,0.6735511939544873,-0.1320847814023801,-0.12998847236781785,-0.016148509643583844,-0.22213857493372152
2028.0,-1.1222756587442981,0.4448031375154085,-0.1653095214303495,-0.16981156833516176,-0.11579673408177564,-0.26294522126733294
2027.0,-1.1953833201948083,0.19661754258295894,-0.17981736280766245,-0.19233569519841134,-0.1970040499974892,-0.2844287031678715
2026.0,-1.487813965996848,-0.04573596536832485,-0.17603986779769415,-0.19729516488876545,-0.2573779449508973,-0.28649399407558923
2025.0,-1.7802446117988888,-0.2583779679363001,-0.15609119122376255,-0.18605161435888895,-0.29641737006916047,-0.2708738035836151
2024.0,-1.4585709014166437,-0.4186591959866841,-0.12351533649273433,-0.16148182770377867,-0.31541878443471066,-0.24090498466785545
2023.0,-1.1368971910344001,-0.5124074350524945,-0.08306805121780067,-0.12788362756594235,-0.3173570917986445,-0.2013317407757127
2022.0,-0.8956419082477172,-0.5310928865255511,-0.040025039269026216,-0.09038170894591402,-0.3063277907383251,-0.15759941301907496
2021.0,-0.7348050530565946,-0.4721237897529778,0.0002515975429525086,-0.05453050268190339,-0.2871321658396877,-0.1154005453773394
2020.0,-0.573968197865472,-0.34388285281931874,0.03272637710782673,-0.025888691721603144,-0.26483737142907665,-0.08023030568377156
2019.0,-0.6178327947357782,-0.15897471160954502,0.05340811194374125,-0.009207328827705044,-0.24405320849406548,-0.05660855348649382
2018.0,-0.6616973916060844,0.061014871300534554,0.05953976762665454,-0.008117135033821818,-0.22860513624108536,-0.04784153967918146
2017.0,-0.48623900412485976,0.29388427407774165,0.050095022705425374,-0.024430801114388462,-0.22095904936886296,-0.055456227150079945
2016.0,-0.09145763229210442,0.508754355605799,0.02565779872813161,-0.05810460579557421,-0.2221488682789575,-0.07927618621395535
2015.0,0.30332373954065095,0.6840113800451544,-0.01113718658089172,-0.10652848233254686,-0.23127943032662093,-0.11691058065084037
2014.0,0.04013615831881403,0.7924186767758983,-0.056428726982507046,-0.16533678218991052,-0.24608047582270107,-0.16457199629770722
2013.0,-0.22305142290302288,0.8229951118962892,-0.10486083920585312,-0.22793110924389076,-0.26264504845604275,-0.216764743755475
2012.0,-0.41313134267434953,0.7619556691930633,-0.1508315245192457,-0.28698173177855396,-0.27643180789361277,-0.2675725169441364
2011.0,-0.530103600995166,0.6194682763486247,-0.18832466936676015,-0.3341875373824233,-0.2821984169635197,-0.3104839236228085
2010.0,-0.6470758593159823,0.3985473807728128,-0.21258224005405504,-0.3626107461064302,-0.27545350852211603,-0.34016014408755396
2009.0,-0.14994376145251262,0.12765857670116157,-0.21949839807333957,-0.36596830082277837,-0.2521313418479328,-0.35183897375183465
2008.0,0.3471883364109571,-0.17264659404949642,-0.20729375923000423,-0.3412452954269023,-0.21009420457429007,-0.3431314874092569
2007.0,0.6176866837778442,-0.4714705444146041,-0.1757573565862373,-0.2878082080332932,-0.1487083253125353,-0.31329026135477345
2006.0,0.6615512806481504,-0.7414530855742638,-0.12680489456953206,-0.20848278840390094,-0.06942043862030069,-0.2638446748497806
2005.0,0.7054158775184565,-0.9574930648605123,-0.06403790438394963,-0.10905501258053409,0.02449068339692724,-0.19819196540696338
2004.0,0.5445790223273339,-1.1028702838393916,0.007568547928667346,0.0021058894395862005,0.12812356391859567,-0.12130864343876774
2003.0,0.3837421671362114,-1.1661697620876665,0.08236628400153286,0.11518324974289522,0.2355359785004602,-0.03904024694912221
2002.0,0.33256680412085504,-1.1444720359512408,0.1544589553537814,0.21950419050270134,0.3401671843493637,0.04233828522334536
2001.0,0.3910529332812632,-1.048051799396197,0.21830463809165324,0.2979517248408331,0.4354469062655706,0.11676215622306874
2000.0,0.4495390624416714,-0.8875965905862783,0.26958225554153126,0.34609567234059857,0.5156616918897212,0.17926264701374714
1999.0,0.21559454580003862,-0.6850659415220309,0.3051051268033047,0.3673861195855425,0.5760758656464477,0.22602584904592363
1998.0,-0.018349970841594176,-0.46554069749405924,0.3234831023802776,0.3671765182083052,0.6136411111025973,0.25511692541806164
1997.0,-0.21574065675797105,-0.2532239098235534,0.32516675948758367,0.35034591783865154,0.6272078673265271,0.2665122790897642
1996.0,-0.3765775119490936,-0.06782777953246874,0.31221475458872056,0.321188929067886,0.6174718342620038,0.2619284483310493
1995.0,-0.5374143671402162,0.06556899510785462,0.2878366451365234,0.28363088041139045,0.5866810247270686,0.24438640952370605
1994.0,-0.39119904423919566,0.14610960839237186,0.25665078745276143,0.2420782464598774,0.5388708838566638,0.2185112256840775
1993.0,-0.24498372133817514,0.16562249229869205,0.22290043027691872,0.20010345323576378,0.4783984227973738,0.1886765939314247
1992.0,-0.19380835832281879,0.13247977406215633,0.19098771111909463,0.16129661365253856,0.4102573152947311,0.15954997216432346
1991.0,-0.23767295519312492,0.06290160721858844,0.1643306473701732,0.1283715372238178,0.3390384697375446,0.13487959226629226
1990.0,-0.28153755206343106,-0.02536674164493434,0.14492037010676811,0.10286297569662092,0.2683967165971727,0.11699068775494102
1989.0,-0.4716174718347577,-0.11220380691198018,0.13335107252546066,0.0851731332684012,0.2008977578128258,0.10677179637660046
1988.0,-0.6616973916060844,-0.17223376263831372,0.12878911259043874,0.0745015211481736,0.1378416090365619,0.10360045030849903
1987.0,-0.8737096098125633,-0.19139126357799768,0.12874875786524245,0.06855968646929601,0.07895078543051015,0.1050660938658733
1986.0,-1.1076541264541961,-0.15543791835820567,0.13001851718017418,0.06434898351205497,0.023024754033544786,0.10790665601964343
1985.0,-1.3415986430958289,-0.060106919447094585,0.12871746890339686,0.058157330624234775,-0.03203795929738405,0.10805327822724475
1984.0,-1.312355578515625,0.09514559312053213,0.12103805114354327,0.046234383183757326,-0.08862956419621196,0.10140385203571117
1983.0,-1.2831125139354207,0.29322986558936187,0.10349303846962946,0.02502051932467517,-0.14917331912135984,0.08409348317703781
1982.0,-1.305044812370573,0.5251777640616985,0.07408788537287633,-0.007729438295705989,-0.2150819877279282,0.053750323616738045
1981.0,-1.3781524738210833,0.7604575933814941,0.03162680310957561,-0.05366701085573457,-0.28719357854567507,0.008808550329219018
1980.0,-1.4512601352715935,0.975320134372192,-0.02289182869673785,-0.112451133803349,-0.3645439860291838,-0.04999047457087148
1979.0,-1.275801747790369,1.1438822392143093,-0.08694392045666967,-0.18191199298121669,-0.44477763711263624,-0.12024331164290343
1978.0,-1.1003433603091444,1.2426077906945685,-0.1564773834056192,-0.2580630544622831,-0.5240800369437829,-0.19784252943312272
1977.0,-0.9395065051180217,1.2484481366050986,-0.22621560625829185,-0.3352859570822207,-0.5973895432553382,-0.27726075086697644
1976.0,-0.7932911822170028,1.161667423816895,-0.28980564261295083,-0.40637477253245,-0.6585247092086133,-0.3516812193158986
1975.0,-0.6470758593159823,0.9755065740697761,-0.3415089185870243,-0.46438736276929776,-0.7016160613292934,-0.41476620775128376
1974.0,-0.7201835207664926,0.704710801628664,-0.37566465585696274,-0.5020730803134532,-0.7208116188513316,-0.46011736687793875
1973.0,-0.7932911822170028,0.3727487864486574,-0.3881489195176782,-0.5136754206038765,-0.7115876080835897,-0.4828306981376535
1972.0,-0.6470758593159823,0.005268900175820358,-0.37682519441679607,-0.4956768733249859,-0.6713041285288762,-0.4800245337175774
1971.0,-0.28153755206343106,-0.365740100993586,-0.3415064534934392,-0.4469806729209404,-0.5993505672172013,-0.450859928010637
1970.0,0.08400075518912017,-0.7019967583062316,-0.28420449922957464,-0.36947095680408354,-0.4974846266009266,-0.3968600443616768
1969.0,-0.12070069687230853,-0.9789697484682702,-0.20935264766752154,-0.26857037033322523,-0.3701220246602941,-0.3222047482286791
1968.0,-0.32540214893373726,-1.1690828566086413,-0.1226408128400528,-0.15185663971653193,-0.22344560971204483,-0.23255951600286423
1967.0,-0.3327129150787874,-1.2533927374262952,-0.03110517534355907,-0.029315708445343078,-0.06543484134932859,-0.1351952975019887
1966.0,-0.1426329953074608,-1.2283263101723592,0.05758685825044803,0.08761828334019023,0.09479278058980686,-0.03825791404912961
1965.0,0.047446924463865864,-1.0974067136579846,0.13624398852898,0.18776390542349702,0.2480333489320367,0.05039919658113659
1964.0,0.2813914411054987,-0.8671468820414577,0.1985902126211751,0.25723287381133164,0.38557089833165076,0.12370646998252041
1963.0,0.5153359577471298,-0.5723870806041036,0.2393827743114419,0.2899553710618042,0.4995041340668048,0.17554028937613275
1962.0,0.6030651514877422,-0.23472052365271967,0.25624677667686857,0.2896366589608104,0.5844794006178088,0.2027022976842936
1961.0,0.5445790223273339,0.10545710364867254,0.2485026720670575,0.2617772795299263,0.6370160461478536,0.20376577426898185
1960.0,0.4860928931669257,0.4087342154679722,0.21828923393322594,0.21256964543000081,0.6566017145619288,0.1803123554872629
1959.0,0.3544991025560073,0.6417034810382416,0.17023189227357802,0.1483701124201173,0.6456079742378242,0.13665798861183756
1958.0,0.22290531194508884,0.7794649223071725,0.11079988482944036,0.0757260916161561,0.608867786909642,0.0792354560501898
1957.0,0.24483761038024274,0.7984366748396937,0.04755307039100247,0.0013939312169508195,0.5530687396764468,0.01583821144701597
1956.0,0.4202959978614673,0.6999268414974753,-0.011050329957027816,-0.06714196346779602,0.4865230275416288,-0.04456589929180107
1955.0,0.595754385342692,0.4943500626949741,-0.05743527900941973,-0.12286573774227258,0.41758386074162884,-0.09370886713261542
1954.0,0.785834305114017,0.19940178047715038,-0.08544798097136104,-0.15852724112939498,0.3539642643292602,-0.12463148860173709
1953.0,0.9759142248853436,-0.14853631579321036,-0.0907189360810822,-0.16844923504080242,0.3021805919964464,-0.1321196022427241
1952.0,1.1294403139314144,-0.5130903981246697,-0.07176963773527487,-0.1500160370858437,0.26638408366789074,-0.11393389215726318
1951.0,1.2464125722522308,-0.8573424945557648,-0.029740654536723712,-0.10365392526654474,0.24830135530215974,-0.07060817434243276
1950.0,1.3633848305730472,-1.1453848390981214,0.03181712175949364,-0.032858635290762744,0.24719357785185753,-0.005301392431176777
1949.0,1.465735556603763,-1.340902895992049,0.10723762159575766,0.05591312623786529,0.25995189528242746,0.07645228677618673
1948.0,1.568086282634476,-1.4328656544335534,0.1889104154289103,0.15323664513671958,0.28115731015615214,0.16687404615758417
1947.0,1.516910919619121,-1.3975066329348849,0.26918728548925364,0.24684378252554154,0.30463083471040264,0.25791544031583136
1946.0,1.3122094675576923,-1.2386311402587193,0.3395173572989677,0.3228082833657232,0.32284427326163034,0.34035703342721024
1945.0,1.1075080154962638,-0.9632900443608987,0.39241191910158063,0.37262510322836895,0.32862717085628323,0.4058758617918381
1944.0,1.09288648320616,-0.5890823378263015,0.42156602563979617,0.3928810533845035,0.3154829244670181,0.44721826161769884
1943.0,1.0782649509160565,-0.13888825877197278,0.4224666395504428,0.3833022613542899,0.27829696004195087,0.45888798533221875
1942.0,0.6981051113734047,0.3445824060748845,0.3925845437502019,0.34491164908758876,0.21371374039405888,0.437408012160782
1941.0,-0.0475930354217999,0.8311405428281589,0.3325402691949313,0.28037837545920286,0.12129514532333287,0.3826144809328841
1940.0,-0.7932911822170028,1.2778935258683943,0.24495465434784125,0.19282813272421617,0.002791966642753177,0.29652955627034766
1939.0,-0.6909404561862885,1.6416234294289473,0.13512730977070248,0.0867691647225781,-0.13720143151215636,0.18413048462672316
1938.0,-0.5885897301555741,1.897897807233499,0.010807339547679054,-0.03182899705299749,-0.29134553966245924,0.05317392582752903
1937.0,-0.5812789640105223,2.021528234069091,-0.11931755457881925,-0.1566020381246741,-0.450778094723675,-0.08734637872853526
1936.0,-0.6690081577511346,1.9964111031861513,-0.24565763153594267,-0.2800517373000535,-0.6052565829138793,-0.2272277845775602
1935.0,-0.7567373514917469,1.8330573208048877,-0.3584252690537069,-0.3927537447970537,-0.7438737015975128,-0.35579489318640783
1934.0,-0.8590880775224613,1.5437075664498618,-0.44946834921938716,-0.4862963105397161,-0.8567637766287368,-0.4638506505772413
1933.0,-0.9614388035531756,1.1497248992514002,-0.5122346822775277,-0.553352797520469,-0.9353713172431308,-0.5437004329124988
1932.0,-0.9687495696982258,0.6937320335346252,-0.5422438625423635,-0.5882722896406645,-0.973103120166317,-0.5897080017581778
1931.0,-0.8810203759576152,0.20898975514411866,-0.5383424560316477,-0.5885371873576578,-0.9666188660069069,-0.5996897685078613
1930.0,-0.7932911822170028,-0.26912358642983397,-0.5017533144846703,-0.554058329679986,-0.9153229890893251,-0.5740059446515344
1929.0,-0.837155779087309,-0.6944591038101785,-0.4359969038318462,-0.4873142398142613,-0.8214513557155086,-0.5155415314576837
1928.0,-0.8810203759576152,-1.0468162612778573,-0.3474100531042351,-0.3941500401362217,-0.6905917677237295,-0.43031311586431314
1927.0,-0.8883311421026654,-1.3000182341041504,-0.2431121927285444,-0.2817612101638988,-0.5300695178094532,-0.3253858090616677
1926.0,-0.8590880775224613,-1.4389475665591196,-0.13133940617875914,-0.1591677339604925,-0.349111398104368,-0.20923425639572568
1925.0,-0.8298450129422572,-1.4597323177138193,-0.02058548361279325,-0.036306543715889594,-0.1580180018736112,-0.09085031898348335
1924.0,-0.6105220285907264,-1.3733162277318312,0.08118908694608513,0.07691611117218505,0.03268443823486786,0.02110235439210484
1923.0,-0.39119904423919566,-1.1810536685855342,0.16751732038170392,0.17190536458592914,0.21328655395970142,0.11933425850515361
1922.0,-0.24498372133817514,-0.9151067848867516,0.23263165016117832,0.23850614851687982,0.3745330649490871,0.19714468940256397
1921.0,-0.17187605988766488,-0.5976869562984471,0.27349901610336125,0.27278919079465475,0.509523444452999,0.25060404215878457
1920.0,-0.09876839843715464,-0.25547958884701993,0.288885641996722,0.27645108323853196,0.6132598229335963,0.277648350099429
1919.0,-0.18649759217776693,0.07446600204626629,0.2794932123224207,0.25389509745892663,0.6829646539006167,0.27827586643199337
1918.0,-0.27422678591837923,0.3644181264263118,0.24848388957469095,0.21091599920913576,0.7186827759265809,0.2551554978065081
1917.0,-0.27422678591837923,0.5956310295112549,0.2006139883174335,0.15335667005404865,0.7227146181378085,0.21277442319601142
1916.0,-0.18649759217776693,0.7428467187154388,0.14147159010959082,0.08671233710305001,0.6990275775700859,0.15666738795696233
1915.0,-0.09876839843715464,0.800966430710715,0.07784252558151468,0.017016552829624776,0.6535145693999322,0.0938163017778437
1914.0,0.06206845675396791,0.7753462280454543,0.016223307445618347,-0.050191688676802834,0.5927142654072124,0.031098709933413016
1913.0,0.22290531194509047,0.6673659873985222,-0.037864612213654024,-0.11014903902424988,0.5230768289782671,-0.025458800757510877
1912.0,0.30332373954065095,0.4990027992400698,-0.07951218041483438,-0.15764469390041946,0.45105400935159873,-0.0703356906150356
1911.0,0.30332373954065095,0.2921216789558195,-0.10576975453916455,-0.18900223292794133,0.38180850286406265,-0.09996880111995643
1910.0,0.30332373954065095,0.0662032401886229,-0.11545552726070113,-0.20228980119537457,0.319126304546084,-0.1126117239002935
1909.0,0.33256680412085504,-0.1550815596153429,-0.10882698782232997,-0.19712375971841764,0.26548811304961234,-0.10803989697611577
1908.0,0.36180986870105913,-0.3469736843494231,-0.0877315473632178,-0.17499020367034554,0.221797622219041,-0.08775011172931232
1907.0,0.5080251916020796,-0.5018524328945181,-0.05553148526304598,-0.1393230715784997,0.1873178510225606,-0.05492288474777218
1906.0,0.7712127728239149,-0.6058927580708536,-0.015793104675919573,-0.09406808473112763,0.1606676574271767,-0.013072545078340901
1905.0,1.0344003540457518,-0.6518025510590632,0.02730935293929322,-0.04421000165853086,0.13950965078487576,0.03352735875135014
1904.0,0.9174280957249354,-0.6487133260788737,0.06949624875175978,0.004814157813648023,0.12097467969833679,0.08036627463402263
1903.0,0.8004558374041206,-0.5973731953260137,0.10751234655662124,0.04861353530112697,0.10265080135647182,0.12389715152383271
1902.0,0.8077666035491708,-0.5063933244601759,0.13845899691860844,0.08298217304653052,0.0821582927704101,0.16086618927432503
1901.0,0.9393603941600893,-0.39350591711641986,0.16029683555403895,0.1044261323611851,0.05763987829543782,0.1888600243678427
1900.0,1.0709541847710062,-0.2662979153550018,0.172387073037019,0.11231961199946432,0.028308144500614613,0.20690679368044856
1899.0,0.5884436191976401,-0.1349371496169649,0.17466822810172744,0.10742372158158961,-0.006117809184957454,0.214646725297338
1898.0,0.10593305362427244,-0.014288565084250396,0.1677779223841353,0.09149330189533716,-0.045266234049855095,0.2124769653692191
1897.0,-0.09876839843715464,0.09407830608152468,0.1533075449197367,0.06720196130895532,-0.08786044859263313,0.20183937251710923
1896.0,-0.025660736986644388,0.18962491979116314,0.13280612307406242,0.036697209001656475,-0.13249935083000752,0.18419086118533262
1895.0,0.047446924463865864,0.26450131345519035,0.10771399731738356,0.001621251151171274,-0.17774490713296648,0.1609281390015322
1894.0,-0.1426329953074608,0.3293696921283001,0.0798715802545481,-0.036106075169599475,-0.22173818284628466,0.1339194024728812
1893.0,-0.3327129150787874,0.38642778833773694,0.05021947983351984,-0.07588964061070594,-0.2632805213562906,0.1041370651344293
1892.0,-0.3765775119490936,0.4343443749861915,0.019460147097778255,-0.11685369590560628,-0.3013748285340658,0.07232904330106135
1891.0,-0.27422678591837923,0.4815233454762418,-0.011679132349338057,-0.15800133212270778,-0.3350421431744016,0.039288594497212205
1890.0,-0.17187605988766488,0.5271449905069737,-0.04311239521840947,-0.19922321130137216,-0.3638861759049419,0.00514896832660857
1889.0,-0.3034698504985833,0.5615466086705202,-0.07470585277816323,-0.24032891294849668,-0.3875743001401272,-0.029906543220270927
1888.0,-0.4350636411095018,0.5871748911439109,-0.10567938779827898,-0.28010690624454426,-0.4053404530983362,-0.06500997250775763
1887.0,-0.38388827809414544,0.5919485267762983,-0.13549295062383143,-0.31768764083795825,-0.41668031396311483,-0.09952850054921268
1886.0,-0.14994376145251262,0.5615038566701784,-0.16283337747273519,-0.3508865392760341,-0.4205355170512834,-0.13200036126814474
1885.0,0.08400075518912017,0.49369624087113945,-0.18553133340612465,-0.3759889563171748,-0.41518224970828055,-0.1600260335166331
1884.0,-0.0037284385514921247,0.3770659513573188,-0.20147488193350802,-0.3893082050884583,-0.39895083584595126,-0.18121292715386936
1883.0,-0.09145763229210442,0.2066549113313344,-0.2079689128005738,-0.3860365067924538,-0.36972542891547294,-0.19250263616154475
1882.0,-0.07683610000200237,-0.011342301022964794,-0.20223322480669137,-0.36116799964350815,-0.3253456716012822,-0.19068470398057122
1881.0,0.04013615831881403,-0.2687834131587673,-0.18217099892916316,-0.311034886497346,-0.2642689734934601,-0.1732112283298594
1880.0,0.15710841663963043,-0.5551903432262822,-0.146437459033378,-0.23352403436898744,-0.18569767462592973,-0.13829239300225105
1879.0,0.09862228747922223,-0.8425159787698961,-0.09452855236772548,-0.1283267989960204,-0.0897124421629312,-0.085013619185876
1878.0,0.04013615831881403,-1.1088642878102377,-0.027900039677499266,0.0005811844792246723,0.021752185693736173,-0.01454391810999113
