age_kyr_bp,d18o_observe,climatologie,astro_la2004,astro_nbody_hybride,etat_seul,etat_plus_la2004,etat_plus_nbody_hybride
2014.0,3.738,3.789275402554134,3.762041271118602,3.759040222414242,3.842739932568947,3.861214456066993,3.859246375059246
2013.0,3.666,3.789275402554134,3.7557539224227448,3.7503860576708696,3.7628008483960778,3.779120955477257,3.7776705237633172
2012.0,3.614,3.789275402554134,3.7488329833885277,3.7418735456224868,3.6848999200447556,3.6976453746126947,3.6968932926774194
2011.0,3.582,3.789275402554134,3.7424533997963665,3.7348960155580473,3.6293252019610347,3.637516085016425,3.637599239470382
2010.0,3.55,3.789275402554134,3.7374485103057498,3.73033352157609,3.594038538323368,3.597056570950436,3.5980683210379434
2009.0,3.686,3.789275402554134,3.7350964487454603,3.7292358519190136,3.5633036356025585,3.5613564228585517,3.563231688737215
2008.0,3.822,3.789275402554134,3.736081515713485,3.7322054762653787,3.702988390228598,3.696910588508004,3.6995600858362114
2007.0,3.896,3.789275402554134,3.741072034579264,3.7395515919051316,3.838041153248899,3.8282146976556266,3.83149428126443
2006.0,3.908,3.789275402554134,3.7501808590668633,3.7510572530038493,3.9055689558806956,3.8924965437791785,3.8961948627690757
2005.0,3.92,3.789275402554134,3.7631588247680035,3.7661618472948453,3.910203789729727,3.89494142714387,3.898749083946077
2004.0,3.876,3.789275402554134,3.779201928316327,3.7837330696798985,3.9256615017416903,3.910866399449644,3.9142914206373822
2003.0,3.832,3.789275402554134,3.797209506576774,3.8024424690148004,3.884312661304704,3.8710307135866615,3.873753726055389
2002.0,3.818,3.789275402554134,3.8157275264879003,3.820728340615898,3.842685844569101,3.831506332753808,3.833293322372722
2001.0,3.834,3.789275402554134,3.8330828307511067,3.8368744429465793,3.83121313320396,3.8225108153902196,3.8232094892916866
2000.0,3.85,3.789275402554134,3.8477283392397394,3.849498386534349,3.850172503507899,3.844404865595906,3.8439470701239467
1999.0,3.786,3.789275402554134,3.8581869037201884,3.8573541647379623,3.8552381773400666,3.852162407656646,3.850667045460517
1998.0,3.722,3.789275402554134,3.863298706764927,3.859766033156979,3.77915163338802,3.778151793984983,3.7758310064454355
1997.0,3.668,3.789275402554134,3.862386511634705,3.8565683069001624,3.7079307948360203,3.7086397909627684,3.7057778840341418
1996.0,3.624,3.789275402554134,3.8553995491591784,3.848252692894422,3.651719688907093,3.6536330577757554,3.6506011661050852
1995.0,3.58,3.789275402554134,3.842552873821868,3.8356371579857775,3.605652610201193,3.607897595782085,3.6051560072053204
1994.0,3.62,3.789275402554134,3.8251074854370106,3.819896277070458,3.5633043735190206,3.5656397122455554,3.56349955013568
1993.0,3.66,3.789275402554134,3.8043093421052774,3.802184386687033,3.6061659655102734,3.6081187535060355,3.6068372182250013
1992.0,3.674,3.789275402554134,3.7820397327192166,3.783655169004167,3.647236145513437,3.64791781289757,3.647627271726043
1991.0,3.662,3.789275402554134,3.7602242242931765,3.76532918446198,3.660140442748643,3.6588286743750276,3.6594609562697396
1990.0,3.65,3.789275402554134,3.740728504784167,3.7483787773686927,3.64667026920398,3.643221483703798,3.6445794001736442
1989.0,3.598,3.789275402554134,3.725098165019311,3.733854405248344,3.6407356246126565,3.635491180931975,3.637281727065898
1988.0,3.546,3.789275402554134,3.71461621030296,3.72292259005994,3.5942248711292266,3.5874324080240836,3.58942225204942
1987.0,3.488,3.789275402554134,3.7098033220604547,3.7163728609547664,3.545571944058515,3.537859393668061,3.539873739045106
1986.0,3.424,3.789275402554134,3.7107593000584864,3.7147516700308687,3.488690427066706,3.4807180163476477,3.482667148056649
1985.0,3.36,3.789275402554134,3.7168633043847072,3.7180913005038687,3.425722493741081,3.417962050012334,3.4198554034551214
1984.0,3.368,3.789275402554134,3.7271542867262886,3.7258826181279616,3.3595335253283345,3.351448395652056,3.3534307890376267
1983.0,3.376,3.789275402554134,3.7399959392618847,3.736955312226401,3.3663815529213803,3.3584212133346703,3.3605763141734886
1982.0,3.37,3.789275402554134,3.753913533884906,3.7499621331296655,3.3747312968681564,3.3670672745024217,3.3694324916748988
1981.0,3.35,3.789275402554134,3.7669785919376686,3.76284405101896,3.370381119056425,3.3629309543747365,3.365456323355615
1980.0,3.33,3.789275402554134,3.7776392983800045,3.7737532760190913,3.351829303132456,3.344277347274293,3.3468364097308902
1979.0,3.378,3.789275402554134,3.7845598352586376,3.7810983884221407,3.33585274171277,3.3285477138937907,3.330862132011017
1978.0,3.426,3.789275402554134,3.7868880181839977,3.783686904018491,3.3888555654096666,3.3816473582052833,3.3834540665643393
1977.0,3.47,3.789275402554134,3.784112057820337,3.7810219099040263,3.443299534677525,3.435445028011631,3.4365474292657976
1976.0,3.51,3.789275402554134,3.7767526103135114,3.7735046415212845,3.4951270386271354,3.4860442130215903,3.486286486968314
1975.0,3.55,3.789275402554134,3.7654341051573903,3.7620419336077155,3.542896931687534,3.532547886842031,3.5318803942656163
1974.0,3.53,3.789275402554134,3.75163902427619,3.748188655931664,3.5817029529504425,3.571112122121435,3.5695402510175707
1973.0,3.51,3.789275402554134,3.7370800189721676,3.7339183713095823,3.5596448108751897,3.549051746866223,3.5467637498364337
1972.0,3.55,3.789275402554134,3.7236564598549937,3.7212107831982557,3.5389020910099442,3.528750833616731,3.526024692711209
1971.0,3.65,3.789275402554134,3.71309963417765,3.711830254742828,3.580338956692865,3.5713987272473373,3.5685571687090496
1970.0,3.75,3.789275402554134,3.7071315906024562,3.7073679762565455,3.6826399857139465,3.6759220670886927,3.673263045530763
1969.0,3.694,3.789275402554134,3.7066428019996467,3.708673213803087,3.7827488305388695,3.777949226696045,3.7758288556559756
1968.0,3.638,3.789275402554134,3.712217737360516,3.716006048371782,3.7246108506845754,3.721836988166166,3.7204093658312996
1967.0,3.636,3.789275402554134,3.7237168690359175,3.7290591628620304,3.665649089844329,3.665646099071017,3.6649594177533085
1966.0,3.688,3.789275402554134,3.7403315895467757,3.7466953691252756,3.6606412950224736,3.664028163187285,3.6641605681555185
1965.0,3.74,3.789275402554134,3.7607284621372155,3.7672039948194382,3.710411247204963,3.7171177974184477,3.7184380846970937
1964.0,3.804,3.789275402554134,3.7834229976977443,3.789316119404087,3.7633450934726724,3.7729391624497284,3.7752815068023358
1963.0,3.868,3.789275402554134,3.8062496788877946,3.81099031387347,3.8284517724080143,3.8400628848446976,3.8431818863757883
1962.0,3.892,3.789275402554134,3.8274988817406577,3.8306841856506773,3.889473193892031,3.9017272496502096,3.9053304040312424
1961.0,3.876,3.789275402554134,3.8453133244565016,3.846754756098727,3.9058332490326158,3.917047404016679,3.9207889140327987
1960.0,3.86,3.789275402554134,3.858224139457067,3.8580449199544207,3.8816171952810934,3.890330262521872,3.8938239430315273
1959.0,3.824,3.789275402554134,3.8652917150159287,3.863886421786237,3.868624825310664,3.87469775832891,3.877444632871174
1958.0,3.788,3.789275402554134,3.866245173377761,3.8641560276475975,3.835344400894181,3.837687166991556,3.8393820215099552
1957.0,3.794,3.789275402554134,3.8612314267093386,3.859186557297964,3.797827433151615,3.795407146679785,3.7959014885575795
1956.0,3.842,3.789275402554134,3.851246218995215,3.849717885497777,3.798678836419677,3.791033352466519,3.7902719499611734
1955.0,3.89,3.789275402554134,3.8377805955895226,3.8371871473435233,3.842135154024451,3.8295585656849895,3.8276301504692065
1954.0,3.942,3.789275402554134,3.8224894684405077,3.822770671951516,3.8864928618972376,3.869302088083211,3.8664124535009616
1953.0,3.994,3.789275402554134,3.8073482596034856,3.808370161250454,3.934908180659235,3.9141627660525224,3.9106320685494786
1952.0,4.036,3.789275402554134,3.7941310973273383,3.7956338995067944,3.9861057484266036,3.963507085656401,3.959663365135587
1951.0,4.068,3.789275402554134,3.7841776112298424,3.786096329002867,4.029941537976316,4.0073615607145,4.00354138514968
1950.0,4.1,3.789275402554134,3.7783483635489468,3.780875618023281,4.063633300303001,4.042684983474328,4.039217052336143
1949.0,4.128,3.789275402554134,3.7770830375257263,3.7806626391343032,4.098131921444515,4.080646512129611,4.07775501325827
1948.0,4.156,3.789275402554134,3.7797524883428215,3.7850605650792857,4.128572931696818,4.115834440633826,4.1136863949517375
1947.0,4.142,3.789275402554134,3.7857307380148373,3.7932122299759494,4.155602184846847,4.148524972109103,4.147184945547818
1946.0,4.086,3.789275402554134,3.793589830739173,3.8037064528675573,4.136614766557892,4.1355029572276845,4.134990613097833
1945.0,4.03,3.789275402554134,3.8018613673321817,3.814553099537146,4.075022433932224,4.07977508139916,4.080001929840786
1944.0,4.026,3.789275402554134,3.8089435111921963,3.8238559680068964,4.013614076547449,4.022841537155262,4.023757071575786
1943.0,4.021999999999999,3.789275402554134,3.8135757029364465,3.8300046322995898,4.0049546607224125,4.0179421530823065,4.019384329841569
1942.0,3.918,3.789275402554134,3.814346178418115,3.8312893446732974,3.997173158898082,4.0129554897072826,4.014716536022291
1941.0,3.714,3.789275402554134,3.810745045500888,3.8271078050717398,3.8888292988441906,3.9058782457968366,3.9077583186975757
1940.0,3.51,3.789275402554134,3.8024362783660726,3.817182603608903,3.679045166560032,3.6953445688283866,3.6971909183210303
1939.0,3.538,3.789275402554134,3.789579730973687,3.8017475127295053,3.470693312191817,3.484085907525662,3.4857860321751173
1938.0,3.566,3.789275402554134,3.7730774772731612,3.7820899845300904,3.497682889397822,3.5073772123844393,3.508817983288429
1937.0,3.568,3.789275402554134,3.7542093530678016,3.759705912604686,3.527933940686768,3.5327846093257818,3.533858628418021
1936.0,3.544,3.789275402554134,3.734373875148359,3.736501225580022,3.5350719952787846,3.534214828122475,3.534875366113993
1935.0,3.52,3.789275402554134,3.7156298736662485,3.7147803525942753,3.5158355790909317,3.5087599626250845,3.5090056900652584
1934.0,3.492,3.789275402554134,3.6997568805180943,3.6967788797418,3.4910417618752696,3.477795224090714,3.477693138017123
1933.0,3.464,3.789275402554134,3.6883236555617462,3.6841444358640723,3.4621903337703968,3.4433482264009494,3.4429649323616234
1932.0,3.462,3.789275402554134,3.6828241397324772,3.6785794312097297,3.442665652125574,3.419474203098627,3.4188519865872204
1931.0,3.486,3.789275402554134,3.6839781374229537,3.6807414502493434,3.4588421877206685,3.43298666901198,3.4321772174312954
1930.0,3.51,3.789275402554134,3.691825588221658,3.690567652056353,3.5013931940956318,3.474647981813623,3.473740908611323
1929.0,3.498,3.789275402554134,3.7061306035157515,3.707566814182056,3.5226295601324056,3.4969514089328446,3.496080336591763
1928.0,3.486,3.789275402554134,3.7255698534622286,3.73016474436878,3.5073474281662826,3.484323734262448,3.4835531820354486
1927.0,3.484,3.789275402554134,3.7486098068423814,3.756454280806854,3.494878886272429,3.4756433801511735,3.4750279674134164
1926.0,3.492,3.789275402554134,3.7733313448229984,3.784253357418435,3.495367961673873,3.4807369014335228,3.4803217438031737
1925.0,3.5,3.789275402554134,3.79770801779562,3.811116548181022,3.5060010642983426,3.496734370477058,3.4965027622930354
1924.0,3.56,3.789275402554134,3.819535174993727,3.834773096531212,3.518001292839699,3.514799629268785,3.5147113017786995
1923.0,3.62,3.789275402554134,3.837436839739302,3.8534974865341454,3.582750462940794,3.5855515773928723,3.5855636559630524
1922.0,3.66,3.789275402554134,3.849851465799714,3.8657895547500396,3.644551141144099,3.652664576445836,3.6527708162898556
1921.0,3.68,3.789275402554134,3.8561626948326255,3.871008661259288,3.6831152730035606,3.6954065479279214,3.6955934330305396
1920.0,3.7,3.789275402554134,3.856341767845945,3.869270402800802,3.7013913504169675,3.7163783156860473,3.7166335344995387
1919.0,3.676,3.789275402554134,3.85080063152524,3.861180588983379,3.7219012453975964,3.738015727364959,3.7383227796596104
1918.0,3.652,3.789275402554134,3.8405542069142222,3.8480729047283977,3.697777420596907,3.713200491957203,3.713568004724613
1917.0,3.652,3.789275402554134,3.8272683056310166,3.831776922023733,3.67393974293911,3.687029858040742,3.687462416569037
1916.0,3.676,3.789275402554134,3.812481071553175,3.8142889995280607,3.6747338777594685,3.684110001111736,3.6846347313193295
1915.0,3.7,3.789275402554134,3.798091497968111,3.797529246263835,3.6998736779150914,3.7045652286753086,3.7051786117955383
1914.0,3.744,3.789275402554134,3.7859356660284273,3.7836986260068683,3.72004332776722,3.7186608664837952,3.719462298778976
1913.0,3.788,3.789275402554134,3.7773101932673727,3.7740958845283603,3.760501032065402,3.752933132798135,3.7539145976125607
1912.0,3.81,3.789275402554134,3.773341266496136,3.7698708825138683,3.8024700529755973,3.789224471966659,3.7903489990927586
1911.0,3.81,3.789275402554134,3.774589920130973,3.7715549552637975,3.8236335306071494,3.8055775330597386,3.8067963128601203
1910.0,3.81,3.789275402554134,3.7809597211700257,3.7789649799059353,3.8224801483480415,3.8006508179523233,3.8019210561373193
1909.0,3.818,3.789275402554134,3.7917925906232686,3.7912321051422317,3.825597161483694,3.802048268540112,3.803232045199668
1908.0,3.826,3.789275402554134,3.8061662941833356,3.8072747304885515,3.836829396397768,3.8130671900534883,3.8141024373427825
1907.0,3.866,3.789275402554134,3.822356215277692,3.825258694614778,3.845040503272604,3.822437979201802,3.823276866527559
1906.0,3.938,3.789275402554134,3.83867124544833,3.8431992952894207,3.8826913692218876,3.8625924125834485,3.863193356054316
1905.0,4.01,3.789275402554134,3.8533426938677184,3.8592740629618807,3.9528031222848563,3.9363784602854683,3.936711252288265
1904.0,3.978,3.789275402554134,3.8644556421080978,3.8714312559969573,4.022023042398277,4.009489308802739,4.00960407141879
1903.0,3.946,3.789275402554134,3.8705834928684113,3.8781158345695315,3.985745079392221,3.9771678124805243,3.9771034837665584
1902.0,3.948,3.789275402554134,3.870782816979217,3.878405280003872,3.9494838136273804,3.945611877817344,3.9453861963564787
1901.0,3.984,3.789275402554134,3.8643827683009464,3.871622493600326,3.9477289376620486,3.9490980831679994,3.9487627998191854
1900.0,4.02,3.789275402554134,3.8515964800242477,3.8580022161384404,3.9804637542550076,3.9866901395949674,3.986383829609771
1899.0,3.888,3.789275402554134,3.8332411522269476,3.838504606859186,4.01655892790561,4.025492382041237,4.025490746701877
1898.0,3.756,3.789275402554134,3.8104628965429006,3.814340753394438,3.882234444209365,3.892534527056182,3.892991274064539
1897.0,3.7,3.789275402554134,3.7850603502807147,3.787470663744522,3.7449016328182587,3.755825601866085,3.756858047478544
1896.0,3.72,3.789275402554134,3.7591448424802656,3.7601456399969755,3.6816551006272973,3.6927560390950953,3.6944163477701557
1895.0,3.74,3.789275402554134,3.7345519198065262,3.734309249061609,3.6955031753313388,3.7063629484242293,3.708602262825793
1894.0,3.688,3.789275402554134,3.7133613277970148,3.712159307456633,3.7180211933875946,3.728775085165416,3.7313945894262712
1893.0,3.636,3.789275402554134,3.6971919538152322,3.695405876251476,3.667502215438057,3.6775383813325386,3.6803555252853695
1892.0,3.624,3.789275402554134,3.6870095571279617,3.6849555354601917,3.614623385750796,3.6233544435053178,3.626182127095176
1891.0,3.652,3.789275402554134,3.683504706568741,3.681552024889877,3.59996081321792,3.6070557951218443,3.6097395212800794
1890.0,3.68,3.789275402554134,3.6866821272303776,3.6850056627260948,3.62587434957715,3.6313994774412186,3.6337724612137143
1889.0,3.644,3.789275402554134,3.695703010044899,3.6945495117478537,3.6643771493130526,3.668930165368058,3.670824425121892
1888.0,3.608,3.789275402554134,3.7096817769832047,3.708972794012462,3.637958174821584,3.641306071862911,3.6426760074493023
1887.0,3.622,3.789275402554134,3.7270502687160025,3.7268920105488923,3.6056075542885098,3.607354794494987,3.6082880963581987
1886.0,3.686,3.789275402554134,3.7459831450916625,3.746246152067539,3.6180454238289634,3.617924094464744,3.618503192692372
1885.0,3.75,3.789275402554134,3.7648329585349014,3.7654527459715643,3.6812034294845506,3.679292972697785,3.67956895906913
1884.0,3.726,3.789275402554134,3.7819231345862527,3.7829128143444795,3.751468012729649,3.7478875488151346,3.747897321165758
1883.0,3.702,3.789275402554134,3.7957402413108277,3.797019180409012,3.7324651564121116,3.726902430516494,3.726695136231013
1882.0,3.706,3.789275402554134,3.805409181469128,3.8070842668146203,3.709809272246386,3.7022595992085234,3.7019264345403964
1881.0,3.738,3.789275402554134,3.8104255021800815,3.812596728743169,3.7119036364569453,3.7025968525656747,3.7022186342733097
1880.0,3.77,3.789275402554134,3.8106498928982373,3.8134525947671976,3.742401276891981,3.73179747081946,3.7314430285970075
1879.0,3.754,3.789275402554134,3.8067566469140006,3.810404811041353,3.7775274791518867,3.766843147363156,3.7665261930363756
1878.0,3.738,3.789275402554134,3.799649614491404,3.804283728443197,3.7639623507412647,3.7537289398909026,3.7535338390485897
1877.0,3.752,3.789275402554134,3.7903629044964107,3.7961782343808337,3.7468243470181224,3.7375094274108527,3.7375667647821427
1876.0,3.796,3.789275402554134,3.780531079215235,3.7875265836094774,3.7565455496515394,3.7487712704633487,3.7491905806130132
1875.0,3.84,3.789275402554134,3.7713255055816957,3.7795892776907283,3.796698833954037,3.791314266044434,3.7921702979301566
1874.0,3.836,3.789275402554134,3.763887568917244,3.7732586825945247,3.8439916202509457,3.8416279914338785,3.842933333347787
1873.0,3.832,3.789275402554134,3.7592442248305584,3.769563133820878,3.8425930758773266,3.8434853647213436,3.845261229190387
1872.0,3.854,3.789275402554134,3.7578115577448163,3.7687932031956786,3.8388263931726723,3.843255842951397,3.845469583589354
1871.0,3.902,3.789275402554134,3.7595547521568453,3.7709142073547737,3.8590660429168526,3.8670410769332113,3.869634010236561
1870.0,3.95,3.789275402554134,3.764366569380409,3.7757478321461724,3.9056801634409024,3.9166656377833298,3.91954926357317
1869.0,3.958,3.789275402554134,3.7712939169808086,3.7823914879751217,3.955532276436592,3.9681566825642545,3.971238797461411
1868.0,3.966,3.789275402554134,3.7794197241658,3.789980000816907,3.9648082805401734,3.977673386046837,3.980827951199287
1867.0,4.008,3.789275402554134,3.7876093098021983,3.7974593559671543,3.972548794953692,3.9840755949408444,3.9871825742141
1866.0,4.0840000000000005,3.789275402554134,3.794654899547292,3.8036337800932376,4.0132435122354355,4.021892901108827,4.024811726538137
1865.0,4.16,3.789275402554134,3.799447468815626,3.8076611414444836,4.088427922075472,4.0928354095385995,4.095457726419718
1864.0,4.172000000000001,3.789275402554134,3.801497972007438,3.808929113689889,4.165549518515855,4.165228345470403,4.167357779116523
1863.0,4.184,3.789275402554134,3.800349952523095,3.8072808314775135,4.177749340728869,4.171629411712091,4.173211298439097
1862.0,4.130000000000001,3.789275402554134,3.796206375837873,3.8028655569690053,4.1883137015420475,4.175658516166121,4.176687306088914
1861.0,4.01,3.789275402554134,3.7899147355715015,3.796639934960438,4.13029202128342,4.11075691031441,4.111285449894756
1860.0,3.89,3.789275402554134,3.782270128026945,3.7894267323676223,4.005319761352814,3.979534098621392,3.9796171068369763
1859.0,3.79,3.789275402554134,3.774636317642509,3.782523408379655,3.8802758729010525,3.8506310873214575,3.8502726882232143
1858.0,3.69,3.789275402554134,3.7683186468243584,3.7771977966643937,3.7755200388953436,3.74399227157306,3.7433156146345508
1857.0,3.624,3.789275402554134,3.7642558434257456,3.774246841683743,3.6696824940915036,3.6381001739157717,3.6372788091758617
1856.0,3.592,3.789275402554134,3.7632470527301485,3.774400396681747,3.5972529310478247,3.5676855652795805,3.5669188519984187
1855.0,3.56,3.789275402554134,3.765605525585535,3.7777252477744208,3.5593130605624363,3.5340840149830766,3.5335039812332507
1854.0,3.58,3.789275402554134,3.771124882549442,3.783978671239978,3.5251595787734447,3.5067839222921364,3.5064688720761117
1853.0,3.6,3.789275402554134,3.7792000905187653,3.792331196547414,3.5437550385441923,3.5338185718976294,3.5338643501013567
1852.0,3.612,3.789275402554134,3.7890327305036395,3.8019160103772642,3.5683490723716824,3.567642533836808,3.56809587657354
1851.0,3.616,3.789275402554134,3.799400069871501,3.811529860050293,3.5908264584774945,3.5994085658447403,3.6002974994451526
1850.0,3.62,3.789275402554134,3.809191935311137,3.819946917647333,3.6051886228048855,3.6224283573423888,3.623736336162503
1849.0,3.692,3.789275402554134,3.8172998251495116,3.826194172794592,3.616716685840028,3.641566638276757,3.643258497126398
1848.0,3.764,3.789275402554134,3.8227454912558323,3.8293973032458393,3.6972241339917526,3.7280599499784577,3.7300606459044587
1847.0,3.762,3.789275402554134,3.8246815406751535,3.828783234588667,3.7757480163437944,3.8097529469633207,3.812031491439983
1846.0,3.686,3.789275402554134,3.8229218193554515,3.8244058951595097,3.7772225314457573,3.8111116267293315,3.813622191381261
1845.0,3.61,3.789275402554134,3.817171488492554,3.816166972173677,3.7036312450973217,3.7345361360569234,3.7371788535023183
1844.0,3.594,3.789275402554134,3.8080583498451,3.804764722851394,3.624459735903825,3.650389612846006,3.653031167931196
1843.0,3.578,3.789275402554134,3.7964985368624222,3.7914498016484512,3.606152390048488,3.6252412111268635,3.627786033029227
1842.0,3.57,3.789275402554134,3.7837717087112974,3.777512660713033,3.588528604190033,3.5988547605705405,3.6012448536578985
1841.0,3.57,3.789275402554134,3.7716680408906007,3.7648652307657557,3.5797036001068796,3.5800979165891498,3.582298470148197
1840.0,3.57,3.789275402554134,3.762086351324124,3.7555135795035364,3.578993817802148,3.569504861845187,3.571472558605862
1839.0,3.57,3.789275402554134,3.756715105207351,3.751041290531605,3.5730564284208386,3.555242447100702,3.5569010484458032
1838.0,3.57,3.789275402554134,3.757014611103571,3.752837635818365,3.5671190390395298,3.5425222862749193,3.54386426350122
1837.0,3.592,3.789275402554134,3.763906703580839,3.761713562348598,3.5675541203233894,3.5382996887423315,3.539321534011066
1836.0,3.636,3.789275402554134,3.7772486279187634,3.777359854320995,3.596678532163076,3.5653082001184027,3.5660163920889367
1835.0,3.68,3.789275402554134,3.796388322543062,3.7988597413915968,3.648119803893421,3.6172731782184933,3.6177125750302035
1834.0,3.66,3.789275402554134,3.819792697436658,3.8245694510362416,3.6938237048536435,3.665961252835732,3.6662036487748946
1833.0,3.64,3.789275402554134,3.8452123963488876,3.851947991363918,3.6746058315864945,3.651609066700929,3.651713360017933
1832.0,3.588,3.789275402554134,3.870170088749518,3.878463241463745,3.655365712219805,3.638729879383303,3.6387711564237812
1831.0,3.504,3.789275402554134,3.8922003145060207,3.9014293569472116,3.603642459639889,3.594142234889624,3.5941802023270526
1830.0,3.42,3.789275402554134,3.9087061879790403,3.9182839197403214,3.519458319946288,3.517257630289159,3.5173630842348858
1829.0,3.512,3.789275402554134,3.918046050337431,3.927311262061614,3.434341405977955,3.439157168142091,3.4393758806073342
1828.0,3.604,3.789275402554134,3.9188690807566933,3.927227509773657,3.527759371134893,3.539169720442383,3.5395440832874647
1827.0,3.664,3.789275402554134,3.9107197624356993,3.917666919684557,3.6201063443564485,3.6363951634075127,3.6369986637839578
1826.0,3.692,3.789275402554134,3.8940603967914087,3.8992591606283105,3.678921438528935,3.6979003994337827,3.6987957824203597
1825.0,3.72,3.789275402554134,3.8700277397443803,3.873233252441538,3.7052756455877356,3.724744053214124,3.725963568572508
1824.0,3.724,3.789275402554134,3.840438154424314,3.8416773128386406,3.7358017815163183,3.7543465500430178,3.7558331260338074
1823.0,3.728,3.789275402554134,3.8078365561929166,3.8072582267526967,3.741982252109637,3.757524246611796,3.7592841394120775
1822.0,3.748,3.789275402554134,3.7748798572118716,3.772782757087553,3.749380721800797,3.7605851073916097,3.7625630044824736
1821.0,3.784,3.789275402554134,3.7444257803125365,3.741236542543896,3.774227634146641,3.7802694619554362,3.782396765066829
1820.0,3.82,3.789275402554134,3.7191723740193083,3.715388183838822,3.815304990049327,3.8154927585169194,3.8177236046701233
1819.0,3.884,3.789275402554134,3.7013805332358696,3.6974140777769366,3.842439297507154,3.8357910117186313,3.8381695138888423
1818.0,3.948,3.789275402554134,3.692499113987598,3.688862149892546,3.8979768811894555,3.885043066371185,3.8875055697792757
1817.0,3.906,3.789275402554134,3.693532140209748,3.6904680231029867,3.956840053464067,3.9386613073247023,3.941092921647241
1816.0,3.758,3.789275402554134,3.70413108905327,3.7019190178840433,3.9115021257669054,3.88918412111102,3.8915072782584015
1815.0,3.61,3.789275402554134,3.7233981983825055,3.722117236823246,3.7586375095056597,3.7335995439863714,3.735732076098668
1814.0,3.638,3.789275402554134,3.7494491790387277,3.749056668928969,3.608778483204286,3.5827796418994398,3.58465300839286
1813.0,3.666,3.789275402554134,3.7798683233722445,3.7802176542781174,3.6374543360281826,3.6129393636916713,3.6144889135282914
1812.0,3.648,3.789275402554134,3.8116978391739686,3.812616022745387,3.6645889934181364,3.6431534628892046,3.6443674774436814
1811.0,3.584,3.789275402554134,3.8420937458786653,3.843225566608933,3.6435199301482255,3.6263261163518354,3.6272076507697713
1810.0,3.52,3.789275402554134,3.8681111243459645,3.869254855008116,3.5757883416523915,3.563689199392251,3.5642792332906383
1809.0,3.576,3.789275402554134,3.887476061469089,3.8882727767689245,3.507138703822282,3.5003104713196924,3.5006923808829664
1808.0,3.632,3.789275402554134,3.898420979951471,3.898657454038687,3.560217392668494,3.559195818862927,3.5594531799372096
1807.0,3.664,3.789275402554134,3.900208518752877,3.899670360674118,3.6205476253424305,3.6259318594146457,3.626059473320823
1806.0,3.672,3.789275402554134,3.892784577568256,3.8913556246234458,3.6637837365088264,3.6757080397852357,3.675724900119561
1805.0,3.68,3.789275402554134,3.877299184175093,3.8749270819861863,3.6826741823399587,3.7001229755431844,3.7001446362373804
1804.0,3.728,3.789275402554134,3.8554777345894826,3.8522272215318356,3.6880861532516915,3.708646624121498,3.7089302465357306
1803.0,3.776,3.789275402554134,3.8297314685739092,3.8257285255442084,3.734074233055531,3.7565809819080918,3.7572184701544087
1802.0,3.83,3.789275402554134,3.8028332174760866,3.7982378304581252,3.7840666451935037,3.8074051186582003,3.8084259186604394
1801.0,3.89,3.789275402554134,3.777582389086615,3.7726611672926107,3.8441498059994266,3.867301160139622,3.8687114223038335
1800.0,3.95,3.789275402554134,3.7564204140068322,3.751380723652746,3.910319383139165,3.932172439484522,3.933975822010132
1799.0,3.926,3.789275402554134,3.741575038001318,3.7365698526393776,3.966051161741553,3.984781614339722,3.98705163208277
1798.0,3.902,3.789275402554134,3.734255434865691,3.729532884134851,3.9365731116705165,3.9512795581785167,3.953970509838801
1797.0,3.93,3.789275402554134,3.7352178324765455,3.730722094277319,3.909805869417775,3.9204067870881634,3.923375247458688
1796.0,4.01,3.789275402554134,3.7442226865020776,3.7400630294745243,3.9384983765430697,3.9453485579859415,3.9484687951347226
1795.0,4.09,3.789275402554134,3.760440513780289,3.7564659323488367,4.019939825228103,4.023478651243223,4.026603337571613
1794.0,4.077999999999999,3.789275402554134,3.7822393720642906,3.778368506357794,4.0966124558858,4.097264822483924,4.100293776754277
1793.0,4.066,3.789275402554134,3.807693738334886,3.8037579076817583,4.07996003609165,4.078043495863803,4.080852134225328
1792.0,4.045999999999999,3.789275402554134,3.834421291615549,3.8302841415286797,4.062416018386721,4.058895729669069,4.061364818734339
1791.0,4.018,3.789275402554134,3.859938349311068,3.8555097996087504,4.035865180992587,4.031696687658676,4.03372734558544
1790.0,3.99,3.789275402554134,3.881954201054135,3.877175668045561,4.001199121820036,3.9970328548103398,3.99858031547436
1789.0,3.934,3.789275402554134,3.898344382941906,3.8932610141548474,3.9762855174454463,3.9719291807831887,3.9730165211225654
1788.0,3.878,3.789275402554134,3.907544155220195,3.9022934222779266,3.922968636846382,3.918858900467223,3.9195196417019074
1787.0,3.834,3.789275402554134,3.9085978626646334,3.903340151339138,3.8651218578112356,3.8618338979188978,3.862114522227841
1786.0,3.802,3.789275402554134,3.9013088210548528,3.8962795539254684,3.8149180130076403,3.8129967159529516,3.812982810942101
1785.0,3.77,3.789275402554134,3.886077941711486,3.88160792928448,3.776887000871677,3.776630646924026,3.7764304984444084
1784.0,3.782,3.789275402554134,3.864288519091707,3.860505960031037,3.7453466281926624,3.7471397356512455,3.746799632878961
1783.0,3.794,3.789275402554134,3.837504491793727,3.834732758147808,3.7584399752949653,3.762552514524152,3.7622033180540355
