test_id,wp,section,ordinal,description,mode,engine,required_datasets,confirmatory,priority,source_line
P4-009,P4,"Volatils, dégazage et pertes",9,Tester l’hystérésis de rétention.,data_required,volatile_budget,volatile_inventory,False,2,372
P4-010,P4,"Volatils, dégazage et pertes",10,Comparer aux observations des planètes et météorites.,data_required,exoplanet_observations,exoplanet_observations,False,2,373
P5-001,P5,Apports tardifs,1,"Compiler Mo, Ru, W, Os, Ir, Au et autres traceurs.",data_required,late_accretion,late_accretion_tracers,False,2,377
P5-002,P5,Apports tardifs,2,Tester plusieurs dates et masses d’apport.,data_required,late_accretion,late_accretion_tracers,False,2,378
P5-003,P5,Apports tardifs,3,Tester l’équilibrage avec le noyau.,data_required,late_accretion,late_accretion_tracers,False,2,379
P5-004,P5,Apports tardifs,4,Tester les scénarios d’impact lunaire.,data_required,late_accretion,late_accretion_tracers,False,2,380
P5-005,P5,Apports tardifs,5,Tester les apports carbonés et non carbonés.,data_required,late_accretion,late_accretion_tracers,False,2,381
P5-006,P5,Apports tardifs,6,Quantifier la contribution aux volatils de surface.,data_required,late_accretion,late_accretion_tracers,False,2,382
P5-007,P5,Apports tardifs,7,Séparer matière tardive et conservation pendant la formation du noyau.,data_required,late_accretion,late_accretion_tracers,False,2,383
P5-008,P5,Apports tardifs,8,Comparer plusieurs modèles de mélange.,data_required,late_accretion,late_accretion_tracers,False,2,384
P5-009,P5,Apports tardifs,9,Tester la récupération de l’histoire d’apport depuis les isotopes finaux.,data_required,late_accretion,late_accretion_tracers,False,2,385
P5-010,P5,Apports tardifs,10,Réaliser une validation croisée par familles d’éléments.,data_required,late_accretion,late_accretion_tracers,True,1,386
P6-001,P6,Valeur ajoutée ORI-C sur les planètes,1,Prédire la distribution noyau-manteau-surface à partir de la seule composition initiale.,data_required,planetary_value,planetary_histories,False,2,390
P6-002,P6,Valeur ajoutée ORI-C sur les planètes,2,Ajouter la provenance.,data_required,planetary_value,planetary_histories,False,2,391
P6-003,P6,Valeur ajoutée ORI-C sur les planètes,3,Ajouter la date d’accrétion.,data_required,planetary_value,planetary_histories,False,2,392
P6-004,P6,Valeur ajoutée ORI-C sur les planètes,4,Ajouter l’histoire thermique.,data_required,planetary_value,planetary_histories,False,2,393
P6-005,P6,Valeur ajoutée ORI-C sur les planètes,5,Ajouter le redox.,data_required,planetary_value,planetary_histories,False,2,394
P6-006,P6,Valeur ajoutée ORI-C sur les planètes,6,Ajouter les pertes.,data_required,planetary_value,planetary_histories,False,2,395
P6-007,P6,Valeur ajoutée ORI-C sur les planètes,7,Ajouter les apports tardifs.,data_required,planetary_value,planetary_histories,False,2,396
P6-008,P6,Valeur ajoutée ORI-C sur les planètes,8,Mesurer le gain incrémental de chaque couche.,data_required,planetary_value,planetary_histories,False,2,397
P6-009,P6,Valeur ajoutée ORI-C sur les planètes,9,Comparer à un modèle géochimique standard de même complexité.,data_required,planetary_value,planetary_histories,False,2,398
P6-010,P6,Valeur ajoutée ORI-C sur les planètes,10,"Tester hors échantillon sur Mars, Vesta et groupes météoritiques.",data_required,planetary_value,planetary_histories,True,1,399
P6-011,P6,Valeur ajoutée ORI-C sur les planètes,11,Tester sur populations synthétiques d’exoplanètes.,data_required,planetary_value,planetary_histories,False,2,400
P6-012,P6,Valeur ajoutée ORI-C sur les planètes,12,Préenregistrer les prédictions avant d’ajouter de nouvelles données.,human_review,planetary_value,planetary_histories,True,1,401
A1-001,A1,Reproductibilité numérique,1,Reproduire tous les 25 calculs dans un conteneur propre.,data_required,astronomy_repro,orbital_initial_conditions,False,2,409
A1-002,A1,Reproductibilité numérique,2,Répéter sur plusieurs systèmes d’exploitation.,data_required,astronomy_repro,orbital_initial_conditions,False,2,410
A1-003,A1,Reproductibilité numérique,3,Répéter en simple et double précision lorsque possible.,data_required,astronomy_repro,orbital_initial_conditions,False,2,411
A1-004,A1,Reproductibilité numérique,4,Tester plusieurs compilateurs.,data_required,astronomy_repro,orbital_initial_conditions,False,2,412
A1-005,A1,Reproductibilité numérique,5,Tester plusieurs versions de REBOUND.,external_code,astronomy_repro,orbital_initial_conditions,False,2,413
A1-006,A1,Reproductibilité numérique,6,"Comparer WHFast, IAS15, Mercurius et un intégrateur indépendant.",external_code,astronomy_repro,orbital_initial_conditions,False,2,414
A1-007,A1,Reproductibilité numérique,7,Tester une grille plus fine de pas temporels.,data_required,astronomy_repro,orbital_initial_conditions,False,2,415
A1-008,A1,Reproductibilité numérique,8,Tester les critères sur énergie et moment angulaire adaptés à la relativité.,data_required,astronomy_repro,orbital_initial_conditions,False,2,416
A1-009,A1,Reproductibilité numérique,9,Tester l’aller-retour sur plusieurs horizons.,data_required,astronomy_repro,orbital_initial_conditions,False,2,417
A1-010,A1,Reproductibilité numérique,10,"Publier la convergence de chaque observable, pas seulement de l’excentricité.",human_review,astronomy_repro,orbital_initial_conditions,False,2,418
A2-001,A2,Conditions initiales et références,1,Utiliser plusieurs éphémérides JPL.,external_code,astronomy_initial_conditions,orbital_initial_conditions;ephemerides,False,2,422
A2-002,A2,Conditions initiales et références,2,Propager les covariances des conditions initiales.,data_required,astronomy_initial_conditions,orbital_initial_conditions;ephemerides,False,2,423
A2-003,A2,Conditions initiales et références,3,Générer des ensembles d’états initiaux cohérents avec les incertitudes.,data_required,astronomy_initial_conditions,orbital_initial_conditions;ephemerides,False,2,424
A2-004,A2,Conditions initiales et références,4,Comparer coordonnées cartésiennes et éléments orbitaux.,data_required,astronomy_initial_conditions,orbital_initial_conditions;ephemerides,False,2,425
A2-005,A2,Conditions initiales et références,5,Tester les transformations de repère.,data_required,astronomy_initial_conditions,orbital_initial_conditions;ephemerides,False,2,426
A2-006,A2,Conditions initiales et références,6,Tester plusieurs époques initiales.,data_required,astronomy_initial_conditions,orbital_initial_conditions;ephemerides,False,2,427
A2-007,A2,Conditions initiales et références,7,"Comparer aux solutions La2004, La2010 et autres références indépendantes.",external_code,astronomy_initial_conditions,orbital_initial_conditions;ephemerides,False,2,428
A2-008,A2,Conditions initiales et références,8,Valider sur des horizons croissants.,data_required,astronomy_initial_conditions,orbital_initial_conditions;ephemerides,False,2,429
A2-009,A2,Conditions initiales et références,9,Mesurer le temps de divergence chaotique.,data_required,astronomy_initial_conditions,orbital_initial_conditions;ephemerides,False,2,430
A2-010,A2,Conditions initiales et références,10,Ne jamais interpréter au-delà de l’horizon de fiabilité.,data_required,astronomy_initial_conditions,orbital_initial_conditions;ephemerides,False,2,431
A3-001,A3,Physique manquante,1,la Lune résolue,data_required,astronomy_physics,orbital_initial_conditions,False,2,437
A3-002,A3,Physique manquante,2,la rotation terrestre,data_required,astronomy_physics,orbital_initial_conditions,False,2,438
A3-003,A3,Physique manquante,3,l’obliquité dynamique,data_required,astronomy_physics,orbital_initial_conditions,False,2,439
A3-004,A3,Physique manquante,4,le J2 solaire,data_required,astronomy_physics,orbital_initial_conditions,False,2,440
A3-005,A3,Physique manquante,5,les marées,data_required,astronomy_physics,orbital_initial_conditions,False,2,441
A3-006,A3,Physique manquante,6,la relativité cohérente dans tous les diagnostics,data_required,astronomy_physics,orbital_initial_conditions,False,2,442
A3-007,A3,Physique manquante,7,les principaux astéroïdes,data_required,astronomy_physics,orbital_initial_conditions,False,2,443
A3-008,A3,Physique manquante,8,la perte de masse solaire,data_required,astronomy_physics,orbital_initial_conditions,False,2,444
A3-009,A3,Physique manquante,9,les effets de figures planétaires lorsque pertinents,data_required,astronomy_physics,orbital_initial_conditions,False,2,445
A3-010,A3,Physique manquante,10,les interactions spin-orbite,data_required,astronomy_physics,orbital_initial_conditions,False,2,446
A3-011,A3,Physique manquante,11,test d’ablation,data_required,astronomy_physics,orbital_initial_conditions,False,2,450
A3-012,A3,Physique manquante,12,gain contre référence,data_required,astronomy_physics,orbital_initial_conditions,False,2,451
A3-013,A3,Physique manquante,13,coût numérique,data_required,astronomy_physics,orbital_initial_conditions,False,2,452
A3-014,A3,Physique manquante,14,effet sur le spectre,data_required,astronomy_physics,orbital_initial_conditions,False,2,453
A3-015,A3,Physique manquante,15,effet sur l’incertitude,data_required,astronomy_physics,orbital_initial_conditions,False,2,454
A3-016,A3,Physique manquante,16,interaction avec les autres ajouts,data_required,astronomy_physics,orbital_initial_conditions,False,2,455
A4-001,A4,Interventions et causalité,1,Perturber masses de Jupiter et Saturne sur une grille fine.,data_required,astronomy_causality,orbital_initial_conditions,False,2,459
A4-002,A4,Interventions et causalité,2,Perturber demi-grands axes.,data_required,astronomy_causality,orbital_initial_conditions,False,2,460
A4-003,A4,Interventions et causalité,3,Perturber excentricités et inclinaisons.,data_required,astronomy_causality,orbital_initial_conditions,False,2,461
A4-004,A4,Interventions et causalité,4,Perturber phases orbitales.,data_required,astronomy_causality,orbital_initial_conditions,False,2,462
A4-005,A4,Interventions et causalité,5,Retirer chaque planète à tour de rôle dans un modèle exploratoire.,data_required,astronomy_causality,orbital_initial_conditions,False,2,463
A4-006,A4,Interventions et causalité,6,Ajouter des perturbations combinées.,data_required,astronomy_causality,orbital_initial_conditions,False,2,464
A4-007,A4,Interventions et causalité,7,Tester des scénarios de migration historique.,data_required,astronomy_causality,orbital_initial_conditions,False,2,465
A4-008,A4,Interventions et causalité,8,Mesurer la réponse spectrale de la Terre.,data_required,astronomy_causality,orbital_initial_conditions,False,2,466
A4-009,A4,Interventions et causalité,9,Mesurer la stabilité des résonances.,data_required,astronomy_causality,orbital_initial_conditions,False,2,467
A4-010,A4,Interventions et causalité,10,Construire des surfaces de réponse causale.,data_required,astronomy_causality,orbital_initial_conditions,False,2,468
A4-011,A4,Interventions et causalité,11,Comparer à des ensembles d’états initiaux quasi identiques.,data_required,astronomy_causality,orbital_initial_conditions,False,2,469
A4-012,A4,Interventions et causalité,12,Séparer effet de l’intervention et divergence chaotique.,data_required,astronomy_causality,orbital_initial_conditions,False,2,470
A5-001,A5,Spectres et transfert de fréquences,1,Tester plusieurs méthodes spectrales.,data_required,astronomy_spectra,orbital_timeseries,False,2,474
A5-002,A5,Spectres et transfert de fréquences,2,"Comparer fenêtres, résolution et detrending.",data_required,astronomy_spectra,orbital_timeseries,False,2,475
A5-003,A5,Spectres et transfert de fréquences,3,Quantifier l’incertitude des pics.,data_required,astronomy_spectra,orbital_timeseries,False,2,476
A5-004,A5,Spectres et transfert de fréquences,4,"Tester 405 ka, 2,4 Ma et autres bandes.",data_required,astronomy_spectra,orbital_timeseries,False,2,477
A5-005,A5,Spectres et transfert de fréquences,5,Mesurer stabilité des phases.,data_required,astronomy_spectra,orbital_timeseries,False,2,478
A5-006,A5,Spectres et transfert de fréquences,6,Mesurer transfert entre planètes et variables orbitales.,data_required,astronomy_spectra,orbital_timeseries,False,2,479
A5-007,A5,Spectres et transfert de fréquences,7,Tester la robustesse aux horizons d’analyse.,data_required,astronomy_spectra,orbital_timeseries,False,2,480
A5-008,A5,Spectres et transfert de fréquences,8,Comparer spectres aux solutions de référence.,data_required,astronomy_spectra,orbital_timeseries,False,2,481
A5-009,A5,Spectres et transfert de fréquences,9,Utiliser des signaux synthétiques pour mesurer les faux pics.,data_required,astronomy_spectra,orbital_timeseries,False,2,482
A5-010,A5,Spectres et transfert de fréquences,10,Préenregistrer les bandes avant l’analyse confirmatoire.,human_review,astronomy_spectra,orbital_timeseries,True,1,483
A6-001,A6,Validation indépendante,1,Réimplémenter le calcul dans un second code N-corps.,data_required,astronomy_validation,orbital_timeseries;orbital_reference,False,2,487
A6-002,A6,Validation indépendante,2,Faire reproduire les résultats par une autre équipe.,external_code,astronomy_validation,orbital_timeseries;orbital_reference,False,3,488
A6-003,A6,Validation indépendante,3,Masquer les critères pendant l’exécution.,data_required,astronomy_validation,orbital_timeseries;orbital_reference,False,2,489
A6-004,A6,Validation indépendante,4,Archiver les sorties brutes.,data_required,astronomy_validation,orbital_timeseries;orbital_reference,False,2,490
A6-005,A6,Validation indépendante,5,Faire auditer les transformations et figures.,human_review,astronomy_validation,orbital_timeseries;orbital_reference,False,2,491
A6-006,A6,Validation indépendante,6,Publier les deux échecs préenregistrés avec les réussites.,human_review,astronomy_validation,orbital_timeseries;orbital_reference,True,1,492
C1-001,C1,Réplication du résultat négatif,1,Reproduire tous les tests avec l’environnement verrouillé.,data_required,paleoclimate_replication,paleoclimate_timeseries,False,1,502
C1-002,C1,Réplication du résultat négatif,2,Répliquer sur toute l’étendue LR04.,data_required,paleoclimate_replication,paleoclimate_timeseries,False,1,503
C1-003,C1,Réplication du résultat négatif,3,Répliquer avec incertitudes d’âge et de mesure.,data_required,paleoclimate_replication,paleoclimate_timeseries,False,1,504
C1-004,C1,Réplication du résultat négatif,4,Répliquer avec autres piles benthiques.,data_required,paleoclimate_replication,paleoclimate_timeseries,False,1,505
C1-005,C1,Réplication du résultat négatif,5,Répliquer avec niveau marin indépendant.,data_required,paleoclimate_replication,paleoclimate_timeseries,False,1,506
C1-006,C1,Réplication du résultat négatif,6,"Répliquer avec CO2, température et poussières.",data_required,paleoclimate_replication,paleoclimate_timeseries,False,1,507
C1-007,C1,Réplication du résultat négatif,7,Répliquer sous plusieurs conventions d’insolation.,data_required,paleoclimate_replication,paleoclimate_timeseries,False,1,508
C1-008,C1,Réplication du résultat négatif,8,Répliquer par validation croisée temporelle.,data_required,paleoclimate_replication,paleoclimate_timeseries,True,1,509
C1-009,C1,Réplication du résultat négatif,9,Répliquer avec modèles nuls supplémentaires.,data_required,paleoclimate_replication,paleoclimate_timeseries,False,1,510
C1-010,C1,Réplication du résultat négatif,10,Faire confirmer le verdict par une équipe indépendante.,data_required,paleoclimate_replication,paleoclimate_timeseries,False,1,511
C2-001,C2,Réparer le test prospectif avant toute nouvelle exécution,1,Cartographier entièrement les régions mono et multistables.,data_required,paleoclimate_prospective,paleoclimate_timeseries,False,1,515
C2-002,C2,Réparer le test prospectif avant toute nouvelle exécution,2,Choisir des points réellement discriminants.,data_required,paleoclimate_prospective,paleoclimate_timeseries,False,1,516
C2-003,C2,Réparer le test prospectif avant toute nouvelle exécution,3,Apparier les variables motrices du témoin de complexité égale.,data_required,paleoclimate_prospective,paleoclimate_timeseries,False,1,517
C2-004,C2,Réparer le test prospectif avant toute nouvelle exécution,4,Publier leurs plages d’exploitation.,human_review,paleoclimate_prospective,paleoclimate_timeseries,False,1,518
C2-005,C2,Réparer le test prospectif avant toute nouvelle exécution,5,Définir une normalisation indépendante du point testé.,data_required,paleoclimate_prospective,paleoclimate_timeseries,False,1,519
C2-006,C2,Réparer le test prospectif avant toute nouvelle exécution,6,Simuler la puissance avant préenregistrement.,human_review,paleoclimate_prospective,paleoclimate_timeseries,True,1,520
C2-007,C2,Réparer le test prospectif avant toute nouvelle exécution,7,Fixer les seuils de matérialité.,data_required,paleoclimate_prospective,paleoclimate_timeseries,False,1,521
C2-008,C2,Réparer le test prospectif avant toute nouvelle exécution,8,Fixer la durée d’observation au-delà de toutes les constantes de temps.,data_required,paleoclimate_prospective,paleoclimate_timeseries,False,1,522
C2-009,C2,Réparer le test prospectif avant toute nouvelle exécution,9,Geler le protocole.,data_required,paleoclimate_prospective,paleoclimate_timeseries,False,1,523
C2-010,C2,Réparer le test prospectif avant toute nouvelle exécution,10,Exécuter une seule fois sur données confirmatoires.,data_required,paleoclimate_prospective,paleoclimate_timeseries,False,1,524
C3-001,C3,Familles alternatives de mémoire,1,mémoire du volume de glace,data_required,memory_families,paleoclimate_timeseries,False,2,530
C3-002,C3,Familles alternatives de mémoire,2,géométrie et hauteur des calottes,data_required,memory_families,paleoclimate_timeseries,False,2,531
C3-003,C3,Familles alternatives de mémoire,3,érosion du régolithe,data_required,memory_families,paleoclimate_timeseries,False,2,532
C3-004,C3,Familles alternatives de mémoire,4,altération continentale,data_required,memory_families,paleoclimate_timeseries,False,2,533
C3-005,C3,Familles alternatives de mémoire,5,carbone océanique,data_required,memory_families,paleoclimate_timeseries,False,2,534
C3-006,C3,Familles alternatives de mémoire,6,circulation océanique,data_required,memory_families,paleoclimate_timeseries,False,2,535
C3-007,C3,Familles alternatives de mémoire,7,sédiments marins,data_required,memory_families,paleoclimate_timeseries,False,2,536
C3-008,C3,Familles alternatives de mémoire,8,poussières et fertilisation,data_required,memory_families,paleoclimate_timeseries,False,2,537
C3-009,C3,Familles alternatives de mémoire,9,méthane et pergélisol pour périodes adaptées,data_required,memory_families,paleoclimate_timeseries,False,2,538
C3-010,C3,Familles alternatives de mémoire,10,isostasie et topographie,data_required,memory_families,paleoclimate_timeseries,False,2,539
C3-011,C3,Familles alternatives de mémoire,11,végétation et albédo,data_required,memory_families,paleoclimate_timeseries,False,2,540
C3-012,C3,Familles alternatives de mémoire,12,seuils de plateformes glaciaires,data_required,memory_families,paleoclimate_timeseries,False,2,541
C3-013,C3,Familles alternatives de mémoire,13,couplages état-dépendants,data_required,memory_families,paleoclimate_timeseries,False,2,542
C3-014,C3,Familles alternatives de mémoire,14,délais distribués,data_required,memory_families,paleoclimate_timeseries,False,2,543
C3-015,C3,Familles alternatives de mémoire,15,événements stochastiques rares,data_required,memory_families,paleoclimate_timeseries,False,2,544
C3-016,C3,Familles alternatives de mémoire,16,interactions entre mémoires rapides et lentes,data_required,memory_families,paleoclimate_timeseries,False,2,545
C3-017,C3,Familles alternatives de mémoire,17,un témoin instantané,data_required,memory_families,paleoclimate_timeseries,False,2,549
C3-018,C3,Familles alternatives de mémoire,18,un témoin de complexité égale,data_required,memory_families,paleoclimate_timeseries,False,2,550
C3-019,C3,Familles alternatives de mémoire,19,une ablation,data_required,memory_families,paleoclimate_timeseries,False,2,551
C3-020,C3,Familles alternatives de mémoire,20,une prédiction hors échantillon,data_required,memory_families,paleoclimate_timeseries,True,1,552
C3-021,C3,Familles alternatives de mémoire,21,une fenêtre longue,data_required,memory_families,paleoclimate_timeseries,False,2,553
C3-022,C3,Familles alternatives de mémoire,22,une variable mesurée directement lorsque possible,data_required,memory_families,paleoclimate_timeseries,False,2,554
C4-001,C4,Familles de modèles,1,régression et filtres linéaires,data_required,climate_models,paleoclimate_timeseries,False,2,558
C4-002,C4,Familles de modèles,2,modèles d’espace d’état,data_required,climate_models,paleoclimate_timeseries,False,2,559
C4-003,C4,Familles de modèles,3,modèles à retards distribués,data_required,climate_models,paleoclimate_timeseries,False,2,560
C4-004,C4,Familles de modèles,4,systèmes dynamiques non linéaires,data_required,climate_models,paleoclimate_timeseries,False,2,561
C4-005,C4,Familles de modèles,5,modèles à seuils,data_required,climate_models,paleoclimate_timeseries,False,2,562
C4-006,C4,Familles de modèles,6,modèles à attracteurs multiples,data_required,climate_models,paleoclimate_timeseries,False,2,563
C4-007,C4,Familles de modèles,7,modèles stochastiques,data_required,climate_models,paleoclimate_timeseries,False,2,564
C4-008,C4,Familles de modèles,8,modèles de viabilité,data_required,climate_models,paleoclimate_timeseries,False,2,565
C4-009,C4,Familles de modèles,9,réseaux causaux dynamiques,data_required,climate_models,paleoclimate_timeseries,False,2,566
C4-010,C4,Familles de modèles,10,modèles hybrides événementiels,data_required,climate_models,paleoclimate_timeseries,False,2,567
C4-011,C4,Familles de modèles,11,modèles conceptuels glaciaires,data_required,climate_models,paleoclimate_timeseries,False,2,568
C4-012,C4,Familles de modèles,12,modèles de bilan énergétique,data_required,climate_models,paleoclimate_timeseries,False,2,569
C4-013,C4,Familles de modèles,13,EMIC,data_required,climate_models,paleoclimate_timeseries,False,2,570
C4-014,C4,Familles de modèles,14,modèles de calotte simplifiés,data_required,climate_models,paleoclimate_timeseries,False,2,571
C4-015,C4,Familles de modèles,15,émulateurs de modèles complexes,data_required,climate_models,paleoclimate_timeseries,False,2,572
C5-001,C5,Données et chronologies,1,Propager l’incertitude des modèles d’âge.,data_required,climate_data,paleoclimate_timeseries,False,2,578
C5-002,C5,Données et chronologies,2,Tester plusieurs alignements chronologiques.,data_required,climate_data,paleoclimate_timeseries,False,2,579
C5-003,C5,Données et chronologies,3,Travailler sur données brutes et piles.,data_required,climate_data,paleoclimate_timeseries,False,2,580
C5-004,C5,Données et chronologies,4,Tester la sensibilité aux résolutions.,data_required,climate_data,paleoclimate_timeseries,False,2,581
C5-005,C5,Données et chronologies,5,Tester les biais de préservation.,data_required,climate_data,paleoclimate_timeseries,False,2,582
C5-006,C5,Données et chronologies,6,Tester l’autocorrélation et la taille efficace.,data_required,climate_data,paleoclimate_timeseries,False,2,583
C5-007,C5,Données et chronologies,7,Tester les ruptures de proxy.,data_required,climate_data,paleoclimate_timeseries,False,2,584
C5-008,C5,Données et chronologies,8,Utiliser des proxys multiples dans un modèle hiérarchique.,data_required,climate_data,paleoclimate_timeseries,False,2,585
C5-009,C5,Données et chronologies,9,Réserver des carottes ou périodes entières pour validation.,data_required,climate_data,paleoclimate_timeseries,True,1,586
C5-010,C5,Données et chronologies,10,Préenregistrer les transformations.,human_review,climate_data,paleoclimate_timeseries,True,1,587
C6-001,C6,Critères discriminants,1,RMSE hors échantillon,data_required,climate_discrimination,paleoclimate_timeseries,True,1,593
C6-002,C6,Critères discriminants,2,log-vraisemblance prédictive,data_required,climate_discrimination,paleoclimate_timeseries,False,2,594
C6-003,C6,Critères discriminants,3,calibration probabiliste,data_required,climate_discrimination,paleoclimate_timeseries,False,2,595
C6-004,C6,Critères discriminants,4,corrélation et phase,data_required,climate_discrimination,paleoclimate_timeseries,False,2,596
C6-005,C6,Critères discriminants,5,"spectre 41, 100 et 405 ka",data_required,climate_discrimination,paleoclimate_timeseries,False,2,597
C6-006,C6,Critères discriminants,6,chronologie des terminaisons,data_required,climate_discrimination,paleoclimate_timeseries,False,2,598
C6-007,C6,Critères discriminants,7,stabilité des paramètres,data_required,climate_discrimination,paleoclimate_timeseries,False,2,599
C6-008,C6,Critères discriminants,8,identifiabilité,data_required,climate_discrimination,paleoclimate_timeseries,False,2,600
C6-009,C6,Critères discriminants,9,persistance après convergence des forçages,data_required,climate_discrimination,paleoclimate_timeseries,False,2,601
C6-010,C6,Critères discriminants,10,hystérésis,data_required,climate_discrimination,paleoclimate_timeseries,False,2,602
C6-011,C6,Critères discriminants,11,pertes de régimes ou de chemins de retour,data_required,climate_discrimination,paleoclimate_timeseries,False,2,603
C6-012,C6,Critères discriminants,12,valeur de `Pacc`,data_required,climate_discrimination,paleoclimate_timeseries,False,2,604
C6-013,C6,Critères discriminants,13,performance sur périodes jamais ajustées,data_required,climate_discrimination,paleoclimate_timeseries,False,2,605
C6-014,C6,Critères discriminants,14,performance sur un autre jeu de proxys,data_required,climate_discrimination,paleoclimate_timeseries,False,2,606
C6-015,C6,Critères discriminants,15,avantage contre témoin de complexité égale,data_required,climate_discrimination,paleoclimate_timeseries,False,2,607
C7-001,C7,Recherche de mécanismes nouveaux,1,Utiliser l’échec de M2 pour localiser les résidus structurés.,data_required,climate_mechanisms,paleoclimate_timeseries,False,2,611
C7-002,C7,Recherche de mécanismes nouveaux,2,Chercher les périodes où M2 capte la signature de 100 ka mais rate l’amplitude.,data_required,climate_mechanisms,paleoclimate_timeseries,False,2,612
C7-003,C7,Recherche de mécanismes nouveaux,3,"Tester si le mécanisme correct est additif, multiplicatif ou conditionnel.",data_required,climate_mechanisms,paleoclimate_timeseries,False,2,613
C7-004,C7,Recherche de mécanismes nouveaux,4,Tester si la mémoire dépend du régime climatique.,data_required,climate_mechanisms,paleoclimate_timeseries,False,2,614
C7-005,C7,Recherche de mécanismes nouveaux,5,Tester des changements d’architecture plutôt qu’un noyau fixe.,data_required,climate_mechanisms,paleoclimate_timeseries,False,2,615
C7-006,C7,Recherche de mécanismes nouveaux,6,Tester des ruptures de connectivité entre bassins.,data_required,climate_mechanisms,paleoclimate_timeseries,False,2,616
C7-007,C7,Recherche de mécanismes nouveaux,7,Tester si une variable lente modifie l’opérateur de réponse.,data_required,climate_mechanisms,paleoclimate_timeseries,False,2,617
C7-008,C7,Recherche de mécanismes nouveaux,8,Générer des prédictions qui divergent de tous les témoins standards.,data_required,climate_mechanisms,paleoclimate_timeseries,False,2,618
C7-009,C7,Recherche de mécanismes nouveaux,9,Rechercher les données capables de trancher.,data_required,climate_mechanisms,paleoclimate_timeseries,False,2,619
C7-010,C7,Recherche de mécanismes nouveaux,10,Abandonner toute famille qui échoue sur deux validations confirmatoires indépendantes.,data_required,climate_mechanisms,paleoclimate_timeseries,True,1,620
CL1-001,CL1,Mémoire distribuée du climat,1,"Quantifier les noyaux de mémoire océanique, cryosphérique, carbonée, écologique et géologique.",data_required,modern_climate_memory,modern_climate_timeseries,False,2,630
CL1-002,CL1,Mémoire distribuée du climat,2,Estimer leurs constantes de temps et incertitudes.,data_required,modern_climate_memory,modern_climate_timeseries,False,2,631
CL1-003,CL1,Mémoire distribuée du climat,3,Tester leur dépendance à l’état.,data_required,modern_climate_memory,modern_climate_timeseries,False,2,632
CL1-004,CL1,Mémoire distribuée du climat,4,Tester les couplages entre compartiments.,data_required,modern_climate_memory,modern_climate_timeseries,False,2,633
CL1-005,CL1,Mémoire distribuée du climat,5,Comparer un modèle multi-mémoires à une intégrale unique du forçage.,data_required,modern_climate_memory,modern_climate_timeseries,False,2,634
CL1-006,CL1,Mémoire distribuée du climat,6,Valider sur simulations historiques.,data_required,modern_climate_memory,modern_climate_timeseries,False,2,635
CL1-007,CL1,Mémoire distribuée du climat,7,Valider sur expériences d’arrêt des émissions et de retrait du forçage.,data_required,modern_climate_memory,modern_climate_timeseries,False,2,636
CL1-008,CL1,Mémoire distribuée du climat,8,Tester sur plusieurs modèles climatiques.,data_required,modern_climate_memory,modern_climate_timeseries,False,2,637
CL1-009,CL1,Mémoire distribuée du climat,9,Vérifier la généralisation entre scénarios.,data_required,modern_climate_memory,modern_climate_timeseries,False,2,638
CL1-010,CL1,Mémoire distribuée du climat,10,Mesurer la part irréversible transférée entre compartiments.,data_required,modern_climate_memory,modern_climate_timeseries,False,2,639
CL2-001,CL2,Diagnostic `D-H-L`,1,mesurer `D`,data_required,modern_climate_dhl,modern_climate_timeseries,False,2,645
CL2-002,CL2,Diagnostic `D-H-L`,2,mesurer `H`,data_required,modern_climate_dhl,modern_climate_timeseries,False,2,646
CL2-003,CL2,Diagnostic `D-H-L`,3,mesurer `L`,data_required,modern_climate_dhl,modern_climate_timeseries,False,2,647
CL2-004,CL2,Diagnostic `D-H-L`,4,tester leur indépendance,data_required,modern_climate_dhl,modern_climate_timeseries,False,2,648
CL2-005,CL2,Diagnostic `D-H-L`,5,quantifier les incertitudes,data_required,modern_climate_observational_audit,modern_climate_timeseries;modern_climate_ensemble,False,2,649
CL2-006,CL2,Diagnostic `D-H-L`,6,comparer modèles et observations,data_required,modern_climate_dhl,modern_climate_timeseries,False,2,650
CL2-007,CL2,Diagnostic `D-H-L`,7,identifier les cas où un terme est élevé et les deux autres faibles,data_required,modern_climate_dhl,modern_climate_timeseries,False,2,651
CL2-008,CL2,Diagnostic `D-H-L`,8,publier les horizons temporels,human_review,modern_climate_dhl,modern_climate_timeseries,False,2,652
CL2-009,CL2,Diagnostic `D-H-L`,9,distinguer retour spontané et restauration active,data_required,modern_climate_dhl,modern_climate_timeseries,False,2,653
CL2-010,CL2,Diagnostic `D-H-L`,10,mesurer le coût de restauration,data_required,modern_climate_dhl,modern_climate_timeseries,False,2,654
CL3-001,CL3,Domaine des possibles climatiques,1,Définir `Pth` et `Pacc` pour chaque cas.,data_required,modern_climate_pacc,modern_climate_ensemble,False,2,658
CL3-002,CL3,Domaine des possibles climatiques,2,"Déclarer `T`, `C` et `ε`.",data_required,modern_climate_pacc,modern_climate_ensemble,False,2,659
CL3-003,CL3,Domaine des possibles climatiques,3,Cartographier les états climatiques accessibles.,data_required,modern_climate_pacc,modern_climate_ensemble,False,2,660
CL3-004,CL3,Domaine des possibles climatiques,4,Cartographier les chemins de récupération.,data_required,modern_climate_pacc,modern_climate_ensemble,False,2,661
