temps,S_phase_libre,P_phase_libre,S_compartiment,P_compartiment
1.025000000000000000e+02,4.285714284765363424e-01,7.976190477412733237e+00,7.534202391966164647e-02,3.541325004995702130e+01
1.027500000000000000e+02,4.285714284759182258e-01,7.976190477420780134e+00,7.534076010873796969e-02,3.541380572408110083e+01
1.030000000000000000e+02,4.285714284754602033e-01,7.976190477426755798e+00,7.533951813942481313e-02,3.541435181321476477e+01
1.032500000000000000e+02,4.285714284751713787e-01,7.976190477430541215e+00,7.533829763053513651e-02,3.541488848386028110e+01
1.035000000000000000e+02,4.285714284750611336e-01,7.976190477432017367e+00,7.533709821039689947e-02,3.541541589853108718e+01
1.037500000000000000e+02,4.285714284751389047e-01,7.976190477431062575e+00,7.533591951364902728e-02,3.541593421699879229e+01
1.040000000000000000e+02,4.285714284754141845e-01,7.976190477427549830e+00,7.533476118109833086e-02,3.541644359635403561e+01
1.042500000000000000e+02,4.285714284758967985e-01,7.976190477421352121e+00,7.533362285957682924e-02,3.541694419106719494e+01
1.045000000000000000e+02,4.285714284765968496e-01,7.976190477412338886e+00,7.533250420583345597e-02,3.541743615136621770e+01
1.047500000000000000e+02,4.285714284775243854e-01,7.976190477400379564e+00,7.533140488012129987e-02,3.541791962591278065e+01
1.050000000000000000e+02,4.285714284786898975e-01,7.976190477385337374e+00,7.533032454605664840e-02,3.541839476186229518e+01
1.052500000000000000e+02,4.285714284801037111e-01,7.976190477367077314e+00,7.532926287465842308e-02,3.541886170318012006e+01
1.055000000000000000e+02,4.285714284817767061e-01,7.976190477345458163e+00,7.532821954248249130e-02,3.541932059142092015e+01
1.057500000000000000e+02,4.285714284837196519e-01,7.976190477320340477e+00,7.532719423149333848e-02,3.541977156578347063e+01
1.060000000000000000e+02,4.285714284859437617e-01,7.976190477291577707e+00,7.532618662945662902e-02,3.542021476294881666e+01
1.062500000000000000e+02,4.285714284884601377e-01,7.976190477259025080e+00,7.532519643610853521e-02,3.542065031451708279e+01
1.065000000000000000e+02,4.285714284912802152e-01,7.976190477222533382e+00,7.532422334622732030e-02,3.542107835404587490e+01
1.067500000000000000e+02,4.285714284944157071e-01,7.976190477181949845e+00,7.532326706369096847e-02,3.542149901120802014e+01
1.070000000000000000e+02,4.285714284978783817e-01,7.976190477137121704e+00,7.532232729738805310e-02,3.542191241349267727e+01
1.072500000000000000e+02,4.285714285016801739e-01,7.976190477087896191e+00,7.532140376110547930e-02,3.542231868625353286e+01
1.075000000000000000e+02,4.285714285058332407e-01,7.976190477034109882e+00,7.532049617341587955e-02,3.542271795275682678e+01
1.077500000000000000e+02,4.285714285099362919e-01,7.976190476980981714e+00,7.531960426082329185e-02,3.542311033286714661e+01
1.080000000000000000e+02,4.285714285114887168e-01,7.976190476961012799e+00,7.531872775371425965e-02,3.542349594474158891e+01
1.082500000000000000e+02,4.285714285130834411e-01,7.976190476940497653e+00,7.531786638358066444e-02,3.542387490599212896e+01
1.085000000000000000e+02,4.285714285147176339e-01,7.976190476919477135e+00,7.531701988845279638e-02,3.542424733141486826e+01
1.087500000000000000e+02,4.285714285163880755e-01,7.976190476897991211e+00,7.531618801080129655e-02,3.542461333386837907e+01
1.090000000000000000e+02,4.285714285180915462e-01,7.976190476876079849e+00,7.531537049743874945e-02,3.542497302431608119e+01
1.092500000000000000e+02,4.285714285198247153e-01,7.976190476853788347e+00,7.531456709942092875e-02,3.542532651186849790e+01
1.095000000000000000e+02,4.285714285215840857e-01,7.976190476831158449e+00,7.531377757713508814e-02,3.542567390164785479e+01
1.097500000000000000e+02,4.285714285233661047e-01,7.976190476808241669e+00,7.531300168795075634e-02,3.542601529997398302e+01
1.100000000000000000e+02,4.285714285251669975e-01,7.976190476785079753e+00,7.531223919606172545e-02,3.542635081023301780e+01
1.102500000000000000e+02,4.285714285269830448e-01,7.976190476761723325e+00,7.531148986967124703e-02,3.542668053406001860e+01
1.105000000000000000e+02,4.285714285288102499e-01,7.976190476738225676e+00,7.531075348090147947e-02,3.542700457137806325e+01
1.107500000000000000e+02,4.285714285306446159e-01,7.976190476714635658e+00,7.531002980570535021e-02,3.542732302043607717e+01
1.110000000000000000e+02,4.285714285324819239e-01,7.976190476691008335e+00,7.530931862547173006e-02,3.542763597713477708e+01
1.112500000000000000e+02,4.285714285343180663e-01,7.976190476667397888e+00,7.530861972569741214e-02,3.542794353558596754e+01
1.115000000000000000e+02,4.285714285361484910e-01,7.976190476643861160e+00,7.530793289260673262e-02,3.542824578953490544e+01
1.117500000000000000e+02,4.285714285379687571e-01,7.976190476620454994e+00,7.530725791749622033e-02,3.542854283053413411e+01
1.120000000000000000e+02,4.285714285397742573e-01,7.976190476597240675e+00,7.530659459518955490e-02,3.542883474859419835e+01
1.122500000000000000e+02,4.285714285415602731e-01,7.976190476574275934e+00,7.530594272395801925e-02,3.542912163221781441e+01
1.125000000000000000e+02,4.285714285433220305e-01,7.976190476551625608e+00,7.530530210544139624e-02,3.542940356843409688e+01
1.127500000000000000e+02,4.285714285450544780e-01,7.976190476529351869e+00,7.530467254833260460e-02,3.542968064123951422e+01
1.130000000000000000e+02,4.285714285467525086e-01,7.976190476507521332e+00,7.530405385990031342e-02,3.542995293518696798e+01
1.132500000000000000e+02,4.285714285484112374e-01,7.976190476486198833e+00,7.530344585195450358e-02,3.543022053286120610e+01
1.135000000000000000e+02,4.285714285500250020e-01,7.976190476465452761e+00,7.530284833974904002e-02,3.543048351534405782e+01
1.137500000000000000e+02,4.285714285515886401e-01,7.976190476445353283e+00,7.530226114164609297e-02,3.543074196235713202e+01
1.140000000000000000e+02,4.285714285530966561e-01,7.976190476425971454e+00,7.530168407904536121e-02,3.543099595229241316e+01
1.142500000000000000e+02,4.285714285545431657e-01,7.976190476407378327e+00,7.530111697754938993e-02,3.543124556171650141e+01
1.145000000000000000e+02,4.285714285559227288e-01,7.976190476389651174e+00,7.530055966684960633e-02,3.543149086541952641e+01
1.147500000000000000e+02,4.285714285572292392e-01,7.976190476372861049e+00,7.530001197621322140e-02,3.543173193833766277e+01
1.150000000000000000e+02,4.285714285584568128e-01,7.976190476357087000e+00,7.529947373930551136e-02,3.543196885349993153e+01
1.152500000000000000e+02,4.285714285595995654e-01,7.976190476342406299e+00,7.529894479260107465e-02,3.543220168270524795e+01
1.155000000000000000e+02,4.285714285606509466e-01,7.976190476328900658e+00,7.529842497532117374e-02,3.543243049654959265e+01
1.157500000000000000e+02,4.285714285616048502e-01,7.976190476316648237e+00,7.529791412937120176e-02,3.543265536445314012e+01
1.160000000000000000e+02,4.285714285624548370e-01,7.976190476305736077e+00,7.529741210204111967e-02,3.543287635350645814e+01
1.162500000000000000e+02,4.285714285631943010e-01,7.976190476296243226e+00,7.529691874021343656e-02,3.543309353094628733e+01
1.165000000000000000e+02,4.285714285640319088e-01,7.976190476285488273e+00,7.529643389370427320e-02,3.543330696272806790e+01
1.167500000000000000e+02,4.285714285655268241e-01,7.976190476266276086e+00,7.529595741529544750e-02,3.543351671351251753e+01
1.170000000000000000e+02,4.285714285669935952e-01,7.976190476247426275e+00,7.529548916025256833e-02,3.543372284687204399e+01
1.172500000000000000e+02,4.285714285684301128e-01,7.976190476228964599e+00,7.529502898626917740e-02,3.543392542531491074e+01
1.175000000000000000e+02,4.285714285698339343e-01,7.976190476210923919e+00,7.529457675408680883e-02,3.543412451001989183e+01
1.177500000000000000e+02,4.285714285712027283e-01,7.976190476193331769e+00,7.529413232817376567e-02,3.543432016054569544e+01
1.180000000000000000e+02,4.285714285725342743e-01,7.976190476176221011e+00,7.529369557244984523e-02,3.543451243666330441e+01
1.182500000000000000e+02,4.285714285738260743e-01,7.976190476159621845e+00,7.529326635436080217e-02,3.543470139661040008e+01
1.185000000000000000e+02,4.285714285750755748e-01,7.976190476143563579e+00,7.529284454359407019e-02,3.543488709764180555e+01
1.187500000000000000e+02,4.285714285762805553e-01,7.976190476128080853e+00,7.529243001202941266e-02,3.543506959605115725e+01
1.190000000000000000e+02,4.285714285774384069e-01,7.976190476113202976e+00,7.529202263368918457e-02,3.543524894719237750e+01
1.192500000000000000e+02,4.285714285785466315e-01,7.976190476098963700e+00,7.529162228699576298e-02,3.543542520451214273e+01
1.195000000000000000e+02,4.285714285796026757e-01,7.976190476085394110e+00,7.529122885014843947e-02,3.543559842153241846e+01
1.197500000000000000e+02,4.285714285806039858e-01,7.976190476072528845e+00,7.529084220315333809e-02,3.543576865098030027e+01
1.200000000000000000e+02,4.285714285815480640e-01,7.976190476060399881e+00,7.529046222864646531e-02,3.543593594443558459e+01
1.202500000000000000e+02,4.285714285824321901e-01,7.976190476049040967e+00,7.529008881122907504e-02,3.543610035261579583e+01
1.205000000000000000e+02,4.285714285832538106e-01,7.976190476038484967e+00,7.528972183742227431e-02,3.543626192539625919e+01
1.207500000000000000e+02,4.285714285840102056e-01,7.976190476028767407e+00,7.528936119562129603e-02,3.543642071182974718e+01
1.210000000000000000e+02,4.285714285846985994e-01,7.976190476019922926e+00,7.528900677678354580e-02,3.543657675984702138e+01
1.212500000000000000e+02,4.285714285853165495e-01,7.976190476011987940e+00,7.528865847625144936e-02,3.543673011546340490e+01
1.215000000000000000e+02,4.285714285858610029e-01,7.976190476004993535e+00,7.528831618623371691e-02,3.543688082605174117e+01
1.217500000000000000e+02,4.285714285863292949e-01,7.976190475998979679e+00,7.528797980282246616e-02,3.543702893728774228e+01
1.220000000000000000e+02,4.285714285867187057e-01,7.976190475993979234e+00,7.528764922384534319e-02,3.543717449408497089e+01
1.222500000000000000e+02,4.285714285870263485e-01,7.976190475990029505e+00,7.528732434882520752e-02,3.543731754061244033e+01
1.225000000000000000e+02,4.285714285872493923e-01,7.976190475987167794e+00,7.528700507893959504e-02,3.543745812031217213e+01
1.227500000000000000e+02,4.285714285873848950e-01,7.976190475985429629e+00,7.528669131698034755e-02,3.543759627591688144e+01
1.230000000000000000e+02,4.285714285874299700e-01,7.976190475984855865e+00,7.528638297030229576e-02,3.543773204821577139e+01
1.232500000000000000e+02,4.285714285873817864e-01,7.976190475985479367e+00,7.528607994536400116e-02,3.543786547834134382e+01
1.235000000000000000e+02,4.285714285872371243e-01,7.976190475987340989e+00,7.528578214913890509e-02,3.543799660717914435e+01
1.237500000000000000e+02,4.285714285869933193e-01,7.976190475990478923e+00,7.528548949124323764e-02,3.543812547447736705e+01
1.240000000000000000e+02,4.285714285866472073e-01,7.976190475994930473e+00,7.528520188280703185e-02,3.543825211932023933e+01
1.242500000000000000e+02,4.285714285861957351e-01,7.976190476000735607e+00,7.528491923643944317e-02,3.543837658014326308e+01
1.245000000000000000e+02,4.285714285856359052e-01,7.976190476007933405e+00,7.528464146619408270e-02,3.543849889474840609e+01
1.247500000000000000e+02,4.285714285849645533e-01,7.976190476016563835e+00,7.528436848793639002e-02,3.543861910012916638e+01
1.250000000000000000e+02,4.285714285841785154e-01,7.976190476026668641e+00,7.528410022147154212e-02,3.543873723146349164e+01
1.252500000000000000e+02,4.285714285835600101e-01,7.976190476034619614e+00,7.528383658362815256e-02,3.543885332538216204e+01
1.255000000000000000e+02,4.285714285834635318e-01,7.976190476035866617e+00,7.528357749441720592e-02,3.543896741705594167e+01
1.257500000000000000e+02,4.285714285833380210e-01,7.976190476037483990e+00,7.528332287519291788e-02,3.543907954106391855e+01
1.260000000000000000e+02,4.285714285831846992e-01,7.976190476039459298e+00,7.528307264862199588e-02,3.543918973140677764e+01
1.262500000000000000e+02,4.285714285830047321e-01,7.976190476041777444e+00,7.528282673865335783e-02,3.543929802151990316e+01
1.265000000000000000e+02,4.285714285827992853e-01,7.976190476044421551e+00,7.528258507048747605e-02,3.543940444428667291e+01
1.267500000000000000e+02,4.285714285825697467e-01,7.976190476047375633e+00,7.528234757259621990e-02,3.543950903134150110e+01
1.270000000000000000e+02,4.285714285823173375e-01,7.976190476050622813e+00,7.528211417339610023e-02,3.543961181422479001e+01
1.272500000000000000e+02,4.285714285820436120e-01,7.976190476054146217e+00,7.528188480118293280e-02,3.543971282440819692e+01
1.275000000000000000e+02,4.285714285817497915e-01,7.976190476057925416e+00,7.528165938644869326e-02,3.543981209249473352e+01
1.277500000000000000e+02,4.285714285814374858e-01,7.976190476061942647e+00,7.528143786086267941e-02,3.543990964857443515e+01
1.280000000000000000e+02,4.285714285811083046e-01,7.976190476066176593e+00,7.528122015724539318e-02,3.544000552223597111e+01
1.282500000000000000e+02,4.285714285807636359e-01,7.976190476070608604e+00,7.528100620954232547e-02,3.544009974257836859e+01
1.285000000000000000e+02,4.285714285804053669e-01,7.976190476075214697e+00,7.528079595285748493e-02,3.544019233815443926e+01
1.287500000000000000e+02,4.285714285800351075e-01,7.976190476079974445e+00,7.528058932418997540e-02,3.544028333610540216e+01
1.290000000000000000e+02,4.285714285796545786e-01,7.976190476084867420e+00,7.528038626030666980e-02,3.544037276458836772e+01
1.292500000000000000e+02,4.285714285792657230e-01,7.976190476089866088e+00,7.528018669953551179e-02,3.544046065069638018e+01
1.295000000000000000e+02,4.285714285788701505e-01,7.976190476094950910e+00,7.527999058121874476e-02,3.544054702106864596e+01
1.297500000000000000e+02,4.285714285784701372e-01,7.976190476100092575e+00,7.527979784568807065e-02,3.544063190190092882e+01
1.300000000000000000e+02,4.285714285780672927e-01,7.976190476105268878e+00,7.527960843423965598e-02,3.544071531895583860e+01
1.302500000000000000e+02,4.285714285776639487e-01,7.976190476110452288e+00,7.527942228910924904e-02,3.544079729757323349e+01
1.305000000000000000e+02,4.285714285772619925e-01,7.976190476115617045e+00,7.527923935631906927e-02,3.544087786200084622e+01
1.307500000000000000e+02,4.285714285768635889e-01,7.976190476120734729e+00,7.527905958146090259e-02,3.544095703639690953e+01
1.310000000000000000e+02,4.285714285764710696e-01,7.976190476125776918e+00,7.527888290819048644e-02,3.544103484519080638e+01
1.312500000000000000e+02,4.285714285760864883e-01,7.976190476130716078e+00,7.527870928295538056e-02,3.544111131196869025e+01
1.315000000000000000e+02,4.285714285757122322e-01,7.976190476135522012e+00,7.527853865310106529e-02,3.544118645992607242e+01
1.317500000000000000e+02,4.285714285753505770e-01,7.976190476140164520e+00,7.527837096685041640e-02,3.544126031187726511e+01
1.320000000000000000e+02,4.285714285750040764e-01,7.976190476144612518e+00,7.527820617328272179e-02,3.544133289026469669e+01
1.322500000000000000e+02,4.285714285746751173e-01,7.976190476148835806e+00,7.527804422231321180e-02,3.544140421716831924e+01
1.325000000000000000e+02,4.285714285743660867e-01,7.976190476152798858e+00,7.527788506467211760e-02,3.544147431431494510e+01
1.327500000000000000e+02,4.285714285740797602e-01,7.976190476156471476e+00,7.527772865433712823e-02,3.544154320143636028e+01
1.330000000000000000e+02,4.285714285738185247e-01,7.976190476159819909e+00,7.527757494254415371e-02,3.544161090029641059e+01
1.332500000000000000e+02,4.285714285735852114e-01,7.976190476162809517e+00,7.527742388251637551e-02,3.544167743150295991e+01
1.335000000000000000e+02,4.285714285733824847e-01,7.976190476165402998e+00,7.527727542837102381e-02,3.544174281523931569e+01
1.337500000000000000e+02,4.285714285732131756e-01,7.976190476167567489e+00,7.527712953497522896e-02,3.544180707135657826e+01
1.340000000000000000e+02,4.285714285727084683e-01,7.976190476174047639e+00,7.527698615792728642e-02,3.544187021938174098e+01
1.342500000000000000e+02,4.285714285717048266e-01,7.976190476186947542e+00,7.527684525353782463e-02,3.544193227852579753e+01
1.345000000000000000e+02,4.285714285706839766e-01,7.976190476200068602e+00,7.527670677881094508e-02,3.544199326769175684e+01
1.347500000000000000e+02,4.285714285696468617e-01,7.976190476213399272e+00,7.527657069286632086e-02,3.544205320499857947e+01
1.350000000000000000e+02,4.285714285685946479e-01,7.976190476226921788e+00,7.527643695696553672e-02,3.544211210777403664e+01
1.352500000000000000e+02,4.285714285675285007e-01,7.976190476240625493e+00,7.527630552834348177e-02,3.544216999462948792e+01
1.355000000000000000e+02,4.285714285664492529e-01,7.976190476254496176e+00,7.527617636718464400e-02,3.544222688311723601e+01
1.357500000000000000e+02,4.285714285653583477e-01,7.976190476268516960e+00,7.527604943434419715e-02,3.544228279049811192e+01
1.360000000000000000e+02,4.285714285642568400e-01,7.976190476282673636e+00,7.527592469133287389e-02,3.544233773374826768e+01
1.362500000000000000e+02,4.285714285631460063e-01,7.976190476296950216e+00,7.527580210030174190e-02,3.544239172956611839e+01
1.365000000000000000e+02,4.285714285620270680e-01,7.976190476311331601e+00,7.527568162402709095e-02,3.544244479437917761e+01
1.367500000000000000e+02,4.285714285609013574e-01,7.976190476325799139e+00,7.527556322589529225e-02,3.544249694435086440e+01
1.370000000000000000e+02,4.285714285597702067e-01,7.976190476340335955e+00,7.527544687015960689e-02,3.544254819444156368e+01
1.372500000000000000e+02,4.285714285586350591e-01,7.976190476354926062e+00,7.527533252137191822e-02,3.544259856033846035e+01
1.375000000000000000e+02,4.285714285574971361e-01,7.976190476369549032e+00,7.527522014462018074e-02,3.544264805758432857e+01
1.377500000000000000e+02,4.285714285563580472e-01,7.976190476384187100e+00,7.527510970562824311e-02,3.544269670118416116e+01
1.380000000000000000e+02,4.285714285552194025e-01,7.976190476398821616e+00,7.527500117065995255e-02,3.544274450589320935e+01
1.382500000000000000e+02,4.285714285540825896e-01,7.976190476413430375e+00,7.527489450650416691e-02,3.544279148622285192e+01
1.385000000000000000e+02,4.285714285529492740e-01,7.976190476427993836e+00,7.527478968045994701e-02,3.544283765644644291e+01
1.387500000000000000e+02,4.285714285518213429e-01,7.976190476442489796e+00,7.527468666032155475e-02,3.544288303060516654e+01
1.390000000000000000e+02,4.285714285507002952e-01,7.976190476456896938e+00,7.527458541520616608e-02,3.544292762241146733e+01
1.392500000000000000e+02,4.285714285495879072e-01,7.976190476471190394e+00,7.527448592134707017e-02,3.544297144454850468e+01
1.395000000000000000e+02,4.285714285484861219e-01,7.976190476485349734e+00,7.527438814393737354e-02,3.544301451088228561e+01
1.397500000000000000e+02,4.285714285473969376e-01,7.976190476499345650e+00,7.527429205360451625e-02,3.544305683446216904e+01
1.400000000000000000e+02,4.285714285463221862e-01,7.976190476513155936e+00,7.527419762151855986e-02,3.544309842811985334e+01
1.402500000000000000e+02,4.285714285452640882e-01,7.976190476526753059e+00,7.527410481938352771e-02,3.544313930447439276e+01
1.405000000000000000e+02,4.285714285442245863e-01,7.976190476540109486e+00,7.527401361942892555e-02,3.544317947593737017e+01
1.407500000000000000e+02,4.285714285432059567e-01,7.976190476553198572e+00,7.527392399440110959e-02,3.544321895471793482e+01
1.410000000000000000e+02,4.285714285422104752e-01,7.976190476565991005e+00,7.527383591755466841e-02,3.544325775282790403e+01
1.412500000000000000e+02,4.285714285412404179e-01,7.976190476578454813e+00,7.527374935974839865e-02,3.544329588166148426e+01
1.415000000000000000e+02,4.285714285402982271e-01,7.976190476590560685e+00,7.527366429320454799e-02,3.544333335255384299e+01
1.417500000000000000e+02,4.285714285393864564e-01,7.976190476602274870e+00,7.527358069414755160e-02,3.544337017717525384e+01
1.420000000000000000e+02,4.285714285385074929e-01,7.976190476613568059e+00,7.527349853701900684e-02,3.544340636668741951e+01
1.422500000000000000e+02,4.285714285376642785e-01,7.976190476624401171e+00,7.527341779663573873e-02,3.544344193206694626e+01
1.425000000000000000e+02,4.285714285368593113e-01,7.976190476634744009e+00,7.527333844817662989e-02,3.544347688410974939e+01
1.427500000000000000e+02,4.285714285360955889e-01,7.976190476644556604e+00,7.527326046716950603e-02,3.544351123343544430e+01
1.430000000000000000e+02,4.285714285353758868e-01,7.976190476653801653e+00,7.527318382947792430e-02,3.544354499049180873e+01
1.432500000000000000e+02,4.285714285347033137e-01,7.976190476662442741e+00,7.527310851128811431e-02,3.544357816555917395e+01
1.435000000000000000e+02,4.285714285340809782e-01,7.976190476670436347e+00,7.527303449578810757e-02,3.544361076800695542e+01
1.437500000000000000e+02,4.285714285335119889e-01,7.976190476677744279e+00,7.527296175722263116e-02,3.544364280807852197e+01
1.440000000000000000e+02,4.285714285329996764e-01,7.976190476684325681e+00,7.527289027295322454e-02,3.544367429554640125e+01
1.442500000000000000e+02,4.285714285325475936e-01,7.976190476690131703e+00,7.527282002127465288e-02,3.544370523995924316e+01
1.445000000000000000e+02,4.285714285321588490e-01,7.976190476695123266e+00,7.527275098084831861e-02,3.544373565070806364e+01
1.447500000000000000e+02,4.285714285318374395e-01,7.976190476699248855e+00,7.527268313069454542e-02,3.544376553703011723e+01
1.450000000000000000e+02,4.285714285315869176e-01,7.976190476702464949e+00,7.527261645018486214e-02,3.544379490801263444e+01
1.452500000000000000e+02,4.285714285314111693e-01,7.976190476704719146e+00,7.527255091903428674e-02,3.544382377259668004e+01
1.455000000000000000e+02,4.285714285313139693e-01,7.976190476705966148e+00,7.527248651799316181e-02,3.544385213938613077e+01
1.457500000000000000e+02,4.285714285312994254e-01,7.976190476706148225e+00,7.527242322917354622e-02,3.544388001655836007e+01
1.460000000000000000e+02,4.285714285313717009e-01,7.976190476705214749e+00,7.527236103227055719e-02,3.544390741291851299e+01
1.462500000000000000e+02,4.285714285315350702e-01,7.976190476703111543e+00,7.527229990862027709e-02,3.544393433677080907e+01
1.465000000000000000e+02,4.285714285317938632e-01,7.976190476699780874e+00,7.527223983990266598e-02,3.544396079628150176e+01
1.467500000000000000e+02,4.285714285321526318e-01,7.976190476695166787e+00,7.527218080813591339e-02,3.544398679948212560e+01
1.470000000000000000e+02,4.285714285326158723e-01,7.976190476689207998e+00,7.527212279567081776e-02,3.544401235427278607e+01
1.472500000000000000e+02,4.285714285331885254e-01,7.976190476681844110e+00,7.527206578518505498e-02,3.544403746842532854e+01
1.475000000000000000e+02,4.285714285338753649e-01,7.976190476673013841e+00,7.527200975967737739e-02,3.544406214958664236e+01
1.477500000000000000e+02,4.285714285346813868e-01,7.976190476662650575e+00,7.527195469886044377e-02,3.544408640488018847e+01
1.480000000000000000e+02,4.285714285356117537e-01,7.976190476650690364e+00,7.527190058615813861e-02,3.544411024169040303e+01
1.482500000000000000e+02,4.285714285366716281e-01,7.976190476637065707e+00,7.527184740616042757e-02,3.544413366738264415e+01
1.485000000000000000e+02,4.285714285378665056e-01,7.976190476621706438e+00,7.527179514240771308e-02,3.544415668906000860e+01
1.487500000000000000e+02,4.285714285392019374e-01,7.976190476604541502e+00,7.527174377865264443e-02,3.544417931370790598e+01
1.490000000000000000e+02,4.285714285406834745e-01,7.976190476585498956e+00,7.527169329885032012e-02,3.544420154819691504e+01
1.492500000000000000e+02,4.285714285423170566e-01,7.976190476564501530e+00,7.527164368714871212e-02,3.544422339928555488e+01
1.495000000000000000e+02,4.285714285441084015e-01,7.976190476541476393e+00,7.527159492787877104e-02,3.544424487362308440e+01
1.497500000000000000e+02,4.285714285451350247e-01,7.976190476528280726e+00,7.527154700641097707e-02,3.544426597771497001e+01
1.500000000000000000e+02,4.285714285444522931e-01,7.976190476537044383e+00,7.527149991897887082e-02,3.544428671750140580e+01
1.502500000000000000e+02,4.285714285437626780e-01,7.976190476545895969e+00,7.527145364430268271e-02,3.544430709958397330e+01
1.505000000000000000e+02,4.285714285430668458e-01,7.976190476554830155e+00,7.527140816881376650e-02,3.544432713013976866e+01
1.507500000000000000e+02,4.285714285423651293e-01,7.976190476563838949e+00,7.527136347925646176e-02,3.544434681524293751e+01
1.510000000000000000e+02,4.285714285416580838e-01,7.976190476572914356e+00,7.527131956268773294e-02,3.544436616086709080e+01
1.512500000000000000e+02,4.285714285409465418e-01,7.976190476582049271e+00,7.527127640647655882e-02,3.544438517288772061e+01
1.515000000000000000e+02,4.285714285402310031e-01,7.976190476591235701e+00,7.527123399830343287e-02,3.544440385708455210e+01
1.517500000000000000e+02,4.285714285395123002e-01,7.976190476600461210e+00,7.527119232616009958e-02,3.544442221914402325e+01
1.520000000000000000e+02,4.285714285387910993e-01,7.976190476609718694e+00,7.527115137245105059e-02,3.544444026446906548e+01
1.522500000000000000e+02,4.285714285380683997e-01,7.976190476618996605e+00,7.527111112059732545e-02,3.544445799839712663e+01
1.525000000000000000e+02,4.285714285373449228e-01,7.976190476628282511e+00,7.527107156312286274e-02,3.544447542646670968e+01
1.527500000000000000e+02,4.285714285366216680e-01,7.976190476637567528e+00,7.527103268759016697e-02,3.544449255396050091e+01
1.530000000000000000e+02,4.285714285358997455e-01,7.976190476646835670e+00,7.527099448167208495e-02,3.544450938607338486e+01
1.532500000000000000e+02,4.285714285351799324e-01,7.976190476656075390e+00,7.527095693314139746e-02,3.544452592791457590e+01
1.535000000000000000e+02,4.285714285344637275e-01,7.976190476665269813e+00,7.527092002986024433e-02,3.544454218450961491e+01
1.537500000000000000e+02,4.285714285337519081e-01,7.976190476674407392e+00,7.527088375976950796e-02,3.544455816080252930e+01
1.540000000000000000e+02,4.285714285330458617e-01,7.976190476683471253e+00,7.527084811087836336e-02,3.544457386165785095e+01
1.542500000000000000e+02,4.285714285323467543e-01,7.976190476692443632e+00,7.527081308215913258e-02,3.544458929152906279e+01
1.545000000000000000e+02,4.285714285316562511e-01,7.976190476701310317e+00,7.527077865819273295e-02,3.544460445523606040e+01
1.547500000000000000e+02,4.285714285309754623e-01,7.976190476710049104e+00,7.527074482727499904e-02,3.544461935741294667e+01
1.550000000000000000e+02,4.285714285303058313e-01,7.976190476718644895e+00,7.527071157919855426e-02,3.544463400257766494e+01
1.552500000000000000e+02,4.285714285296491899e-01,7.976190476727074596e+00,7.527067890395876260e-02,3.544464839517328159e+01
1.555000000000000000e+02,4.285714285290068148e-01,7.976190476735318668e+00,7.527064679175245188e-02,3.544466253956989732e+01
1.557500000000000000e+02,4.285714285283807601e-01,7.976190476743357571e+00,7.527061523297670642e-02,3.544467644006630991e+01
1.560000000000000000e+02,4.285714285277723024e-01,7.976190476751167324e+00,7.527058421822759027e-02,3.544469010089184735e+01
1.562500000000000000e+02,4.285714285271836066e-01,7.976190476758723058e+00,7.527055373828962781e-02,3.544470352613255670e+01
1.565000000000000000e+02,4.285714285266164492e-01,7.976190476766004345e+00,7.527052378412463218e-02,3.544471671965405335e+01
1.567500000000000000e+02,4.285714285260727174e-01,7.976190476772983651e+00,7.527049434693464103e-02,3.544472968561871085e+01
1.570000000000000000e+02,4.285714285255546319e-01,7.976190476779635219e+00,7.527046541809460922e-02,3.544474242795609342e+01
1.572500000000000000e+02,4.285714285250640798e-01,7.976190476785932404e+00,7.527043698917179615e-02,3.544475495053045222e+01
1.575000000000000000e+02,4.285714285246033373e-01,7.976190476791846784e+00,7.527040905192439180e-02,3.544476725714225296e+01
1.577500000000000000e+02,4.285714285241747357e-01,7.976190476797348161e+00,7.527038159830050368e-02,3.544477935152974624e+01
1.580000000000000000e+02,4.285714285237805510e-01,7.976190476802408114e+00,7.527035462043660252e-02,3.544479123737050230e+01
1.582500000000000000e+02,4.285714285234232257e-01,7.976190476806997331e+00,7.527032811065650919e-02,3.544480291828296714e+01
1.585000000000000000e+02,4.285714285231050913e-01,7.976190476811079400e+00,7.527030205670315333e-02,3.544481439765441166e+01
1.587500000000000000e+02,4.285714285228290343e-01,7.976190476814625008e+00,7.527027645053910310e-02,3.544482567896295677e+01
1.590000000000000000e+02,4.285714285225974418e-01,7.976190476817597741e+00,7.527025128616053606e-02,3.544483676569959130e+01
1.592500000000000000e+02,4.285714285224131448e-01,7.976190476819962072e+00,7.527022655566756315e-02,3.544484766122668162e+01
1.595000000000000000e+02,4.285714285222791409e-01,7.976190476821684250e+00,7.527020225122833808e-02,3.544485836885105812e+01
1.597500000000000000e+02,4.285714285221982056e-01,7.976190476822721642e+00,7.527017836507229887e-02,3.544486889182532963e+01
1.600000000000000000e+02,4.285714285221732811e-01,7.976190476823042275e+00,7.527015488948331223e-02,3.544487923334930457e+01
1.602500000000000000e+02,4.285714285222076980e-01,7.976190476822600850e+00,7.527013181679251264e-02,3.544488939657122017e+01
