lineage,generation,antibiotic,replicate,MIC
Ara-3,2000,LVX,1,0.0075
Ara-3,2000,LVX,2,0.0075
Ara-3,2000,LVX,3,0.0075
Ara-3,50000,LVX,1,0.0075
Ara-3,50000,LVX,2,0.0075
Ara-3,50000,LVX,3,0.0075
Ara-4,2000,LVX,1,0.00375
Ara-4,2000,LVX,2,0.00375
Ara-4,2000,LVX,3,0.0075
Ara-4,50000,LVX,1,0.00375
Ara-4,50000,LVX,2,0.00375
Ara-4,50000,LVX,3,0.00375
Ara-5,2000,LVX,1,0.0075
Ara-5,2000,LVX,2,0.0075
Ara-5,2000,LVX,3,0.0075
Ara-5,50000,LVX,1,0.015
Ara-5,50000,LVX,2,0.015
Ara-5,50000,LVX,3,0.015
Ara-6,2000,LVX,1,0.0075
Ara-6,2000,LVX,2,0.0075
Ara-6,2000,LVX,3,0.015
Ara-6,50000,LVX,1,0.0075
Ara-6,50000,LVX,2,0.0075
Ara-6,50000,LVX,3,0.0075
Ancestor,0,RIF,1,32.0
Ancestor,0,RIF,2,16.0
Ancestor,0,RIF,3,16.0
Ara+1,2000,RIF,1,16.0
Ara+1,2000,RIF,2,8.0
Ara+1,2000,RIF,3,8.0
Ara+1,50000,RIF,1,8.0
Ara+1,50000,RIF,2,8.0
Ara+1,50000,RIF,3,8.0
Ara+2,2000,RIF,1,8.0
Ara+2,2000,RIF,2,8.0
Ara+2,2000,RIF,3,16.0
Ara+2,50000,RIF,1,4.0
Ara+2,50000,RIF,2,4.0
Ara+2,50000,RIF,3,8.0
Ara+3,2000,RIF,1,16.0
Ara+3,2000,RIF,2,16.0
Ara+3,2000,RIF,3,16.0
Ara+3,50000,RIF,1,2.0
Ara+3,50000,RIF,2,2.0
Ara+3,50000,RIF,3,2.0
Ara+4,2000,RIF,1,8.0
Ara+4,2000,RIF,2,8.0
Ara+4,2000,RIF,3,8.0
Ara+4,50000,RIF,1,16.0
Ara+4,50000,RIF,2,16.0
Ara+4,50000,RIF,3,8.0
Ara+5,2000,RIF,1,16.0
Ara+5,2000,RIF,2,16.0
Ara+5,2000,RIF,3,16.0
Ara+5,50000,RIF,1,8.0
Ara+5,50000,RIF,2,4.0
Ara+5,50000,RIF,3,8.0
Ara+6,2000,RIF,1,16.0
Ara+6,2000,RIF,2,16.0
Ara+6,2000,RIF,3,8.0
Ara+6,50000,RIF,1,4.0
Ara+6,50000,RIF,2,4.0
Ara+6,50000,RIF,3,4.0
Ara-1,2000,RIF,1,16.0
Ara-1,2000,RIF,2,16.0
Ara-1,2000,RIF,3,16.0
Ara-1,50000,RIF,1,8.0
Ara-1,50000,RIF,2,4.0
Ara-1,50000,RIF,3,8.0
Ara-2,2000,RIF,1,8.0
Ara-2,2000,RIF,2,16.0
Ara-2,2000,RIF,3,8.0
Ara-2,50000,RIF,1,4.0
Ara-2,50000,RIF,2,4.0
Ara-2,50000,RIF,3,4.0
Ara-3,2000,RIF,1,8.0
Ara-3,2000,RIF,2,16.0
Ara-3,2000,RIF,3,16.0
Ara-3,50000,RIF,1,16.0
Ara-3,50000,RIF,2,8.0
Ara-3,50000,RIF,3,8.0
Ara-4,2000,RIF,1,8.0
Ara-4,2000,RIF,2,8.0
Ara-4,2000,RIF,3,16.0
Ara-4,50000,RIF,1,8.0
Ara-4,50000,RIF,2,8.0
Ara-4,50000,RIF,3,8.0
Ara-5,2000,RIF,1,16.0
Ara-5,2000,RIF,2,16.0
Ara-5,2000,RIF,3,16.0
Ara-5,50000,RIF,1,8.0
Ara-5,50000,RIF,2,4.0
Ara-5,50000,RIF,3,4.0
Ara-6,2000,RIF,1,16.0
Ara-6,2000,RIF,2,8.0
Ara-6,2000,RIF,3,8.0
Ara-6,50000,RIF,1,8.0
Ara-6,50000,RIF,2,4.0
Ara-6,50000,RIF,3,4.0
Ancestor,0,STR,1,128.0
Ancestor,0,STR,2,128.0
Ancestor,0,STR,3,128.0
Ara+1,2000,STR,1,128.0
Ara+1,2000,STR,2,128.0
Ara+1,2000,STR,3,128.0
Ara+1,50000,STR,1,128.0
Ara+1,50000,STR,2,128.0
Ara+1,50000,STR,3,128.0
Ara+2,2000,STR,1,128.0
Ara+2,2000,STR,2,128.0
Ara+2,2000,STR,3,128.0
Ara+2,50000,STR,1,128.0
Ara+2,50000,STR,2,128.0
Ara+2,50000,STR,3,128.0
Ara+3,2000,STR,1,128.0
Ara+3,2000,STR,2,128.0
Ara+3,2000,STR,3,128.0
Ara+3,50000,STR,1,128.0
Ara+3,50000,STR,2,128.0
Ara+3,50000,STR,3,128.0
Ara+4,2000,STR,1,128.0
Ara+4,2000,STR,2,128.0
Ara+4,2000,STR,3,128.0
Ara+4,50000,STR,1,128.0
Ara+4,50000,STR,2,128.0
Ara+4,50000,STR,3,128.0
Ara+5,2000,STR,1,128.0
Ara+5,2000,STR,2,128.0
Ara+5,2000,STR,3,128.0
Ara+5,50000,STR,1,128.0
Ara+5,50000,STR,2,128.0
Ara+5,50000,STR,3,128.0
Ara+6,2000,STR,1,128.0
Ara+6,2000,STR,2,128.0
Ara+6,2000,STR,3,128.0
Ara+6,50000,STR,1,128.0
Ara+6,50000,STR,2,128.0
Ara+6,50000,STR,3,128.0
Ara-1,2000,STR,1,128.0
Ara-1,2000,STR,2,128.0
Ara-1,2000,STR,3,128.0
Ara-1,50000,STR,1,128.0
Ara-1,50000,STR,2,128.0
Ara-1,50000,STR,3,128.0
Ara-2,2000,STR,1,128.0
Ara-2,2000,STR,2,128.0
Ara-2,2000,STR,3,128.0
Ara-2,50000,STR,1,128.0
Ara-2,50000,STR,2,128.0
Ara-2,50000,STR,3,128.0
Ara-3,2000,STR,1,128.0
Ara-3,2000,STR,2,128.0
Ara-3,2000,STR,3,128.0
Ara-3,50000,STR,1,128.0
Ara-3,50000,STR,2,128.0
Ara-3,50000,STR,3,128.0
Ara-4,2000,STR,1,128.0
Ara-4,2000,STR,2,128.0
Ara-4,2000,STR,3,128.0
Ara-4,50000,STR,1,128.0
Ara-4,50000,STR,2,128.0
Ara-4,50000,STR,3,128.0
Ara-5,2000,STR,1,128.0
Ara-5,2000,STR,2,128.0
Ara-5,2000,STR,3,128.0
Ara-5,50000,STR,1,128.0
Ara-5,50000,STR,2,128.0
Ara-5,50000,STR,3,128.0
Ara-6,2000,STR,1,128.0
Ara-6,2000,STR,2,128.0
Ara-6,2000,STR,3,128.0
Ara-6,50000,STR,1,128.0
Ara-6,50000,STR,2,128.0
Ara-6,50000,STR,3,128.0
Ancestor,0,SXT,1,0.25
Ancestor,0,SXT,2,0.25
Ancestor,0,SXT,3,0.25
Ara+1,2000,SXT,1,0.125
Ara+1,2000,SXT,2,0.125
Ara+1,2000,SXT,3,0.125
Ara+1,50000,SXT,1,0.5
Ara+1,50000,SXT,2,0.5
Ara+1,50000,SXT,3,0.5
Ara+2,2000,SXT,1,0.125
Ara+2,2000,SXT,2,0.125
Ara+2,2000,SXT,3,0.125
Ara+2,50000,SXT,1,0.125
Ara+2,50000,SXT,2,0.125
Ara+2,50000,SXT,3,0.125
Ara+3,2000,SXT,1,0.125
Ara+3,2000,SXT,2,0.125
Ara+3,2000,SXT,3,0.125
Ara+3,50000,SXT,1,0.25
Ara+3,50000,SXT,2,0.25
Ara+3,50000,SXT,3,0.25
Ara+4,2000,SXT,1,0.25
Ara+4,2000,SXT,2,0.25
Ara+4,2000,SXT,3,0.25
Ara+4,50000,SXT,1,0.25
Ara+4,50000,SXT,2,0.25
Ara+4,50000,SXT,3,0.25
Ara+5,2000,SXT,1,0.125
Ara+5,2000,SXT,2,0.25
Ara+5,2000,SXT,3,0.125
Ara+5,50000,SXT,1,0.25
Ara+5,50000,SXT,2,0.25
Ara+5,50000,SXT,3,0.25
Ara+6,2000,SXT,1,0.125
Ara+6,2000,SXT,2,0.125
Ara+6,2000,SXT,3,0.125
Ara+6,50000,SXT,1,0.125
Ara+6,50000,SXT,2,0.125
Ara+6,50000,SXT,3,0.125
Ara-1,2000,SXT,1,0.25
Ara-1,2000,SXT,2,0.25
Ara-1,2000,SXT,3,0.125
Ara-1,50000,SXT,1,0.5
Ara-1,50000,SXT,2,0.5
Ara-1,50000,SXT,3,0.5
Ara-2,2000,SXT,1,0.125
Ara-2,2000,SXT,2,0.25
Ara-2,2000,SXT,3,0.125
Ara-2,50000,SXT,1,0.5
Ara-2,50000,SXT,2,0.5
Ara-2,50000,SXT,3,1.0
Ara-3,2000,SXT,1,0.125
Ara-3,2000,SXT,2,0.25
Ara-3,2000,SXT,3,0.25
Ara-3,50000,SXT,1,0.5
Ara-3,50000,SXT,2,0.5
Ara-3,50000,SXT,3,0.5
Ara-4,2000,SXT,1,0.125
Ara-4,2000,SXT,2,0.125
Ara-4,2000,SXT,3,0.125
Ara-4,50000,SXT,1,0.5
Ara-4,50000,SXT,2,0.5
Ara-4,50000,SXT,3,0.5
Ara-5,2000,SXT,1,0.125
Ara-5,2000,SXT,2,0.25
Ara-5,2000,SXT,3,0.25
Ara-5,50000,SXT,1,0.5
Ara-5,50000,SXT,2,0.5
Ara-5,50000,SXT,3,0.5
Ara-6,2000,SXT,1,0.25
Ara-6,2000,SXT,2,0.25
Ara-6,2000,SXT,3,0.25
Ara-6,50000,SXT,1,0.5
Ara-6,50000,SXT,2,0.5
Ara-6,50000,SXT,3,0.5
Ancestor,0,TET,1,0.5
Ancestor,0,TET,2,0.5
Ancestor,0,TET,3,0.5
Ara+1,2000,TET,1,1.0
Ara+1,2000,TET,2,1.0
Ara+1,2000,TET,3,0.5
Ara+1,50000,TET,1,0.5
Ara+1,50000,TET,2,0.5
Ara+1,50000,TET,3,0.5
Ara+2,2000,TET,1,0.5
Ara+2,2000,TET,2,0.25
Ara+2,2000,TET,3,0.5
Ara+2,50000,TET,1,0.125
Ara+2,50000,TET,2,0.25
Ara+2,50000,TET,3,0.25
Ara+3,2000,TET,1,1.0
Ara+3,2000,TET,2,1.0
Ara+3,2000,TET,3,1.0
Ara+3,50000,TET,1,0.25
Ara+3,50000,TET,2,0.25
Ara+3,50000,TET,3,0.25
Ara+4,2000,TET,1,1.0
Ara+4,2000,TET,2,0.5
Ara+4,2000,TET,3,0.5
Ara+4,50000,TET,1,0.25
Ara+4,50000,TET,2,0.5
Ara+4,50000,TET,3,0.25
Ara+5,2000,TET,1,1.0
Ara+5,2000,TET,2,1.0
Ara+5,2000,TET,3,1.0
Ara+5,50000,TET,1,1.0
Ara+5,50000,TET,2,0.5
Ara+5,50000,TET,3,0.5
Ara+6,2000,TET,1,1.0
Ara+6,2000,TET,2,1.0
Ara+6,2000,TET,3,0.5
Ara+6,50000,TET,1,0.25
Ara+6,50000,TET,2,0.25
Ara+6,50000,TET,3,0.25
Ara-1,2000,TET,1,1.0
Ara-1,2000,TET,2,1.0
Ara-1,2000,TET,3,1.0
Ara-1,50000,TET,1,0.5
Ara-1,50000,TET,2,0.5
Ara-1,50000,TET,3,0.5
Ara-2,2000,TET,1,0.5
Ara-2,2000,TET,2,0.5
Ara-2,2000,TET,3,0.5
Ara-2,50000,TET,1,0.5
Ara-2,50000,TET,2,0.5
Ara-2,50000,TET,3,0.25
Ara-3,2000,TET,1,0.5
Ara-3,2000,TET,2,0.5
Ara-3,2000,TET,3,0.5
Ara-3,50000,TET,1,0.5
Ara-3,50000,TET,2,0.5
Ara-3,50000,TET,3,0.5
Ara-4,2000,TET,1,0.5
Ara-4,2000,TET,2,0.5
Ara-4,2000,TET,3,0.5
Ara-4,50000,TET,1,0.25
Ara-4,50000,TET,2,0.25
Ara-4,50000,TET,3,0.25
Ara-5,2000,TET,1,1.0
Ara-5,2000,TET,2,1.0
Ara-5,2000,TET,3,1.0
Ara-5,50000,TET,1,0.5
Ara-5,50000,TET,2,0.5
Ara-5,50000,TET,3,0.25
Ara-6,2000,TET,1,1.0
Ara-6,2000,TET,2,1.0
Ara-6,2000,TET,3,0.5
Ara-6,50000,TET,1,0.5
Ara-6,50000,TET,2,0.25
Ara-6,50000,TET,3,0.25
Ancestor,0,TIC,1,4.0
Ancestor,0,TIC,2,4.0
Ancestor,0,TIC,3,4.0
Ara+1,2000,TIC,1,0.5
Ara+1,2000,TIC,2,0.5
Ara+1,2000,TIC,3,0.5
Ara+1,50000,TIC,1,0.25
Ara+1,50000,TIC,2,0.5
Ara+1,50000,TIC,3,0.5
Ara+2,2000,TIC,1,0.5
Ara+2,2000,TIC,2,0.5
Ara+2,2000,TIC,3,0.5
Ara+2,50000,TIC,1,0.25
Ara+2,50000,TIC,2,0.25
Ara+2,50000,TIC,3,0.25
Ara+3,2000,TIC,1,0.5
Ara+3,2000,TIC,2,0.25
Ara+3,2000,TIC,3,0.25
Ara+3,50000,TIC,1,0.125
Ara+3,50000,TIC,2,0.125
Ara+3,50000,TIC,3,0.125
Ara+4,2000,TIC,1,1.0
Ara+4,2000,TIC,2,2.0
Ara+4,2000,TIC,3,1.0
Ara+4,50000,TIC,1,0.25
Ara+4,50000,TIC,2,0.25
Ara+4,50000,TIC,3,0.25
Ara+5,2000,TIC,1,0.5
Ara+5,2000,TIC,2,0.5
Ara+5,2000,TIC,3,0.5
Ara+5,50000,TIC,1,0.5
Ara+5,50000,TIC,2,0.5
Ara+5,50000,TIC,3,0.5
Ara+6,2000,TIC,1,0.5
Ara+6,2000,TIC,2,0.5
Ara+6,2000,TIC,3,0.5
Ara+6,50000,TIC,1,1.0
Ara+6,50000,TIC,2,0.5
Ara+6,50000,TIC,3,0.5
Ara-1,2000,TIC,1,1.0
Ara-1,2000,TIC,2,0.5
Ara-1,2000,TIC,3,0.5
Ara-1,50000,TIC,1,2.0
Ara-1,50000,TIC,2,4.0
Ara-1,50000,TIC,3,4.0
Ara-2,2000,TIC,1,1.0
Ara-2,2000,TIC,2,0.25
Ara-2,2000,TIC,3,0.25
Ara-2,50000,TIC,1,0.25
Ara-2,50000,TIC,2,0.25
Ara-2,50000,TIC,3,0.25
Ara-3,2000,TIC,1,0.5
Ara-3,2000,TIC,2,0.5
Ara-3,2000,TIC,3,0.5
Ara-3,50000,TIC,1,0.25
Ara-3,50000,TIC,2,0.25
Ara-3,50000,TIC,3,0.5
Ara-4,2000,TIC,1,0.5
Ara-4,2000,TIC,2,0.5
Ara-4,2000,TIC,3,0.5
Ara-4,50000,TIC,1,0.25
Ara-4,50000,TIC,2,0.5
Ara-4,50000,TIC,3,0.25
Ara-5,2000,TIC,1,1.0
Ara-5,2000,TIC,2,1.0
Ara-5,2000,TIC,3,0.5
Ara-5,50000,TIC,1,0.5
Ara-5,50000,TIC,2,0.5
Ara-5,50000,TIC,3,0.5
Ara-6,2000,TIC,1,0.5
Ara-6,2000,TIC,2,0.5
Ara-6,2000,TIC,3,1.0
Ara-6,50000,TIC,1,0.5
Ara-6,50000,TIC,2,0.5
Ara-6,50000,TIC,3,0.25
