genetic_background,n_populations,initial_log10_IC50,mean_future_log10_IC50,sd_future_log10_IC50,mean_resistance_change_log10,background_effect_after_X,sd_effect_after_X
atpF,3,0.5315622579436107,1.7645323983288952,0.08151144453405389,1.2329701403852844,-0.36236789998315094,0.08512405821033261
yccV,3,0.5939319187626004,1.7892995770265747,0.10669948586716153,1.1953676582639745,-0.37439301990596313,0.10635297663851215
atpD,3,0.5855771412439399,1.7757428968966649,0.14646414364664562,1.1901657556527259,-0.3830211584126231,0.14759145041512792
rcsC,3,0.4451002337853418,1.6899364127936316,0.11600783165090904,1.2448361790082891,-0.3859593334591119,0.114320815005521
dedD,3,0.3116654444311742,1.6091429700677466,0.05167931571708311,1.2974775256365725,-0.38803866179324076,0.06268207986668269
motB,1,0.5773483453515444,1.7483431044875497,,1.170994759136005,-0.40804662953250603,
bolA,3,0.5842605085426504,1.7424439377127634,0.029929222099447286,1.158183429170114,-0.4155434267682716,0.029637328515416606
nuoE,3,0.5691775975233437,1.7314204294462219,0.06578378423343645,1.162242831922878,-0.4176694204579882,0.0653392294403028
ftn,3,0.6910514400572595,1.7941015304419679,0.14726425084805359,1.1030500903847076,-0.42688255056201146,0.14445100873953465
rsxD,3,0.524795487333932,1.6762615326793016,0.36558564362343776,1.1514660453453693,-0.44664700037863764,0.36865408764707863
tatC,3,0.37107198442019,1.5788583134370013,0.18317059128287383,1.2077863290168116,-0.45336765136704016,0.1928363579568765
hns,3,0.1248140607372756,1.424319031866158,0.054639525241284334,1.2995049711288813,-0.46263766344322876,0.03767767796713936
fis,3,0.3157245248202087,1.5362259444120487,0.24476849949723312,1.2205014195918402,-0.46335016732644424,0.23731143457538353
cedA,3,0.5353829403013988,1.6563535329240662,0.7060995942095176,1.120970592622668,-0.4728006126014466,0.705957628854475
chaC,3,0.7427686572055628,1.7736453600981115,0.14783292164964645,1.0308767028925494,-0.477847068588942,0.1473921197638311
adhE,3,0.6289285284162993,1.6909101782158216,0.030452265190348046,1.0619816497995225,-0.4934271632315308,0.032459224974387975
ycbC,3,0.5806947150609683,1.6530496028444432,0.2341172301714472,1.0723548877834763,-0.5028342751517477,0.2341021708196652
hda,3,0.2808546714579685,1.3846260397061172,0.3455283074639372,1.1037713682481496,-0.5943801019393895,0.3523248030361535
seqA,3,0.2752264272903567,1.3810673087446343,0.35866392309239736,1.1058408814542768,-0.594618692348485,0.3612078356033777
soxS,3,0.5139844247126466,1.5164534063492783,0.14580831813033646,1.0024689816366321,-0.6000776053442015,0.14952523656426436
dnaK,3,0.2416134237751,1.317259851115301,0.5626442347680733,1.075646427340202,-0.6385976043896965,0.5700959269390277
ybdK,3,0.4348343456669482,1.4049148302856473,0.08594760588628109,0.9700804846186984,-0.6649249968503854,0.08102405210046046
erfK,3,0.6047383206416372,1.4519564237277034,0.12436094961120196,0.8472181030860662,-0.718110945164882,0.12257448282642446
gntY,3,0.5109586731217964,1.3473011330703628,0.2716056595499779,0.8363424599485659,-0.7674449666223119,0.27477372389969806
lon,3,0.4788611350909301,1.2938103026912928,0.10907845049357759,0.8149491676003627,-0.8020012350892755,0.10607575784559693
tolC,3,0.4231505614410028,1.2250600632617146,0.3071815563178603,0.8019095018207123,-0.8378874179385915,0.3128294739671134
recA,1,-0.5972275496679905,0.6222140229662954,,1.219441572634286,-0.8855181966463557,
yobH,3,0.4659933665335252,1.0669010841000361,0.02261652841105482,0.6009077175665111,-1.0213196671165738,0.02189881944352065
