population_id,genetic_background,antibiotic,time_h,selection_response
17223_E4,acrB,MEC,267.056388888889,0.439108981980773
17223_E4,acrB,MEC,272.026111111111,0.453522887365598
17223_E4,acrB,MEC,276.2525,0.468304376014343
17223_E4,acrB,MEC,280.48,0.484983823920614
17223_E4,acrB,MEC,284.704166666667,0.505167182876877
17223_E4,acrB,MEC,289.158055555556,0.529167654556516
17223_E4,acrB,MEC,294.291388888889,0.556683085099358
17223_E4,acrB,MEC,298.5675,0.587645516102823
17223_E4,acrB,MEC,302.822222222222,0.622319053623724
17223_E4,acrB,MEC,307.085277777778,0.661472486049505
17223_E4,acrB,MEC,311.356666666667,0.706269943791968
17223_E4,acrB,MEC,315.693888888889,0.756652090521698
17223_E4,acrB,MEC,321.185277777778,0.809562849950614
17223_E4,acrB,MEC,325.423888888889,0.860521093860797
17223_E4,acrB,MEC,329.651388888889,0.908146265084056
17223_E4,acrB,MEC,333.886944444445,0.956753909201205
17223_E4,acrB,MEC,338.088333333333,1.01395556099683
17223_E4,acrB,MEC,343.305,1.08506210510055
17223_E4,acrB,MEC,347.567222222222,1.16897714724019
17223_E4,acrB,MEC,351.838333333333,1.25937280336595
17223_E4,acrB,MEC,356.101111111111,1.35029257742213
17223_E4,acrB,MEC,360.369166666667,1.44141239213026
17223_E4,acrB,MEC,365.866111111111,1.53843915901036
17223_E4,acrB,MEC,370.0975,1.64778219183319
17223_E4,acrB,MEC,374.32,1.77064905869029
17223_E4,acrB,MEC,378.509722222222,1.90373667786056
17223_E4,acrB,MEC,382.747777777778,2.04421170065872
17223_E4,acrB,MEC,386.975,2.18959955754859
17223_E4,acrB,MEC,392.611666666667,2.33356420466317
17223_E4,acrB,MEC,396.845277777778,2.46823402509806
17223_E4,acrB,MEC,401.056666666667,2.59290879078458
17223_E4,acrB,MEC,405.295277777778,2.717112789886
17223_E4,acrB,MEC,409.5175,2.85461504836094
17223_E4,acrB,MEC,414.612222222222,3.01704348782687
17223_E4,acrB,MEC,418.847222222222,3.21271046306408
17223_E4,acrB,MEC,423.099444444444,3.44954546989257
17223_E4,acrB,MEC,427.339722222222,3.73735637758838
17223_E4,acrB,MEC,431.531111111111,4.08175725650773
17223_E4,acrB,MEC,435.770833333333,4.47065321892477
17223_E4,acrB,MEC,441.175,4.8709563821739
17223_E4,acrB,MEC,445.422777777778,5.24798492598711
17223_E4,acrB,MEC,449.680555555556,5.5904446911114
17223_E4,acrB,MEC,454.007222222222,5.91188536395232
17223_E4,acrB,MEC,458.298055555556,6.22917138724616
17223_E4,acrB,MEC,463.351944444444,6.54416124695904
17223_E4,acrB,MEC,467.600833333333,6.84026655735917
17223_E4,acrB,MEC,471.828333333333,7.08835362373295
17223_H5,recA,MEC,0.0,0.0046546370174849
17223_H5,recA,MEC,6.28444444444444,0.0075789885978311
17223_H5,recA,MEC,10.5605555555556,0.0104848430416406
17223_H5,recA,MEC,14.7880555555556,0.0130346845994315
17223_H5,recA,MEC,19.0008333333333,0.0153971465640778
17223_H5,recA,MEC,23.2927777777778,0.0180263784976642
17223_H5,recA,MEC,27.5408333333333,0.0213500205341466
17223_H5,recA,MEC,32.7905555555556,0.0255740349212386
17223_H5,recA,MEC,37.0338888888889,0.0305813505955486
17223_H5,recA,MEC,41.2827777777778,0.0359797590300077
17223_H5,recA,MEC,45.4830555555556,0.0414114861373369
17223_H5,recA,MEC,49.7411111111111,0.0469397854939704
17223_H5,recA,MEC,55.0202777777778,0.0530161997336835
17223_H5,recA,MEC,59.2894444444444,0.0599082856008267
17223_H5,recA,MEC,63.5561111111111,0.0671855756847771
17223_H5,recA,MEC,67.8308333333333,0.0737656871775155
17223_H5,recA,MEC,72.0836111111111,0.0782860301782762
17223_H5,recA,MEC,77.2988888888889,0.079602115413725
17223_H5,recA,MEC,81.5216666666667,0.0776796079112105
17223_H5,recA,MEC,85.6952777777778,0.07440038731226
17223_H5,recA,MEC,89.8983333333333,0.0728767631271128
17223_H5,recA,MEC,94.1311111111111,0.0753577720022093
17223_H5,recA,MEC,98.3919444444444,0.081876328159657
17223_H5,recA,MEC,103.419444444444,0.0907670815885716
17223_H5,recA,MEC,107.650277777778,0.0999573070250647
17223_H5,recA,MEC,111.927222222222,0.107946910534959
17223_H5,recA,MEC,116.14,0.114336366403364
17223_H5,recA,MEC,120.391111111111,0.119764083004781
17223_H5,recA,MEC,125.7025,0.125365535344756
17223_H5,recA,MEC,129.896388888889,0.132223508151225
17223_H5,recA,MEC,134.114444444444,0.140596409867101
17223_H5,recA,MEC,138.329444444444,0.148872398072374
17223_H5,recA,MEC,142.556111111111,0.15395454548998
17223_H5,recA,MEC,146.788055555556,0.15411418725791
17223_H5,recA,MEC,152.019166666667,0.151479155040979
17223_H5,recA,MEC,156.238055555556,0.15069328730718
17223_H5,recA,MEC,160.478333333333,0.155188151005651
17223_H5,recA,MEC,164.71,0.165460014483094
17223_H5,recA,MEC,168.928611111111,0.18032243043726
17223_H5,recA,MEC,173.934444444444,0.198398161579516
17223_H5,recA,MEC,178.216944444444,0.218200171363361
17223_H5,recA,MEC,182.478333333333,0.237868948488706
17223_H5,recA,MEC,186.7375,0.255707988752258
17223_H5,recA,MEC,191.004722222222,0.27089077686741
17223_H5,recA,MEC,195.275,0.283373906271569
17223_H5,recA,MEC,200.825555555556,0.293301873231847
17223_H5,recA,MEC,205.062222222222,0.300821979377391
17223_H5,recA,MEC,209.286666666667,0.306481942169471
17223_H5,recA,MEC,213.511666666667,0.311448984413907
17223_H5,recA,MEC,217.749444444444,0.317055811261156
17223_H5,recA,MEC,223.171666666667,0.32418355661098
17223_H5,recA,MEC,227.636944444445,0.333138696121374
17223_H5,recA,MEC,231.855,0.344017653156876
17223_H5,recA,MEC,236.0925,0.356837147730839
17223_H5,recA,MEC,240.299166666667,0.370975775021985
17223_H5,recA,MEC,245.921666666667,0.385124602609218
17223_H5,recA,MEC,250.033333333333,0.39894626565443
17223_H5,recA,MEC,254.253888888889,0.414713590656273
17223_H5,recA,MEC,258.531666666667,0.436243069147668
17223_H5,recA,MEC,262.7725,0.465908522665468
17223_H5,recA,MEC,267.056388888889,0.503159534643087
17223_H5,recA,MEC,272.026111111111,0.545948988246786
17223_H5,recA,MEC,276.2525,0.592784003285157
17223_H5,recA,MEC,280.48,0.642891160138591
17223_H5,recA,MEC,284.704166666667,0.695169560027524
17223_H5,recA,MEC,289.158055555556,0.747976813590354
17223_H5,recA,MEC,294.291388888889,0.799921443736292
17223_H5,recA,MEC,298.5675,0.850663428372432
17223_H5,recA,MEC,302.822222222222,0.901036248527627
17223_H5,recA,MEC,307.085277777778,0.951748397913188
17223_H5,recA,MEC,311.356666666667,1.00092480397323
17223_H5,recA,MEC,315.693888888889,1.04294844645899
17223_H5,recA,MEC,321.185277777778,1.07146512902237
17223_H5,recA,MEC,325.423888888889,1.08575201914417
17223_H5,recA,MEC,329.651388888889,1.09382748027809
17223_H5,recA,MEC,333.886944444445,1.10686562416885
17223_H5,recA,MEC,338.088333333333,1.13009947524634
17223_H5,recA,MEC,343.305,1.16024303641051
17223_H5,recA,MEC,347.567222222222,1.19061669529967
17223_H5,recA,MEC,351.838333333333,1.216848592116
17223_H5,recA,MEC,356.101111111111,1.2380337911048
17223_H5,recA,MEC,360.369166666667,1.25450661317246
17223_H5,recA,MEC,365.866111111111,1.26662110882922
17223_H5,recA,MEC,370.0975,1.27638830707321
17223_H5,recA,MEC,374.32,1.28896678229533
17223_H5,recA,MEC,378.509722222222,1.31039250148351
17223_H5,recA,MEC,382.747777777778,1.34299863123462
17223_H5,recA,MEC,386.975,1.38383532012639
17223_H5,recA,MEC,392.611666666667,1.42774729165981
17223_H5,recA,MEC,396.845277777778,1.47169291604103
17223_H5,recA,MEC,401.056666666667,1.51726624714741
17223_H5,recA,MEC,405.295277777778,1.56991457768702
17223_H5,recA,MEC,409.5175,1.63443721394645
17223_H5,recA,MEC,414.612222222222,1.70996210003678
17223_H5,recA,MEC,418.847222222222,1.78951648731856
17223_H5,recA,MEC,423.099444444444,1.86609661681995
17223_H5,recA,MEC,427.339722222222,1.94040680554625
17223_H5,recA,MEC,431.531111111111,2.01912977228846
17223_H5,recA,MEC,435.770833333333,2.09936467269842
17223_H5,recA,MEC,441.175,2.1543845759967
17223_H5,recA,MEC,445.422777777778,2.14402884127393
17223_H5,recA,MEC,449.680555555556,2.05127912327719
17223_H5,recA,MEC,454.007222222222,1.90987819979259
17223_H5,recA,MEC,458.298055555556,1.78423743628517
17223_H5,recA,MEC,463.351944444444,1.71761673523491
17223_H5,recA,MEC,467.600833333333,1.70690830737963
17223_H5,recA,MEC,471.828333333333,1.72307225543759
17223_E2,hns,MEC,0.0,0.0045465874383323
17223_E2,hns,MEC,6.28444444444444,0.0072794252818358
17223_E2,hns,MEC,10.5605555555556,0.0098121928076856
17223_E2,hns,MEC,14.7880555555556,0.011753402878978
17223_E2,hns,MEC,19.0008333333333,0.0132088092214966
17223_E2,hns,MEC,23.2927777777778,0.0145003600200583
17223_E2,hns,MEC,27.5408333333333,0.0158402849034761
17223_E2,hns,MEC,32.7905555555556,0.0172543907550254
17223_E2,hns,MEC,37.0338888888889,0.0187043633277483
17223_E2,hns,MEC,41.2827777777778,0.0202173615781837
17223_E2,hns,MEC,45.4830555555556,0.0218656423433597
17223_E2,hns,MEC,49.7411111111111,0.0236434705260425
17223_E2,hns,MEC,55.0202777777778,0.025416355090673
17223_E2,hns,MEC,59.2894444444444,0.0269924293227921
17223_E2,hns,MEC,63.5561111111111,0.0282403322422092
17223_E2,hns,MEC,67.8308333333333,0.0291699675987483
17223_E2,hns,MEC,72.0836111111111,0.0299204381388971
17223_E2,hns,MEC,77.2988888888889,0.0306789755531496
17223_E2,hns,MEC,81.5216666666667,0.0316303844692442
17223_E2,hns,MEC,85.6952777777778,0.032953405292597
17223_E2,hns,MEC,89.8983333333333,0.0347918181584626
17223_E2,hns,MEC,94.1311111111111,0.037220451726903
17223_E2,hns,MEC,98.3919444444444,0.040261342707274
17223_E2,hns,MEC,103.419444444444,0.043873265674902
17223_E2,hns,MEC,107.650277777778,0.0478657474780171
17223_E2,hns,MEC,111.927222222222,0.0518663170333924
17223_E2,hns,MEC,116.14,0.0554347211774416
17223_E2,hns,MEC,120.391111111111,0.0582404916931493
17223_E2,hns,MEC,125.7025,0.0602996463409395
17223_E2,hns,MEC,129.896388888889,0.0622509578294744
17223_E2,hns,MEC,134.114444444444,0.065223044944525
17223_E2,hns,MEC,138.329444444444,0.0700657627685606
17223_E2,hns,MEC,142.556111111111,0.0767880576865437
17223_E2,hns,MEC,146.788055555556,0.0848790267789901
17223_E2,hns,MEC,152.019166666667,0.0938490159757189
17223_E2,hns,MEC,156.238055555556,0.103310328828696
17223_E2,hns,MEC,160.478333333333,0.11286803285345
17223_E2,hns,MEC,164.71,0.122213199479557
17223_E2,hns,MEC,168.928611111111,0.131420719948382
17223_E2,hns,MEC,173.934444444444,0.141123791269517
17223_E2,hns,MEC,178.216944444444,0.152152309266641
17223_E2,hns,MEC,182.478333333333,0.164828365658145
17223_E2,hns,MEC,186.7375,0.178792372696484
17223_E2,hns,MEC,191.004722222222,0.193531260976099
17223_E2,hns,MEC,195.275,0.208660860960459
17223_E2,hns,MEC,200.825555555556,0.223937964806934
17223_E2,hns,MEC,205.062222222222,0.239738968750248
17223_E2,hns,MEC,209.286666666667,0.256842494845306
17223_E2,hns,MEC,213.511666666667,0.274517222074292
17223_E2,hns,MEC,217.749444444444,0.289952430615521
17223_E2,hns,MEC,223.171666666667,0.301227027978038
17223_E2,hns,MEC,227.636944444445,0.309899009318823
17223_E2,hns,MEC,231.855,0.319727181409024
17223_E2,hns,MEC,236.0925,0.333625161692683
17223_E2,hns,MEC,240.299166666667,0.351616794723058
17223_E2,hns,MEC,245.921666666667,0.370602715858483
17223_E2,hns,MEC,250.033333333333,0.386671075894321
17223_E2,hns,MEC,254.253888888889,0.398638150511416
17223_E2,hns,MEC,258.531666666667,0.408860230993501
17223_E2,hns,MEC,262.7725,0.420242889440522
17223_E2,hns,MEC,267.056388888889,0.433035862491413
17223_E2,hns,MEC,272.026111111111,0.445051504825244
17223_E2,hns,MEC,276.2525,0.454738541412892
17223_E2,hns,MEC,280.48,0.463100825707369
17223_E2,hns,MEC,284.704166666667,0.472393557282308
17223_E2,hns,MEC,289.158055555556,0.484100512669552
17223_E2,hns,MEC,294.291388888889,0.49889304605538
17223_E2,hns,MEC,298.5675,0.517827443371074
17223_E2,hns,MEC,302.822222222222,0.542649783594702
17223_E2,hns,MEC,307.085277777778,0.574490245484053
17223_E2,hns,MEC,311.356666666667,0.611629469063465
17223_E2,hns,MEC,315.693888888889,0.647847971459719
17223_E2,hns,MEC,321.185277777778,0.67405427284693
17223_E2,hns,MEC,325.423888888889,0.684376744397081
17223_E2,hns,MEC,329.651388888889,0.681275640500296
17223_E2,hns,MEC,333.886944444445,0.673339684928058
17223_E2,hns,MEC,338.088333333333,0.669273834485053
17223_E2,hns,MEC,343.305,0.675140521586775
17223_E2,hns,MEC,347.567222222222,0.693813327496327
17223_E2,hns,MEC,351.838333333333,0.723480525930525
17223_E2,hns,MEC,356.101111111111,0.757984478430369
17223_E2,hns,MEC,360.369166666667,0.791136402656754
17223_E2,hns,MEC,365.866111111111,0.821157632803208
17223_E2,hns,MEC,370.0975,0.851246904984359
17223_E2,hns,MEC,374.32,0.886822152930583
17223_E2,hns,MEC,378.509722222222,0.93219484259408
17223_E2,hns,MEC,382.747777777778,0.98772502046593
17223_E2,hns,MEC,386.975,1.04816883911072
17223_E2,hns,MEC,392.611666666667,1.1053989325911
17223_E2,hns,MEC,396.845277777778,1.15558585006057
17223_E2,hns,MEC,401.056666666667,1.20274359317794
17223_E2,hns,MEC,405.295277777778,1.25299563189268
17223_E2,hns,MEC,409.5175,1.30763525239923
17223_E2,hns,MEC,414.612222222222,1.36468757738205
17223_E2,hns,MEC,418.847222222222,1.42547826911551
17223_E2,hns,MEC,423.099444444444,1.49764310617499
17223_E2,hns,MEC,427.339722222222,1.59374730826466
17223_E2,hns,MEC,431.531111111111,1.72654194442954
17223_E2,hns,MEC,435.770833333333,1.89987188735764
17223_E2,hns,MEC,441.175,2.10276064254738
17223_E2,hns,MEC,445.422777777778,2.31673370943118
17223_E2,hns,MEC,449.680555555556,2.52764026388901
17223_E2,hns,MEC,454.007222222222,2.72584374876811
17223_E2,hns,MEC,458.298055555556,2.89918341115845
17223_E2,hns,MEC,463.351944444444,3.03364279632568
17223_E2,hns,MEC,467.600833333333,3.12244305368575
17223_E2,hns,MEC,471.828333333333,3.17144992648589
17223_H1,fis,MEC,0.0,0.004667006689861
17223_H1,fis,MEC,6.28444444444444,0.0076284879408826
17223_H1,fis,MEC,10.5605555555556,0.0106290972892333
17223_H1,fis,MEC,14.7880555555556,0.0133287531694137
17223_H1,fis,MEC,19.0008333333333,0.0157487295590185
17223_H1,fis,MEC,23.2927777777778,0.0179517327543001
17223_H1,fis,MEC,27.5408333333333,0.0198063838435555
17223_H1,fis,MEC,32.7905555555556,0.0211125928003903
17223_H1,fis,MEC,37.0338888888889,0.0218931462127886
17223_H1,fis,MEC,41.2827777777778,0.022522311533962
17223_H1,fis,MEC,45.4830555555556,0.0235261638750922
17223_H1,fis,MEC,49.7411111111111,0.0252316184719512
17223_H1,fis,MEC,55.0202777777778,0.027609189180359
17223_H1,fis,MEC,59.2894444444444,0.0304113177183428
17223_H1,fis,MEC,63.5561111111111,0.0334106970655309
17223_H1,fis,MEC,67.8308333333333,0.0364702748222718
17223_H1,fis,MEC,72.0836111111111,0.0393613838758312
17223_H1,fis,MEC,77.2988888888889,0.0416555099271166
17223_H1,fis,MEC,81.5216666666667,0.0430809709094675
17223_H1,fis,MEC,85.6952777777778,0.0440433458866314
17223_H1,fis,MEC,89.8983333333333,0.0455453258468482
17223_H1,fis,MEC,94.1311111111111,0.0484767850324429
17223_H1,fis,MEC,98.3919444444444,0.0530747047259836
17223_H1,fis,MEC,103.419444444444,0.0590151426335891
17223_H1,fis,MEC,107.650277777778,0.0658507408085038
17223_H1,fis,MEC,111.927222222222,0.0733216329536766
17223_H1,fis,MEC,116.14,0.0812980041125137
17223_H1,fis,MEC,120.391111111111,0.0895181465829622
17223_H1,fis,MEC,125.7025,0.0975315688942261
17223_H1,fis,MEC,129.896388888889,0.104912160143013
17223_H1,fis,MEC,134.114444444444,0.111348140625779
17223_H1,fis,MEC,138.329444444444,0.116458695139919
17223_H1,fis,MEC,142.556111111111,0.119898080503273
17223_H1,fis,MEC,146.788055555556,0.122146408977072
17223_H1,fis,MEC,152.019166666667,0.125039983792771
17223_H1,fis,MEC,156.238055555556,0.130739719025729
17223_H1,fis,MEC,160.478333333333,0.139931948879173
17223_H1,fis,MEC,164.71,0.151466393444009
17223_H1,fis,MEC,168.928611111111,0.163673631665958
17223_H1,fis,MEC,173.934444444444,0.175693767383065
17223_H1,fis,MEC,178.216944444444,0.188071391114069
17223_H1,fis,MEC,182.478333333333,0.202901240976182
17223_H1,fis,MEC,186.7375,0.223274093551777
17223_H1,fis,MEC,191.004722222222,0.251931795881518
17223_H1,fis,MEC,195.275,0.290186766230568
17223_H1,fis,MEC,200.825555555556,0.33791203541753
17223_H1,fis,MEC,205.062222222222,0.394083257326144
17223_H1,fis,MEC,209.286666666667,0.457054835331047
17223_H1,fis,MEC,213.511666666667,0.524565784348091
17223_H1,fis,MEC,217.749444444444,0.593942126032097
17223_H1,fis,MEC,223.171666666667,0.662658151241633
17223_H1,fis,MEC,227.636944444445,0.728951512383336
17223_H1,fis,MEC,231.855,0.792061575943872
17223_H1,fis,MEC,236.0925,0.851544018029409
17223_H1,fis,MEC,240.299166666667,0.90549536654931
17223_H1,fis,MEC,245.921666666667,0.949483295576637
17223_H1,fis,MEC,250.033333333333,0.97914088009904
17223_H1,fis,MEC,254.253888888889,0.995599933006862
17223_H1,fis,MEC,258.531666666667,1.00743096128996
17223_H1,fis,MEC,262.7725,1.02485763219761
17223_H1,fis,MEC,267.056388888889,1.05151138700059
17223_H1,fis,MEC,272.026111111111,1.08346895506691
17223_H1,fis,MEC,276.2525,1.11738882908834
17223_H1,fis,MEC,280.48,1.15821453833943
17223_H1,fis,MEC,284.704166666667,1.21699660007906
17223_H1,fis,MEC,289.158055555556,1.30163204342215
17223_H1,fis,MEC,294.291388888889,1.4111343815352
17223_H1,fis,MEC,298.5675,1.53823444418776
17223_H1,fis,MEC,302.822222222222,1.67627825773068
17223_H1,fis,MEC,307.085277777778,1.82384285574135
17223_H1,fis,MEC,311.356666666667,1.98190645139084
17223_H1,fis,MEC,315.693888888889,2.14338282397641
17223_H1,fis,MEC,321.185277777778,2.28489917561704
17223_H1,fis,MEC,325.423888888889,2.37549010619004
17223_H1,fis,MEC,329.651388888889,2.40111616755824
17223_H1,fis,MEC,333.886944444445,2.38188280153787
17223_H1,fis,MEC,338.088333333333,2.36202847333037
17223_H1,fis,MEC,343.305,2.38009549472365
17223_H1,fis,MEC,347.567222222222,2.44642054232698
17223_H1,fis,MEC,351.838333333333,2.54605732166152
17223_H1,fis,MEC,356.101111111111,2.65789667304224
17223_H1,fis,MEC,360.369166666667,2.76708250968455
17223_H1,fis,MEC,365.866111111111,2.86474936912235
17223_H1,fis,MEC,370.0975,2.94841213370852
17223_H1,fis,MEC,374.32,3.02764643316214
17223_H1,fis,MEC,378.509722222222,3.12250103677935
17223_H1,fis,MEC,382.747777777778,3.24706212988855
17223_H1,fis,MEC,386.975,3.39095012846647
17223_H1,fis,MEC,392.611666666667,3.52043746446856
17223_H1,fis,MEC,396.845277777778,3.60592260143434
17223_H1,fis,MEC,401.056666666667,3.65256610072973
17223_H1,fis,MEC,405.295277777778,3.69860536077919
17223_H1,fis,MEC,409.5175,3.77900769432176
17223_H1,fis,MEC,414.612222222222,3.8950179151696
17223_H1,fis,MEC,418.847222222222,4.02204056595499
17223_H1,fis,MEC,423.099444444444,4.14235861321332
17223_H1,fis,MEC,427.339722222222,4.26672897013808
17223_H1,fis,MEC,431.531111111111,4.42593520133246
17223_H1,fis,MEC,435.770833333333,4.64331191201785
17223_H1,fis,MEC,441.175,4.91605639207028
17223_H1,fis,MEC,445.422777777778,5.22308134025287
17223_H1,fis,MEC,449.680555555556,5.54578408406418
17223_H1,fis,MEC,454.007222222222,5.87158001498446
17223_H1,fis,MEC,458.298055555556,6.17757687562076
17223_H1,fis,MEC,463.351944444444,6.4258439630648
17223_H1,fis,MEC,467.600833333333,6.58681512024187
17223_H1,fis,MEC,471.828333333333,6.66379209860036
17224_G4,hfq,MEC,0.0,0.0047353259254974
17224_G4,hfq,MEC,5.19888888888889,0.0078216632685757
17224_G4,hfq,MEC,9.41555555555556,0.0110633768530118
17224_G4,hfq,MEC,13.6733333333333,0.0141412563743015
17224_G4,hfq,MEC,17.9169444444444,0.0170905117780768
17224_G4,hfq,MEC,22.1763888888889,0.0200094388765853
17224_G4,hfq,MEC,27.4472222222222,0.022807942441308
17224_G4,hfq,MEC,31.6772222222222,0.0252912136418936
17224_G4,hfq,MEC,35.9177777777778,0.0274138386726003
17224_G4,hfq,MEC,40.1663888888889,0.0293659387775959
17224_G4,hfq,MEC,44.3641666666667,0.0314277938064842
17224_G4,hfq,MEC,48.5947222222222,0.0338301969539082
17224_G4,hfq,MEC,53.9030555555556,0.0367328661148275
17224_G4,hfq,MEC,58.1727777777778,0.0401793478130237
17224_G4,hfq,MEC,62.44,0.043993000873574
17224_G4,hfq,MEC,66.7175,0.0478023128270861
17224_G4,hfq,MEC,70.9644444444444,0.0512632172179916
17224_G4,hfq,MEC,76.1797222222222,0.0542758483495512
17224_G4,hfq,MEC,80.4658333333333,0.0570174896169246
17224_G4,hfq,MEC,84.6725,0.0597872030863355
17224_G4,hfq,MEC,88.9,0.0627563580365642
17224_G4,hfq,MEC,93.1266666666667,0.0658230468645728
17224_G4,hfq,MEC,97.3758333333333,0.0686801680151381
17224_G4,hfq,MEC,102.301666666667,0.071022526482491
17224_G4,hfq,MEC,106.550833333333,0.072866771807067
17224_G4,hfq,MEC,110.811111111111,0.0748103749658233
17224_G4,hfq,MEC,115.021388888889,0.0777449230879873
17224_G4,hfq,MEC,119.309166666667,0.0821107160715395
17224_G4,hfq,MEC,124.559166666667,0.0876155460979935
17224_G4,hfq,MEC,128.813611111111,0.0937619318295155
17224_G4,hfq,MEC,133.061111111111,0.100298200828168
17224_G4,hfq,MEC,137.276111111111,0.106984617018982
17224_G4,hfq,MEC,141.472222222222,0.113411375449375
17224_G4,hfq,MEC,145.705,0.119525675568096
17224_G4,hfq,MEC,150.870833333333,0.126176705532103
17224_G4,hfq,MEC,155.089722222222,0.134860668275032
17224_G4,hfq,MEC,159.361944444444,0.146783458284205
17224_G4,hfq,MEC,163.562777777778,0.161921707195959
17224_G4,hfq,MEC,167.813333333333,0.178944631529133
17224_G4,hfq,MEC,172.813611111111,0.196281966367086
17224_G4,hfq,MEC,177.099444444445,0.213194565511577
17224_G4,hfq,MEC,181.359444444444,0.229395065377022
17224_G4,hfq,MEC,185.620555555556,0.243547332853371
17224_G4,hfq,MEC,189.888055555556,0.252428091916289
17224_G4,hfq,MEC,195.621388888889,0.252382157002717
17224_G4,hfq,MEC,199.708333333333,0.242944082030231
17224_G4,hfq,MEC,203.944444444445,0.229185120271309
17224_G4,hfq,MEC,208.168888888889,0.21889379539213
17224_G4,hfq,MEC,212.393888888889,0.2167840233639
17224_G4,hfq,MEC,216.631666666667,0.222240646487105
17224_G4,hfq,MEC,222.0875,0.232320211261738
17224_G4,hfq,MEC,226.546388888889,0.245806932203605
17224_G4,hfq,MEC,230.766111111111,0.264551570156145
17224_G4,hfq,MEC,235.067222222222,0.29150331843524
17224_G4,hfq,MEC,239.264444444445,0.327227058891658
17224_G4,hfq,MEC,244.809444444444,0.368332133819435
17224_G4,hfq,MEC,248.943055555556,0.410344338365137
17224_G4,hfq,MEC,253.164166666667,0.451956820876561
17224_G4,hfq,MEC,257.414166666667,0.4946043529236
17224_G4,hfq,MEC,261.631111111111,0.537876623725814
17224_G4,hfq,MEC,266.001666666667,0.577707682556011
17224_G4,hfq,MEC,270.97,0.609983810320549
17224_G4,hfq,MEC,275.193888888889,0.634520427482558
17224_G4,hfq,MEC,279.420833333333,0.654691931426287
17224_G4,hfq,MEC,283.624722222222,0.674390407170832
17224_G4,hfq,MEC,288.041666666667,0.696398449289757
17224_G4,hfq,MEC,293.193888888889,0.722428204919877
17224_G4,hfq,MEC,297.449166666667,0.75260390267066
17224_G4,hfq,MEC,301.705833333333,0.784288140357562
17224_G4,hfq,MEC,305.968888888889,0.811524206373076
17224_G4,hfq,MEC,310.240833333333,0.825224736837017
17224_G4,hfq,MEC,315.844722222222,0.815801973957967
17224_G4,hfq,MEC,320.066944444445,0.780998289176951
17224_G4,hfq,MEC,324.373611111111,0.733158863980969
17224_G4,hfq,MEC,328.601666666667,0.693651711441743
17224_G4,hfq,MEC,332.834166666667,0.67720061173016
17224_G4,hfq,MEC,337.081666666667,0.684415211089106
17224_G4,hfq,MEC,342.186666666667,0.708184525178481
17224_G4,hfq,MEC,346.450833333333,0.742012157536641
17224_G4,hfq,MEC,350.686944444445,0.782221250151491
17224_G4,hfq,MEC,354.984444444444,0.826132532769347
17224_G4,hfq,MEC,359.254444444445,0.870215852794175
17224_G4,hfq,MEC,364.811944444445,0.910496661039731
17224_G4,hfq,MEC,369.017222222222,0.945187663170975
17224_G4,hfq,MEC,373.2625,0.976486769601055
17224_G4,hfq,MEC,377.470555555556,1.00866112957145
17224_G4,hfq,MEC,381.709444444445,1.04414519854769
17224_G4,hfq,MEC,387.365555555556,1.08241345387643
17224_G4,hfq,MEC,391.594722222222,1.12235158241822
17224_G4,hfq,MEC,395.828333333333,1.16397188188208
17224_G4,hfq,MEC,400.058611111111,1.20753887980489
17224_G4,hfq,MEC,404.279444444445,1.25236650932082
17224_G4,hfq,MEC,408.508055555556,1.29668805690826
17224_G4,hfq,MEC,413.496111111111,1.33837184667154
17224_G4,hfq,MEC,417.7675,1.3766021076176
17224_G4,hfq,MEC,422.02,1.4125707166413
17224_G4,hfq,MEC,426.286944444444,1.44570430115922
17224_G4,hfq,MEC,430.493888888889,1.46655099591939
17224_G4,hfq,MEC,435.7575,1.4567569045728
17224_G4,hfq,MEC,440.122222222222,1.40542079527061
17224_G4,hfq,MEC,444.373611111111,1.3279774731501
17224_G4,hfq,MEC,448.631944444445,1.25901563549787
17224_G4,hfq,MEC,452.922222222222,1.22238405766921
17224_G4,hfq,MEC,457.158333333333,1.2158328746256
17224_G4,hfq,MEC,462.234444444444,1.22363975579633
17224_G4,hfq,MEC,466.484722222222,1.23367853366428
17224_G4,hfq,MEC,470.751388888889,1.24150095026175
17224_C7,lon,MEC,0.0,0.0050336432065657
17224_C7,lon,MEC,5.19888888888889,0.0086210698333711
17224_C7,lon,MEC,9.41555555555556,0.0127638157376233
17224_C7,lon,MEC,13.6733333333333,0.0171337484587469
17224_C7,lon,MEC,17.9169444444444,0.0217497241972587
17224_C7,lon,MEC,22.1763888888889,0.0270145409040989
17224_C7,lon,MEC,27.4472222222222,0.0336200890917814
17224_C7,lon,MEC,31.6772222222222,0.0422627189140691
17224_C7,lon,MEC,35.9177777777778,0.0533040836618811
17224_C7,lon,MEC,40.1663888888889,0.0665917784622024
17224_C7,lon,MEC,44.3641666666667,0.0812890379921921
17224_C7,lon,MEC,48.5947222222222,0.095758926290271
17224_C7,lon,MEC,53.9030555555556,0.108370056773962
17224_C7,lon,MEC,58.1727777777778,0.119233521310221
17224_C7,lon,MEC,62.44,0.130740211692671
17224_C7,lon,MEC,66.7175,0.14583554714034
17224_C7,lon,MEC,70.9644444444444,0.166248763696041
17224_C7,lon,MEC,76.1797222222222,0.192232298374563
