genetic_background,antibiotic,plate,well,final_time_h,IC50,fold_increase,population_id,initial_IC50,initial_log10_IC50,future_log10_IC50,resistance_change_log10
torR,MEC,17225,A8,471.158611111111,7.4401142,119.288246015429,MEC_17225_A8,0.062370891085427475,-1.2050180511914597,0.8715796016815236,2.0765976528729833
torR,MEC,17226,A8,471.394722222222,70.149992,1124.72326079032,MEC_17226_A8,0.06237089108542757,-1.205018051191459,1.8460276258368513,3.05104567702831
trxA,MEC,17221,C3,471.008333333333,10.8390064,159.493730962672,MEC_17221_C3,0.06795882405269438,-1.167754144691815,1.0349894727212914,2.2027436174131063
trxA,MEC,17222,C3,471.515555555556,3.7056846,54.5283802604744,MEC_17222_C3,0.0679588240526945,-1.1677541446918143,0.5688684526761786,1.736622597367993
trxA,MEC,17223,C3,471.828333333333,7.680224,113.012903137418,MEC_17223_C3,0.06795882405269454,-1.1677541446918138,0.8853738867691785,2.053128031460992
ulaA,MEC,17227,G1,470.865833333333,5.6462558,131.32025044528,MEC_17227_G1,0.04299607852448275,-1.3665711526260076,0.751760549689743,2.118331702315751
ulaA,MEC,17228,G1,471.309722222222,7.7604326,180.491637058972,MEC_17228_G1,0.04299607852448274,-1.3665711526260076,0.8898859313814191,2.256457084007427
ulaA,MEC,17229,G1,476.176111111111,6.1171972,142.273374919919,MEC_17229_G1,0.04299607852448266,-1.3665711526260085,0.7865524810685696,2.153123633694578
umuC,MEC,17227,A3,470.865833333333,4.2256618,120.944514826396,MEC_17227_A3,0.034938846181371046,-1.4566914412345326,0.6258947354348666,2.082586176669399
umuC,MEC,17228,A3,471.309722222222,7.7188002,220.923156990672,MEC_17228_A3,0.03493884618137115,-1.4566914412345313,0.887549799427157,2.344241240661688
umuC,MEC,17229,A3,476.176111111111,2.6926482,77.0674619883607,MEC_17229_A3,0.034938846181371115,-1.4566914412345318,0.43017961565468815,1.88687105688922
uvrA,MEC,17227,A4,470.865833333333,62.4390498,1665.73078989319,MEC_17227_A4,0.03748447839161556,-1.4261485281210353,1.7954562853295746,3.22160481345061
uvrA,MEC,17228,A4,471.309722222222,8.457119,225.616558182964,MEC_17228_A4,0.03748447839161561,-1.4261485281210347,0.9272224415856769,2.3533709697067113
uvrA,MEC,17229,A4,476.176111111111,51.4616606,1372.87919715353,MEC_17229_A4,0.037484478391615554,-1.4261485281210353,1.7114837962113003,3.1376323243323356
uvrB,MEC,17227,C12,470.865833333333,45.4316094,949.804200905363,MEC_17227_C12,0.0478326052429481,-1.3202759642707635,1.6573581218280298,2.977634086098793
uvrB,MEC,17228,C12,471.309722222222,14.6282418,305.82155677495,MEC_17228_C12,0.04783260524294802,-1.3202759642707642,1.1651921304695212,2.4854680947402854
uvrB,MEC,17229,C12,476.176111111111,7.843545,163.979046513599,MEC_17229_C12,0.047832605242948065,-1.320275964270764,0.8945123925275404,2.214788356798304
uvrC,MEC,17227,E1,470.865833333333,7.0449074,179.1819298675,MEC_17227_E1,0.03931706397631452,-1.4054189208117616,0.8478752890091331,2.253294209820895
uvrC,MEC,17228,E1,471.309722222222,7.7164962,196.263286715625,MEC_17228_E1,0.039317063976314584,-1.405418920811761,0.8874201466536946,2.2928390674654553
uvrC,MEC,17229,E1,476.176111111111,1.354124,34.4411271608621,MEC_17229_E1,0.039317063976314556,-1.4054189208117611,0.13165843543478753,1.5370773562465487
uvrD,MEC,17224,F8,470.751388888889,331.8026384,8150.19696440646,MEC_17224_F8,0.040710996292365506,-1.3902882692987566,2.5208798350879964,3.911168104386753
uvrD,MEC,17225,F8,471.158611111111,203.6370492,5002.01586169946,MEC_17225_F8,0.04071099629236547,-1.390288269298757,2.3088567952723813,3.6991450645711383
uvrD,MEC,17226,F8,471.394722222222,314.5745696,7727.01722504865,MEC_17226_F8,0.040710996292365506,-1.3902882692987566,2.4977236110755903,3.888011880374347
wcaJ,MEC,17224,F1,470.751388888889,92.4254096,1805.52921864215,MEC_17224_F1,0.051190204315557195,-1.2908131370459262,1.9657913839043342,3.25660452095026
wcaJ,MEC,17225,F1,471.158611111111,74.3382762,1452.19729426647,MEC_17225_F1,0.051190204315557236,-1.2908131370459257,1.8712124861986665,3.1620256232445922
wcaJ,MEC,17226,F1,471.394722222222,6.5495246,127.944881009384,MEC_17226_F1,0.05119020431555703,-1.2908131370459275,0.8162097776880214,2.1070229147339488
xdhB,MEC,17224,G10,470.751388888889,194.1865316,3121.48816670273,MEC_17224_G10,0.06220960043078486,-1.2061425881005479,2.288219104796282,3.49436169289683
xdhB,MEC,17225,G10,471.158611111111,227.489327,3656.82025643465,MEC_17225_G10,0.06220960043078491,-1.2061425881005476,2.356961025899778,3.5631036140003256
xdhB,MEC,17226,G10,471.394722222222,120.9701024,1944.55681377656,MEC_17226_G10,0.062209600430784905,-1.2061425881005476,2.0826780482742686,3.2888206363748163
yaeI,MEC,17227,F12,470.865833333333,24.5986504,431.541003675957,MEC_17227_F12,0.05700188438749395,-1.2441107870369277,1.390911280277718,2.6350220673146456
yaeI,MEC,17228,F12,471.309722222222,150.2078974,2635.13915397778,MEC_17228_F12,0.057001884387493935,-1.2441107870369277,2.176692766936302,3.4208035539732298
yaeI,MEC,17229,F12,476.176111111111,68.3570788,1199.20735138008,MEC_17229_F12,0.057001884387493824,-1.2441107870369286,1.8347834951231887,3.0788942821601175
yajI,MEC,17227,G3,470.865833333333,185.817641,4798.75738522408,MEC_17227_G3,0.038722032827113465,-1.4120418511977388,2.2690869423016946,3.6811287934994334
yajI,MEC,17228,G3,471.309722222222,109.9530138,2839.54652615784,MEC_17228_G3,0.0387220328271135,-1.4120418511977384,2.041207137823879,3.4532489890216174
yajI,MEC,17229,G3,476.176111111111,90.4428624,2335.69510164433,MEC_17229_G3,0.03872203282711352,-1.4120418511977382,1.956374298751309,3.3684161499490473
ybaD,MEC,17224,E4,470.751388888889,30.1838176,402.63742858693,MEC_17224_E4,0.07496525523206114,-1.1251399760385599,1.4797741677709657,2.6049141438095256
ybaD,MEC,17225,E4,471.158611111111,113.5796172,1515.0967851494,MEC_17225_E4,0.0749652552320611,-1.12513997603856,2.0553004006372113,3.1804403766757714
ybaD,MEC,17226,E4,471.394722222222,3.8713762,51.6422733173633,MEC_17226_E4,0.07496525523206113,-1.12513997603856,0.5878653758256853,1.7130053518642454
ybaO,MEC,17221,G7,471.008333333333,16.1880174,386.308015672647,MEC_17221_G7,0.0419044305146325,-1.3777400570734624,1.209193662529507,2.5869337196029694
ybaO,MEC,17222,G7,471.515555555556,14.3324614,342.027351857109,MEC_17222_G7,0.04190443051463254,-1.3777400570734621,1.1563207808119964,2.5340608378854586
ybaO,MEC,17223,G7,471.828333333333,95.1423542,2270.46049860474,MEC_17223_G7,0.04190443051463241,-1.3777400570734633,1.9783738933884853,3.356113950461949
ybaS,MEC,17224,F5,470.751388888889,30.4209358,621.614606830601,MEC_17224_F5,0.04893857941193802,-1.3103486414924181,1.483172569563302,2.79352121105572
ybaS,MEC,17225,F5,471.158611111111,36.9895326,755.835846574999,MEC_17225_F5,0.04893857941193803,-1.3103486414924181,1.5680788436018682,2.8784274850942864
ybaS,MEC,17226,F5,471.394722222222,187.6898602,3835.21267791879,MEC_17226_F5,0.04893857941193797,-1.3103486414924186,2.2734408108305226,3.583789452322941
ybdK,MEC,17224,D6,470.751388888889,2.887964,118.607935324648,MEC_17224_D6,0.024348826173351747,-1.6135219707419108,0.4605917752207335,2.074113745962644
ybdK,MEC,17225,D6,471.158611111111,82.5838224,3391.6962490119,MEC_17225_D6,0.024348826173351778,-1.6135219707419104,1.9168949803649042,3.5304169511068144
ybdK,MEC,17226,D6,471.394722222222,18.626673,764.992647587491,MEC_17226_D6,0.024348826173351813,-1.6135219707419097,1.2701352903887981,2.8836572611307076
ycbC,MEC,17224,D2,470.751388888889,16.8563368,555.228950632739,MEC_17224_D2,0.030359254107320082,-1.5177089027717592,1.2267632001581958,2.7444721029299552
ycbC,MEC,17225,D2,471.158611111111,4.097539,134.968368640257,MEC_17225_D2,0.03035925410731998,-1.5177089027717607,0.6125230958372138,2.1302319986089744
ycbC,MEC,17226,D2,471.394722222222,14.6939034,484.000804105957,MEC_17226_D2,0.030359254107320086,-1.5177089027717592,1.167137180398459,2.684846083170218
yccV,MEC,17221,F7,471.008333333333,6.8328426,107.328827318079,MEC_17221_F7,0.06366269687965782,-1.1961149677391225,0.8346014165168061,2.0307163842559284
yccV,MEC,17222,F7,471.515555555556,14.6254226,229.733004048612,MEC_17222_F7,0.06366269687965787,-1.1961149677391223,1.1651084238274794,2.3612233915666017
yccV,MEC,17223,F7,471.828333333333,2.6017056,40.8670340327874,MEC_17223_F7,0.06366269687965771,-1.1961149677391232,0.41525815174551844,1.6113731194846417
ycdR,MEC,17227,G9,470.865833333333,17.3518254,457.95364983483,MEC_17227_G9,0.0378899161656606,-1.4214763556337235,1.2393451690085548,2.6608215246422784
ycdR,MEC,17228,G9,471.309722222222,9.6393386,254.403798568868,MEC_17228_G9,0.037889916165660543,-1.4214763556337242,0.9840472359542183,2.4055235915879427
ycdR,MEC,17229,G9,476.176111111111,7.0435062,185.893950496082,MEC_17229_G9,0.03788991616566056,-1.421476355633724,0.8477889012230663,2.2692652568567904
ycfS,MEC,17227,H6,470.865833333333,2.9678678,32.6068194007563,MEC_17227_H6,0.09101984966774042,-1.0408638861282933,0.47244455192733975,1.513308438055633
ycfS,MEC,17228,H6,471.309722222222,11.271246,123.832834718412,MEC_17228_H6,0.09101984966774036,-1.0408638861282935,1.0519719285583697,2.092835814686663
ycfS,MEC,17229,H6,476.176111111111,7.2428092,79.5739525657229,MEC_17229_H6,0.09101984966774035,-1.0408638861282935,0.8599070445713374,1.9007709306996308
yciS,MEC,17224,C12,470.751388888889,29.9329116,427.994728847228,MEC_17224_C12,0.06993757068135413,-1.1552894572141654,1.4761489630918592,2.631438420306025
yciS,MEC,17225,C12,471.158611111111,6.0183736,86.0535123162998,MEC_17225_C12,0.06993757068135419,-1.1552894572141652,0.7794791437533968,1.934768600967562
yciS,MEC,17226,C12,471.394722222222,31.5316506,450.854244618573,MEC_17226_C12,0.06993757068135419,-1.1552894572141652,1.498746705530936,2.6540361627451015
ycjG,MEC,17224,E2,470.751388888889,8.2301248,102.732413441029,MEC_17224_E2,0.08011225011008137,-1.0963010700776474,0.9154064208186369,2.0117074908962844
ycjG,MEC,17225,E2,471.158611111111,33.2545654,415.099630260108,MEC_17225_E2,0.08011225011008119,-1.0963010700776485,1.5218512764638044,2.6181523465414527
ycjG,MEC,17226,E2,471.394722222222,40.9428536,511.068576200781,MEC_17226_E2,0.08011225011008108,-1.096301070077649,1.612178108466805,2.708479178544454
ycjU,MEC,17227,C9,470.865833333333,64.6544006,2703.61531853381,MEC_17227_C9,0.023914053214886558,-1.621346808674092,1.8105980897926799,3.4319448984667718
ycjU,MEC,17228,C9,471.309722222222,11.1375472,465.732308108557,MEC_17228_C9,0.023914053214886613,-1.6213468086740912,1.046789557552775,2.6681363662268662
ycjU,MEC,17229,C9,476.176111111111,12.949828,541.515396141156,MEC_17229_C9,0.023914053214886596,-1.6213468086740914,1.1122640001433741,2.7336108088174655
yddA,MEC,17227,F5,470.865833333333,49.1496184,875.552199383662,MEC_17227_F5,0.0561355661428279,-1.2507618930152233,1.691520150298009,2.9422820433132326
yddA,MEC,17228,F5,471.309722222222,149.0881428,2655.85889738191,MEC_17228_F5,0.05613556614282783,-1.2507618930152238,2.1734431047454175,3.4242049977606412
yddA,MEC,17229,F5,476.176111111111,16.6467548,296.54559388686,MEC_17229_F5,0.056135566142827865,-1.2507618930152236,1.2213295825979702,2.472091475613194
ydeE,MEC,17224,E11,470.751388888889,10.0969244,280.185458496258,MEC_17224_E11,0.03603657539613124,-1.4432564873164508,1.0041891045229858,2.4474455918394367
ydeE,MEC,17225,E11,471.158611111111,12.2630484,340.294499829651,MEC_17225_E11,0.03603657539613128,-1.4432564873164504,1.0885984423466932,2.531854929663144
ydeE,MEC,17226,E11,471.394722222222,64.1931314,1781.33273471073,MEC_17226_E11,0.036036575396131316,-1.44325648731645,1.8074885614853418,3.2507450488017917
ydfJ,MEC,17227,G11,470.865833333333,10.760846,338.044283687698,MEC_17227_G11,0.03183265187214762,-1.4971271802458765,1.0318464161899061,2.5289735964357827
ydfJ,MEC,17228,G11,471.309722222222,8.5195822,267.636583788808,MEC_17228_G11,0.03183265187214765,-1.497127180245876,0.9304182975033699,2.427545477749246
ydfJ,MEC,17229,G11,476.176111111111,13.2271776,415.522327612714,MEC_17229_G11,0.03183265187214763,-1.4971271802458763,1.1214671848140103,2.6185943650598866
ydjG,MEC,17224,F11,470.751388888889,4.2000392,87.5780215982125,MEC_17224_F11,0.04795768531137639,-1.3191417863896118,0.6232533437941491,1.942395130183761
ydjG,MEC,17225,F11,471.158611111111,9.4170626,196.361908187552,MEC_17225_F11,0.04795768531137638,-1.3191417863896118,0.9739154574053908,2.2930572437950025
ydjG,MEC,17226,F11,471.394722222222,9.2008938,191.854417915733,MEC_17226_F11,0.04795768531137631,-1.3191417863896124,0.9638300179491693,2.2829718043387817
yeaI,MEC,17224,E10,470.751388888889,13.1892358,181.463360223546,MEC_17224_E10,0.07268263843319162,-1.1385693158689838,1.1202196327368223,2.2587889486058064
yeaI,MEC,17225,E10,471.158611111111,14.0883394,193.833626622535,MEC_17225_E10,0.07268263843319174,-1.1385693158689831,1.1488598056062715,2.2874291214752547
yeaI,MEC,17226,E10,471.394722222222,7.5495238,103.869699322203,MEC_17226_E10,0.07268263843319153,-1.1385693158689845,0.877919558575594,2.0164888744445784
yedK,MEC,17224,D1,470.751388888889,62.7507476,1241.73156508532,MEC_17224_D1,0.0505348735301646,-1.296408816838045,1.7976189042824875,3.0940277211205327
yedK,MEC,17225,D1,471.158611111111,6.5847982,130.302061527263,MEC_17225_D1,0.05053487353016489,-1.2964088168380425,0.8185424699630468,2.114951286801089
yedK,MEC,17226,D1,471.394722222222,57.6740726,1141.27272062082,MEC_17226_D1,0.05053487353016459,-1.2964088168380452,1.7609806197871367,3.057389436625182
yedV,MEC,17224,B1,470.751388888889,10.3862426,276.203550635091,MEC_17224_B1,0.037603581040570634,-1.4247707946440467,1.0164584625504693,2.4412292571945162
yedV,MEC,17225,B1,471.158611111111,31.5539956,839.12209228042,MEC_17225_B1,0.037603581040570676,-1.4247707946440462,1.499054360637557,2.9238251552816035
yedV,MEC,17226,B1,471.394722222222,65.7453104,1748.37897297779,MEC_17226_B1,0.03760358104057064,-1.4247707946440467,1.8178647801269947,3.2426355747710414
yegS,MEC,17224,E6,470.751388888889,5.6146866,98.8269789717207,MEC_17224_E6,0.05681329793159659,-1.2455499998105328,0.7493255198692155,1.9948755196797483
yegS,MEC,17225,E6,471.158611111111,2.3149006,40.7457529183951,MEC_17225_E6,0.05681329793159654,-1.2455499998105333,0.36453234749293245,1.6100823473034658
yegS,MEC,17226,E6,471.394722222222,3.4509554,60.7420362069979,MEC_17226_E6,0.056813297931596604,-1.2455499998105328,0.537939346524446,1.7834893463349788
yfaO,MEC,17224,E1,470.751388888889,29.573635,651.258369317881,MEC_17224_E1,0.045409988405945574,-1.3428486089828586,1.4709047084766884,2.813753317459547
yfaO,MEC,17225,E1,471.158611111111,14.8406804,326.815331185085,MEC_17225_E1,0.045409988405945664,-1.3428486089828577,1.1714538124788327,2.5143024214616903
yfaO,MEC,17226,E1,471.394722222222,6.8758996,151.418219677408,MEC_17226_E1,0.04540998840594546,-1.3428486089828597,0.8373295266124083,2.180178135595268
yfbW,MEC,17224,C9,470.751388888889,9.2183572,138.445299616724,MEC_17224_C9,0.06658483332782239,-1.1766246830241203,0.9646535324914034,2.1412782155155234
yfbW,MEC,17225,C9,471.158611111111,4.4595986,66.976192281562,MEC_17225_C9,0.06658483332782253,-1.1766246830241194,0.6492957704497724,1.8259204534738918
yfbW,MEC,17226,C9,471.394722222222,15.8153726,237.522147455636,MEC_17226_C9,0.06658483332782249,-1.1766246830241196,1.1990794280707602,2.37570411109488
yfgA,MEC,17221,C12,471.008333333333,31.0224048,2635.5429226126,MEC_17221_C12,0.011770783368326878,-1.9291946330596657,1.4916754604952966,3.4208700935549623
yfgA,MEC,17222,C12,471.515555555556,16.8631204,1432.62515945843,MEC_17222_C12,0.011770783368326926,-1.9291946330596639,1.2269379408172585,3.1561325738769224
yfgA,MEC,17223,C12,471.828333333333,17.3112864,1470.6996007234,MEC_17223_C12,0.011770783368326895,-1.929194633059665,1.2383293414550247,3.1675239745146895
yfgF,MEC,17224,D10,470.751388888889,8.2577416,84.060326774569,MEC_17224_D10,0.09823589696653708,-1.0077297850669593,0.9168612888741255,1.9245910739410848
yfgF,MEC,17225,D10,471.158611111111,11.0060542,112.036989938099,MEC_17225_D10,0.09823589696653667,-1.007729785066961,1.0416316471906528,2.049361432257614
yfgF,MEC,17226,D10,471.394722222222,10.0309112,102.110445465947,MEC_17226_D10,0.09823589696653735,-1.0077297850669582,1.0013403857778964,2.0090701708448546
yfhL,MEC,17224,F3,470.751388888889,7.9783912,174.302761822489,MEC_17224_F3,0.045773177180779515,-1.3393889415339983,0.9019153270146887,2.241304268548687
yfhL,MEC,17225,F3,471.158611111111,6.5002908,142.010915570211,MEC_17225_F3,0.04577317718077959,-1.3393889415339975,0.8129327858752169,2.1523217274092143
yfhL,MEC,17226,F3,471.394722222222,136.2069638,2975.69389299885,MEC_17226_F3,0.04577317718077954,-1.3393889415339981,2.1341993121479828,3.4735882536819807
yfiC,MEC,17224,D11,470.751388888889,25.7282088,619.358527715773,MEC_17224_D11,0.04154008970359542,-1.3815325699642698,1.410409551645466,2.7919421216097358
yfiC,MEC,17225,D11,471.158611111111,16.4989542,397.181477404753,MEC_17225_D11,0.04154008970359543,-1.3815325699642698,1.2174564169676443,2.5989889869319143
yfiC,MEC,17226,D11,471.394722222222,35.5302152,855.323506846563,MEC_17226_D11,0.04154008970359538,-1.3815325699642702,1.5505978379393552,2.9321304079036254
yfiE,MEC,17224,F4,470.751388888889,45.9583668,1018.98432714574,MEC_17224_F4,0.045102133149322536,-1.3458029172557056,1.6623645869799,3.0081675042356055
yfiE,MEC,17225,F4,471.158611111111,58.3030494,1292.68939912382,MEC_17225_F4,0.04510213314932232,-1.3458029172557076,1.7656912700756415,3.111494187331349
yfiE,MEC,17226,F4,471.394722222222,7.7507112,171.847996065713,MEC_17226_F4,0.04510213314932228,-1.345802917255708,0.8893415549016954,2.2351444721574034
yfiQ,MEC,17224,E3,470.751388888889,15.3409276,313.695286046457,MEC_17224_E3,0.04890391498496433,-1.3106563721993199,1.1858516203288563,2.4965079925281763
yfiQ,MEC,17225,E3,471.158611111111,51.8058748,1059.34003066887,MEC_17225_E3,0.0489039149849644,-1.3106563721993192,1.7143790116477906,3.0250353838471096
yfiQ,MEC,17226,E3,471.394722222222,9.1322728,186.73909446325,MEC_17226_E3,0.048903914984964325,-1.3106563721993199,0.9605788762922549,2.2712352484915748
ygbJ,MEC,17224,E9,470.751388888889,3.3729268,54.1849145109405,MEC_17224_E9,0.06224844738509223,-1.205871476368709,0.5280069161370124,1.7338783925057215
ygbJ,MEC,17225,E9,471.158611111111,13.9723988,224.461804060132,MEC_17225_E9,0.06224844738509219,-1.2058714763687093,1.1452709727691928,2.3511424491379023
ygbJ,MEC,17226,E9,471.394722222222,44.4620428,714.267498511909,MEC_17226_E9,0.062248447385092213,-1.2058714763687093,1.6479894123977612,2.8538608887664703
ygbT,MEC,17224,C10,470.751388888889,2.5415102,69.3133245618409,MEC_17224_C10,0.03666697876730009,-1.4357248729340002,0.40509185702311196,1.840816729957112
ygbT,MEC,17225,C10,471.158611111111,2.0383526,55.5909613643385,MEC_17225_C10,0.0366669787673001,-1.435724872934,0.30927931165712585,1.7450041845911257
ygbT,MEC,17226,C10,471.394722222222,15.977149,435.736718353478,MEC_17226_C10,0.036666978767300094,-1.435724872934,1.2034992853639153,2.6392241582979152
ygdD,MEC,17224,D3,470.751388888889,96.9939826,1556.44240887191,MEC_17224_D3,0.062317745935938626,-1.2053882637001847,1.986744791949981,3.1921330556501655
ygdD,MEC,17225,D3,471.158611111111,135.4578244,2173.66373519427,MEC_17225_D3,0.062317745935938675,-1.2053882637001843,2.1318040960845868,3.337192359784771
ygdD,MEC,17226,D3,471.394722222222,145.5123366,2335.00641614322,MEC_17226_D3,0.06231774593593872,-1.205388263700184,2.1628998145603053,3.3682880782604894
ygfY,MEC,17224,G9,470.751388888889,111.8886644,4276.75938581154,MEC_17224_G9,0.02616201995632459,-1.582328727395999,2.0487860897642918,3.6311148171602907
ygfY,MEC,17225,G9,471.158611111111,17.2600488,659.73685628305,MEC_17225_G9,0.026162019956324587,-1.582328727395999,1.2370420192784235,2.8193707466744224
ygfY,MEC,17226,G9,471.394722222222,17.9863536,687.498657597035,MEC_17226_G9,0.026162019956324594,-1.5823287273959987,1.2549431271080915,2.83727185450409
yggX,MEC,17224,G8,470.751388888889,14.3250228,366.230973115308,MEC_17224_G8,0.039114722269789445,-1.4076597490719538,1.1560953218719796,2.5637550709439334
yggX,MEC,17225,G8,471.158611111111,10.2315638,261.578331796118,MEC_17225_G8,0.03911472226978949,-1.4076597490719533,1.0099420166845234,2.417601765756477
yggX,MEC,17226,G8,471.394722222222,99.6743326,2548.25617608908,MEC_17226_G8,0.03911472226978943,-1.407659749071954,1.998583336392545,3.406243085464499
yiaH,MEC,17224,H5,470.751388888889,7.0252952,115.138884555059,MEC_17224_H5,0.06101583515550327,-1.2145574399370298,0.8466645778351227,2.0612220177721525
yiaH,MEC,17225,H5,471.158611111111,14.7319028,241.44392619481,MEC_17225_H5,0.06101583515550317,-1.2145574399370305,1.1682588447496076,2.382816284686638
yiaH,MEC,17226,H5,471.394722222222,5.5443078,90.8667034691886,MEC_17226_H5,0.061015835155503184,-1.2145574399370305,0.7438473327384655,1.9584047726754958
yiaO,MEC,17224,H6,470.751388888889,3.2371528,48.5513398092977,MEC_17224_H6,0.06667483972049063,-1.1760380196364386,0.5101631994429328,1.6862012190793714
yiaO,MEC,17225,H6,471.158611111111,7.183746,107.742981162237,MEC_17225_H6,0.0666748397204907,-1.1760380196364382,0.8563509683211992,2.0323889879576376
yiaO,MEC,17226,H6,471.394722222222,92.1481854,1382.0533470541,MEC_17226_H6,0.06667483972049083,-1.1760380196364373,1.964486787427841,3.1405248070642786
yjfF,MEC,17227,F11,470.865833333333,15.6509112,544.712203332732,MEC_17227_F11,0.028732440918786975,-1.5416274776443184,1.19453962735288,2.7361671049971985
yjfF,MEC,17228,F11,471.309722222222,28.2428854,982.96157572652,MEC_17228_F11,0.02873244091878699,-1.5416274776443182,1.4509090638133535,2.992536541457672
yjfF,MEC,17229,F11,476.176111111111,2.0934008,72.8584392087346,MEC_17229_F11,0.028732440918786985,-1.5416274776443182,0.32085238579885067,1.862479863443169
ylbE,MEC,17224,G5,470.751388888889,14.0121524,333.770947310351,MEC_17224_G5,0.04198134233346274,-1.376943679172018,1.1465048521768502,2.523448531348868
ylbE,MEC,17225,G5,471.158611111111,69.8200558,1663.12108949283,MEC_17225_G5,0.041981342333462734,-1.3769436791720182,1.8439801915652756,3.220923870737294
ylbE,MEC,17226,G5,471.394722222222,10.5610436,251.565171883081,MEC_17226_G5,0.041981342333462665,-1.3769436791720189,1.0237068355583432,2.400650514730362
yniC,MEC,17224,E8,470.751388888889,30.1051842,841.381525960958,MEC_17224_E8,0.03578065749139939,-1.4463516832693974,1.4786412888027194,2.9249929720721166
yniC,MEC,17225,E8,471.158611111111,6.272031,175.291105299214,MEC_17225_E8,0.03578065749139939,-1.4463516832693974,0.7974081962158699,2.2437598794852676
yniC,MEC,17226,E8,471.394722222222,136.1953944,3806.39719750084,MEC_17226_E8,0.03578065749139937,-1.4463516832693977,2.1341624216701236,3.580514104939521
yobG,MEC,17224,G7,470.751388888889,4.6995172,72.1823161642047,MEC_17224_G7,0.06510621229317792,-1.186377570019733,0.6720532434365712,1.8584308134563043
yobG,MEC,17225,G7,471.158611111111,9.3429372,143.503006409405,MEC_17225_G7,0.06510621229317796,-1.1863775700197328,0.9704834296798106,2.1568609996995436
yobG,MEC,17226,G7,471.394722222222,32.7848132,503.558908516559,MEC_17226_G7,0.06510621229317783,-1.1863775700197337,1.5156727135038202,2.702050283523554
yobH,MEC,17227,F4,470.865833333333,19.9999638,505.323885003092,MEC_17227_F4,0.03957850478387267,-1.4025406168092385,1.3010292095902576,2.7035698263994963
yobH,MEC,17228,F4,471.309722222222,8.2355978,208.082590410434,MEC_17228_F4,0.03957850478387277,-1.4025406168092374,0.9156951289239211,2.3182357457331584
yobH,MEC,17229,F4,476.176111111111,32.6347938,824.558531915483,MEC_17229_F4,0.0395785047838727,-1.402540616809238,1.5136808729901667,2.9162214897994048
yohM,MEC,17224,F2,470.751388888889,6.606091,102.530402489567,MEC_17224_F2,0.06443055756727575,-1.190908110352499,0.8199445518751728,2.0108526622276717
yohM,MEC,17225,F2,471.158611111111,252.1396236,3913.35467393288,MEC_17225_F2,0.06443055756727574,-1.1909081103524992,2.40164110017317,3.592549210525669
yohM,MEC,17226,F2,471.394722222222,13.0452748,202.470307452774,MEC_17226_F2,0.06443055756727586,-1.1909081103524983,1.1154532319886827,2.306361342341181
yrdD,MEC,17227,F9,470.865833333333,6.888653,159.464660216202,MEC_17227_F9,0.04319861836886225,-1.364530143101166,0.8381343087206855,2.2026644518218514
yrdD,MEC,17228,F9,471.309722222222,108.7356834,2517.11021106122,MEC_17228_F9,0.04319861836886227,-1.3645301431011658,2.036372088342254,3.40090223144342
yrdD,MEC,17229,F9,476.176111111111,6.1297662,141.897274298438,MEC_17229_F9,0.04319861836886233,-1.3645301431011652,0.7874439100834617,2.151974053184627
ytfM,MEC,17227,A5,470.865833333333,29.0162466,650.329951601651,MEC_17227_A5,0.0446177306281803,-1.3504925228178177,1.4626412335209629,2.8131337563387806
ytfM,MEC,17228,A5,471.309722222222,8.9155964,199.821825863303,MEC_17228_A5,0.04461773062818028,-1.350492522817818,0.9501504001827809,2.300642923000599
ytfM,MEC,17229,A5,476.176111111111,30.5649432,685.04029159868,MEC_17229_A5,0.044617730628180315,-1.3504925228178175,1.4852235930605449,2.8357161158783626
abgR,NIT,8964,D7,279.408055555556,207.712,54.5205575373662,NIT_8964_D7,3.8097922945421554,0.5809012990895029,2.31746158745103,1.736560288361527
abgR,NIT,8965,D7,279.848055555556,246.848,64.7930335608138,NIT_8965_D7,3.8097922945421607,0.5809012990895035,2.392429612849929,1.8115283137604254
abgR,NIT,8966,D7,280.354444444444,287.668,75.5075284319589,NIT_8966_D7,3.809792294542159,0.5809012990895033,2.4588915539432894,1.8779902548537861
acrA,NIT,8961,B1,279.508888888889,77.118,25.8847441354825,NIT_8961_B1,2.9792838436555207,0.4741118814832308,1.8871557579250282,1.4130438764417974
acrA,NIT,8962,B1,279.951111111111,112.106,37.6285060044659,NIT_8962_B1,2.9792838436555207,0.4741118814832308,2.049628856994249,1.5755169755110183
acrA,NIT,8963,B1,280.391944444444,176.758,59.329023106144,NIT_8963_B1,2.9792838436555225,0.4741118814832311,2.2473790789171972,1.7732671974339662
acrB,NIT,8961,E4,279.508888888889,91.028,30.5593494511226,NIT_8961_E4,2.9787283314257884,0.47403089611777266,1.959175000838346,1.4851441047205733
acrB,NIT,8962,E4,279.951111111111,106.912,35.8918263448436,NIT_8962_E4,2.978728331425785,0.4740308961177721,2.0290264539580374,1.5549955578402652
acrB,NIT,8963,E4,280.391944444444,93.222,31.2959053756267,NIT_8963_E4,2.978728331425792,0.47403089611777316,1.9695184161212,1.4954875200034268
acrR,NIT,8967,H5,278.915555555556,94.548,35.8641202582957,NIT_8967_H5,2.636283821241375,0.4209921644058758,1.975652346526902,1.5546601821210262
