title,genetic_background,background_COG_family,initial_IC50,future_IC50,mutation_genes,n_distinct_mutated_genes,initial_log10_IC50,future_log10_IC50,resistance_change_log10,X_residual
8968_849_E7_lacA,lacA,R,3.73238906529609,133.602,"marA|nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC,ahpF,uspG,ybdR,rnk,rna,citT,citG,citX,citF|rrlG",4,0.5719869084142807,2.125812959505264,1.5538260510909834,0.3241199204654617
8968_849_F4_yobH,yobH,Φ,2.92410771432714,11.088,"ispE,lolB,hemA,prfA,prmC,ychQ,ychA,kdsA,ldrA,rdlA,ldrB,rdlB,ldrC,rdlC,chaA,chaB,chaC,ychN,ychO,narL,narX,narK,narG,narH,narJ,narI,rttR,tpr,tyrV,tyrT,purU,ychJ,rssA,rssB,galU,hns,tdk,insZ,adhE,ychE,oppA,oppB,oppC,oppD,oppF,yciU,clsA,yciY,kch,yciI,tonB,yciA,yciB,yciC,ompW,yciE,yciF,yciG,trpA,trpB|lsrA,lsrC,lsrD,lsrB,lsrF,lsrG,tam,yneE,uxaB,yneF,yneG,glsB,sad,yneJ,yneK,ydeA,marC,marR,marA,marB,eamA,ydeE,yneM,mgrR,dgcZ,ydeI,ydeJ,dcp,ydfG,rspR,ydfZ,ydfI,ydfJ,ydfK,pinQ,tfaQ,stfQ,nohQ,ynfO,ydfO,gnsB,ynfN,cspI,rzpQ,rzoQ,rrrQ|lsrA,lsrC,lsrD,lsrB,lsrF,lsrG,tam,yneE,uxaB,yneF,yneG,glsB,sad,yneJ,yneK,ydeA,marC,marR,marA,marB,eamA,ydeE,yneM,mgrR,dgcZ,ydeI,ydeJ,dcp,ydfG,rspR,ydfZ,ydfI,ydfK,pinQ,tfaQ,stfQ,nohQ,ynfO,ydfO,gnsB,ynfN,cspI,rzpQ,rzoQ|nfsA|prc",5,0.4659933665335259,1.0448532172677314,0.5788598507342055,-0.6855003831007156
8968_849_G12_recF,recF,L,1.02429058060969,116.096,"mprA|nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL",3,0.010423178957365647,2.0648172567079635,2.054394077750598,0.4743733923103961
8969_851_A7_mutL,mutL,L,3.19926752785406,297.35,frmR|hipA|kefF|mepA|mprA|nfsA|nfsB|ompC|pheM|ptsI|rho|ycfQ|yfiH|yhjD|yneO,15,0.5050505579999602,2.4732679428352964,1.9682173848353361,0.7535905018263169
8969_851_B7_minC,minC,D,2.24820893392111,162.508,"glpA|greA|insG|mprA|nfsA|ompC|ybdG,nfsB",7,0.35183666927805135,2.210874745440034,1.859038076161983,0.5302036023023085
8969_851_C6_cedA,cedA,Φ,3.43070156231589,228.61,"lolB,hemA|mprA|nfsA|nfsB|ompC|tsx",6,0.5353829403013977,2.3590952236525777,1.82371228335118,0.6316955457820166
8969_851_C9_ycjU,ycjU,G,2.07121819051957,139.668,"insE1,insF1,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1|mprA|nfsA|ompR|rtcB",5,0.316225851644458,2.1450969142362166,1.8288710625917586,0.47349183013296936
8969_851_D1_atoB,atoB,I,3.34334786183613,90.034,mprA|nfsA|nfsB|ompR,4,0.524181565529535,1.954406545261006,1.430224979731471,0.2298585942447373
8969_851_D3_rsxD,rsxD,C,3.34807738448529,112.31,"mprA|nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE",3,0.5247954873339328,2.0504184272451353,1.5256229399112025,0.3257141795838838
8969_851_D7_sapD,sapD,V,2.66364396258406,84.168,"mprA|nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC",3,0.425476174169939,1.9251470075931085,1.4996708334231696,0.2257281876823054
8969_851_E10_tatC,tatC,U,2.35002230536017,37.558,"focA|nfsA|ompC|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM",4,0.3710719844201898,1.5747024576065867,1.203630473186397,-0.11086575092345163
8969_851_E7_lacA,lacA,R,3.73238906529609,288.694,mprA|nfsA|nfsB|ompC,4,0.5719869084142807,2.460437757923085,1.8884508495088044,0.6975325796341103
8969_851_F4_yobH,yobH,Φ,2.92410771432714,12.304,acrB|hemA|ycfQ,3,0.4659933665335259,1.0900463224573558,0.6240529559238299,-0.6196876567867473
8969_851_G12_recF,recF,L,1.02429058060969,53.938,mprA|nfsA|nfsB|ygbA,4,0.010423178957365647,1.7318948389454398,1.7214716599880742,0.13814320690298154
