population_id,genetic_background,antibiotic,ini_IC50,mutation_genes,n_mutations
11645_end_B7_pepN,pepN,TMP,0.0884056595671246,"dnaN|hmp|insF1,insE1|insL1,mokC,hokC,sokC,nhaA,nhaR,insB1,insA,rpsT,yaaY,ribF,ileS,lspA,fkpB,ispH,rihC,dapB,carA,carB,caiF,caiE,caiD,caiC,caiB,caiA,caiT,fixA,fixB,fixC,fixX,yaaU,kefF,kefC,folA,apaH,apaG,rsmA,pdxA,surA,lptD,djlA,yabP,rluA,rapA,polB,araD,araC,yabI,thiQ,thiP,thiB,sgrR,sgrS,sgrT,setA,leuD,leuC,leuB,leuA,leuL,leuO,ilvI,ilvH,cra,mraZ,rsmH,ftsL,ftsI,murE,murF,mraY,murD,ftsW,murG,murC,ddlB,ftsQ,ftsA,ftsZ,lpxC,secM,secA,mutT,yacG,zapD,coaE,guaC,hofC,hofB,ppdD,nadC,ampD,ampE,aroP,pdhR,aceE,aceF,lpd,yacH,acnB,yacL,speD,speE,yacC,cueO,gcd,hpt,can,yadG,yadH,yadI,yadE,panD,yadD,panC,panB,yadC,yadK,yadL,yadM,htrE,yadV,yadN,folK,pcnB,gluQ,dksA,sfsA,ligT,hrpB,mrcB,fhuA,fhuC,fhuD,fhuB,hemL,clcA,erpA,yadS,btuF,mtn,dgt,degP,cdaR,yaeH,yaeI,dapD,glnD,map,tff,rpsB,tsf,pyrH,frr,dxr,ispU,cdsA,rseP,bamA,skp,lpxD,fabZ,lpxA,lpxB,rnhB,dnaE,accA,ldcC,yaeR,tilS,rof,yaeP,yaeQ,arfB,nlpE,yaeF,proS,tsaA,rcsF,metQ,metI,metN,gmhB|mgrB|rrlH,rrfH,aspU,dkgB,yafC,yafD,yafE,mltD,gloB,yafS,rnhA,dnaQ,aspV,yafT,ykfM,yafU,yafF,yafV,ivy,fadE,gmhA,yafJ,yafK,yafQ,dinJ,yafL,rayT,lfhA,lafU,dinB,yafN,yafO,yafP,ykfJ,prfH,pepD,gpt,frsA,crl,phoE,proB,proA,thrW,ykfN,ykfI,yafW,ykfH,ykfG,yafX,ykfF,ykfB,yafY,ykfL,ykfK,yafZ,ykfA,perR,insN,insI1,eyeA,ykfC,insH1,mmuP,mmuM,afuC,afuB,insB1,insA,insI1,insX,yagB,yagA,yagE,yagF,yagG,yagH,yagI,argF,ykgS,insB1,insA,yagJ,yagK,yagL,yagM,yagN,intF,ptwF,yagP,ykgT,paoD,paoC,paoB,paoA,yagU,ykgJ,ecpE,ecpD,ecpC,ecpB,ecpA,ecpR,ykgL,ykgO,ykgM,ykgR,ykgP,eaeH,insE1,insF1,ykgA,ykgQ,rclC,rclB,rclA,rclR,ykgE,ykgF,ykgG,ykgH,betA,betB,betI,betT,yahA,yahB,yahC,yahD,yahE,yahF,yahG,yahI,yahJ,yahK,yahL,yahM,yahN,yahO,prpR,prpB,prpC,prpD,prpE,codB,codA,cynR,cynT,cynS,cynX,lacA,lacY,lacZ,lacI,mhpR,mhpA,mhpB,mhpC,mhpD,mhpF,mhpE,mhpT,yaiL,frmB,frmA,frmR,yaiO,insC1,insD1,yaiX,yaiP,yaiS,tauA,tauB,tauC,tauD,hemB,yaiT,insF1,insE1,yaiV,ampH,sbmA,yaiW,yaiY,yaiZ,ddlA,iraP,phoA,psiF,yaiC,proC,yaiI,aroL,yaiA,aroM,yaiE,ykiA,rdgC,mak,araJ,sbcC,sbcD,phoB,phoR,brnQ,proY,malZ,acpH,queA,tgt,yajC,secD,secF,yajD,tsx,yajI,nrdR,ribD,ribE,nusB,thiL,pgpA,yajO,dxs,ispA,xseB,thiI,yajL,panE,yajQ,yajR,cyoE,cyoD,cyoC,cyoB,cyoA,ampG,yajG,bolA,tig,clpP,clpX,lon,hupB,ppiD,ybaV,fadM,queC,ybaE,cof,ybaO,mdlA,mdlB,glnK,amtB,tesB,ybaY,ybaZ,ffs,ybaA,ylaB,ylaC,maa,hha,tomB,acrB,acrA,acrR,mscK,ybaM,priC,ybaN,apt,dnaX,ybaB,recR,htpG,adk,hemH,aes,gsk,ybaL,fsr,ushA,ybaK,chiX,ybaP,ybaQ,copA,glsA,ybaT,cueR,ybbJ,qmcA,fetA,fetB,ybbN,ybbO,tesA,ybbA,ybbP,rhsD,ybbC,rhsH,ybbD,ylbI,ylbG,mnmH,allS,allA,allR,gcl,hyi,glxR,ybbW,allB,ybbY,glxK,allE,allC,allD,fdrA,ylbE,ylbF,ybcF,purK,purE,lpxH,ppiB,cysS,ybcI,ybcJ,folD,sfmA,sfmC,sfmD,sfmH,sfmF,sfmZ,argU,intD,xisD,exoD,peaD,renD,insE1,insF1,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1|soxR|ybiI",8
11645_end_C12_yciS,yciS,TMP,0.457032571507239,"acrA,acrR|atpE|ecpE|folA|hemN|mgrB,yobH|mutL|norW|nupC|recD|rna|ybhN|yeaE|yjiM|yneO",15
11645_end_C5_lacA,lacA,TMP,0.222112044265932,acrB|acrR|arpB|dnaE|folA|lpxK|marR|mcbA|narK|patD|pldB|pssA|rfaH|sodB|trmI|ybhG|yddW|ydiS|yhfK|ypdA,22
11645_end_E1_nudI,nudI,TMP,0.290633562411156,acrR|evgS|marR,3
11645_end_F10_pepP,pepP,TMP,0.229225531470439,"acrR|fabA|folA|folE|mgrB,yobH,kdgR,yebQ|nlpI|yhiN,pitA,uspB,uspA,dtpB,rsmJ,prlC,rlmJ,gor,dinQ,agrA,agrB,arsR,arsB,arsC,yhiS",8
11645_end_F8_uvrD,uvrD,TMP,0.172163905600962,"acrA,acrR|acrB|allC|amiB|argD|argE|argY|ariR|carB|casB|cbdA|cspD|cyoC|dsdC|elbB|eutA|fecI|flhC|flu|folA|frmR|fxsA|gcvP|glrK|glxK|hchA|hisJ|ilvB|ilvE|livJ|lrhA|lsrD|malS|malT|metB|mgrB|mngR,mngA|mutT|nudK|oppA|panB|pnp|potH|preT|proX|purE|purM|purR|rclC|rlmB|rlmI|rluE|rmuC|rrlB|scpA|slmA|srkA|tamA|tnaB|torS|torZ|treB|tsr|wbbK|yadV|ybcY|ybfF|ybhJ|yccU|ydbA|ydcF|yeaE|yegX|yehX|yhcF|yhdW|yhhS|yhjJ|yidE|yiiD|yliE|yneO|yoaE|zupT",90
11645_end_G4_hfq,hfq,TMP,0.119540634351692,"acrR|eptB|folA|frwD|gshA|mgrB,yobH",6
11645_end_G5_ylbE,ylbE,TMP,0.206666021462906,acrB|acrR|dnaA|folA|tufB,6
11646_end_A12_evgS,evgS,TMP,0.236056739481987,"acrR|damX|diaA|folA|marR|mgrB,yobH|torT",7
11646_end_B1_yedV,yedV,TMP,0.152596554987648,acrB|acrR|atpA|dnaX|fdrA|fecC|flgN|folA|ilvA|phoQ|ybhH|yciE|ydjO|yfhM|yqjK,16
11646_end_B7_pepN,pepN,TMP,0.0884056595671246,"dnaA|folA|insF1,insE1|insL1,mokC,hokC,sokC,nhaA,nhaR,insB1,insA,rpsT,yaaY,ribF,ileS,lspA,fkpB,ispH,rihC,dapB,carA,carB,caiF,caiE,caiD,caiC,caiB,caiA,caiT,fixA,fixB,fixC,fixX,yaaU,kefF,kefC,folA,apaH,apaG,rsmA,pdxA,surA,lptD,djlA,yabP,rluA,rapA,polB,araD,araC,yabI,thiQ,thiP,thiB,sgrR,sgrS,sgrT,setA,leuD,leuC,leuB,leuA,leuL,leuO,ilvI,ilvH,cra,mraZ,rsmH,ftsL,ftsI,murE,murF,mraY,murD,ftsW,murG,murC,ddlB,ftsQ,ftsA,ftsZ,lpxC,secM,secA,mutT,yacG,zapD,coaE,guaC,hofC,hofB,ppdD,nadC,ampD,ampE,aroP,pdhR,aceE,aceF,lpd,yacH,acnB,yacL,speD,speE,yacC,cueO,gcd,hpt,can,yadG,yadH,yadI,yadE,panD,yadD,panC,panB,yadC,yadK,yadL,yadM,htrE,yadV,yadN,folK,pcnB,gluQ,dksA,sfsA,ligT,hrpB,mrcB,fhuA,fhuC,fhuD,fhuB,hemL,clcA,erpA,yadS,btuF,mtn,dgt,degP,cdaR,yaeH,yaeI,dapD,glnD,map,tff,rpsB,tsf,pyrH,frr,dxr,ispU,cdsA,rseP,bamA,skp,lpxD,fabZ,lpxA,lpxB,rnhB,dnaE,accA,ldcC,yaeR,tilS,rof,yaeP,yaeQ,arfB,nlpE,yaeF,proS,tsaA,rcsF,metQ,metI,metN,gmhB,rrsH,ileV,alaV,rrlH,rrfH,aspU,dkgB,yafC,yafD,yafE,mltD,gloB,yafS,rnhA,dnaQ,aspV,yafT,ykfM,yafU,yafF,yafV,ivy,fadE,gmhA,yafJ,yafK,yafQ,dinJ,yafL,rayT,lfhA,lafU,dinB,yafN,yafO,yafP,ykfJ,prfH,pepD,gpt,frsA,crl,phoE,proB,proA,thrW,ykfN,ykfI,yafW,ykfH,ykfG,yafX,ykfF,ykfB,yafY,ykfL,ykfK,yafZ,ykfA,perR,insN,insI1,eyeA,ykfC,insH1,mmuP,mmuM,afuC,afuB,insB1,insA,insI1,insX,yagB,yagA,yagE,yagF,yagG,yagH,yagI,argF,ykgS,insB1,insA,yagJ,yagK,yagL,yagM,yagN,intF,ptwF,yagP,ykgT,paoD,paoC,paoB,paoA,yagU,ykgJ,ecpE,ecpD,ecpC,ecpB,ecpA,ecpR,ykgL,ykgO,ykgM,ykgR,ykgP,eaeH,insE1,insF1,ykgA,ykgQ,rclC,rclB,rclA,rclR,ykgE,ykgF,ykgG,ykgH,betA,betB,betI,betT,yahA,yahB,yahC,yahD,yahE,yahF,yahG,yahI,yahJ,yahK,yahL,yahM,yahN,yahO,prpR,prpB,prpC,prpD,prpE,codB,codA,cynR,cynT,cynS,cynX,lacA,lacY,lacZ,lacI,mhpR,mhpA,mhpB,mhpC,mhpD,mhpF,mhpE,mhpT,yaiL,frmB,frmA,frmR,yaiO,insC1,insD1,yaiX,yaiP,yaiS,tauA,tauB,tauC,tauD,hemB,yaiT,insF1,insE1,yaiV,ampH,sbmA,yaiW,yaiY,yaiZ,ddlA,iraP,phoA,psiF,yaiC,proC,yaiI,aroL,yaiA,aroM,yaiE,ykiA,rdgC,mak,araJ,sbcC,sbcD,phoB,phoR,brnQ,proY,malZ,acpH,queA,tgt,yajC,secD,secF,yajD,tsx,yajI,nrdR,ribD,ribE,nusB,thiL,pgpA,yajO,dxs,ispA,xseB,thiI,yajL,panE,yajQ,yajR,cyoE,cyoD,cyoC,cyoB,cyoA,ampG,yajG,bolA,tig,clpP,clpX,lon,hupB,ppiD,ybaV,fadM,queC,ybaE,cof,ybaO,mdlA,mdlB,glnK,amtB,tesB,ybaY,ybaZ,ffs,ybaA,ylaB,ylaC,maa,hha,tomB,acrB,acrA,acrR,mscK,ybaM,priC,ybaN,apt,dnaX,ybaB,recR,htpG,adk,hemH,aes,gsk,ybaL,fsr,ushA,ybaK,chiX,ybaP,ybaQ,copA,glsA,ybaT,cueR,ybbJ,qmcA,fetA,fetB,ybbN,ybbO,tesA,ybbA,ybbP,rhsD,ybbC,rhsH,ybbD,ylbI,ylbG,mnmH,allS,allA,allR,gcl,hyi,glxR,ybbW,allB,ybbY,glxK,allE,allC,allD,fdrA,ylbE,ylbF,ybcF,purK,purE,lpxH,ppiB,cysS,ybcI,ybcJ,folD,sfmA,sfmC,sfmD,sfmH,sfmF,sfmZ,argU,intD,xisD,exoD,peaD,renD,insE1,insF1,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1|proV|yehA",8
11646_end_C12_yciS,yciS,TMP,0.457032571507239,aroK|dsbA|lsrC|marR,4
11646_end_C5_lacA,lacA,TMP,0.222112044265932,"acrR|marR|mgrB,yobH",3
11646_end_E1_nudI,nudI,TMP,0.290633562411156,"acrR|allS|appY|araF|araJ|argR|aroK|astE|atpA|bcsC|bcsZ|btuB|btuR|caiE|carA|chaA|cho|citA|clpB|cohE|copA|cusA|cvrA|cyaA|cyoA|cyoB|dapA|dauA|dcm|dcuC|dnaQ|ecpC|efeO|efeU|emrE|entC|entD|eptB|fabG|fabH|fadL|ffs|fimD|fliD|folA|folD|frsA|gadC|glnH|glnS|glpX|glvG|gpp|groL|gspA|gyrA|hcaF|hdfR|hipB|hlyE|holB|hpt|htpG|hyaA|insQ|ispG|leuT|lhr|ligB|lsrA|lsrF|lyxK|malX|manY|marR|mglA|mhpF|mltA|mngA|mntH|mrcB|murQ|napF|nrdF|nth|opgB|oweS|paaB|pepA|pgaA|php|pntA|ppk|ppsA|prs|pspF|ptsP|purK|puuB|rarA|recN|rep|rhaD|rhlB|rhsD|rhsE|rhtA|rpsU|rraB|sdaA|sgcA|slmA|slyB|smrA|srlQ|sstT|sthA|sufB|surA|sxy|tauA|thiH|thrW|torS|treC|ttdT|tyrR|umuD|uraA|uxuB|waaB|wcaM|wecC|xanP|xanQ|xthA|yagF|yahB|yaiS|yajO|ybaL|ybeZ|ybfE|ybgJ|ybhR|ybjH|ybjT|yccM|yceD|ycgH|ychQ|yciC|yciO|ycjN|ycjT|ycjX|ydaM|ydbA|yddA|ydeA|ydeP|ydfE|ydfU|ydgJ,blr|ydiF|ydiV|ydjI|yeaI|yebT|yecA|yeeL|yehE|yejH|yfbK|yfcJ|yfeA|yfeR|yfeX|yffP|yfiE|yfjW|ygaQ|ygbK|yggN|yghJ|yhaB|yhdP|yhfX|yiaB|yibG|yicJ|yidA|yidK|yihV|yijD|yjcC|yjcF|yjgL|yjhC|yjhY|yjiP|yjiV|yjjQ|ykfC|ylaB|yncD|yncJ|yneJ|yneO|ypjA|yqeB|yrfF|zur",223
11646_end_F10_pepP,pepP,TMP,0.229225531470439,"aroK|folA|gtrS|manY|mgrB,yobH",7
11646_end_F8_uvrD,uvrD,TMP,0.172163905600962,"acrA,acrR|ada|aroK|artP|bglF|bglX|cbdA|cmoB|dedA|dnaJ|eptB|folA|ghrB|gltP|iclR|insK|ispU|kdpD|maeB|marR|mglB|mgrB|mscM|nadC,ampD|norR|nupG|ompF|oppD|pyrE|rnc|rrsA|sstT|thiC|trmD|ulaA|umpG|wzc|xseB|xylF|ybbW|yedW|yegE|yfaA|yfgJ|yfhM|ygcW|yhdP|yjbL|yjiY|yjjK,slt",51
11646_end_G4_hfq,hfq,TMP,0.119540634351692,acrR|folA|marR|phoQ|pka|rng|ybcF,8
11646_end_G5_ylbE,ylbE,TMP,0.206666021462906,"abgR|aceK|acrB|acrR|agaD|ansA|arsB|asmA|aspC|aspV|astB|atpB|bepA|bglB|chbF|cho|cobU|creA|creC|curA|cynR|dacD,sbcB|ddlB|ddpD|dgt|dnaN|dppC|ebgA|elfC|emrY|exoD|fadD|feaB|fhuE|focA|folA|fre|gabT|gadX|galP|ggt|glsB|gltD|glyQ|gntR|gntU|gudD|gyrA|hisS|hldD|hrpA|htpG|htrE|hycI|hyfR|ibpA|ihfB|insE1|isrC|katE|kdpB|kduI|kgtP|leuT|lhr|livK|lptG|lpxL|lyxK|maeA|mglC|mhpF|mhpR|mngA|mraZ|mrdA|mtlD|murR|mutH,ygdQ,ygdR,tas|mutT|nanS|nhaB|nhoA|nrfE|nudK|ogt|otsB|panE|paoC|pck|pflB|pntA|pppA|prmB,smrB|purC|queF|rcnR,rcnA|rcsF|rdlD|rhmD|rhsA|rnd|rplM|rpoD|rssA|scpA|serX|skp|sspB|stfP|sucC|sufS|tfaQ|tnaB|truA|tynA|ubiE|wzzE|yadD|yagH|yahO|ybaP|ybhG|ybjX|ycbJ|ycgG|ycjF|ydbA|ydbC|ydcO|yddW|ydgJ|ydhV|yeaJ|yeaR|yedE|yeeR|yegE|yejO|yfaL|yfeW|yfjH|yfjW|ygfI|yggR|yggR,yggS|yghJ|ygiQ|ygjJ|yhjB|yhjC|yibH|yicG|yidC|yihR|yjfI|yjgX|ymdE|yneE|yoaA|ypeC|yraR,yhbO",169
11647_end_A7_mutL,mutL,TMP,0.195616613639532,"aceE|ackA|acrR|adhE|allC|allE|arpA|atoB|atpI|azoR|caiA|casA|cbdB|cheR|cheY|clsA|cobU|corA|cysI|cysJ|dacB|degQ|deoA|ebgC|ecpB|edd|elfA|eptB|exbB|fecA|fieF|flgM|flhC|fliA|fliI|fliY|fnrS|folA|folC|frdA|fryA|fusA|gadA|garD|gcl|glcA|glnL|gntT|grxB|gshB|gspD|hsdR|hyaA|hycC|hyfB|infB|intD|intS|iscR|ispH|kdpD|kup|leuQ|lpxA|maeA|malS|marR|menE|mgrB|mgtA|mhpC|miaB|mnmG|mutT|nadC|nagE|nirB|nupX|oppA|paaK|pfo|phoH|pncC|potI|purT|rapA|recN|relB|rhsD|rhtB,pldB|rimL|rng|rpoN|rtcR|setB|speA|speE|tap|tdcC|tdcE|tfaD|thrA|torA|treA|trmH|trmN|ubiB|ubiH|uspD|wcaB|wcaL|xerC|yaaJ|yahN|yaiZ|ybfE|ybgF|ybjD|ybjS|ycbX|yceD|yceF|ycfT|ycgZ|ydaY|ydbC|ydcX|yddB|yeaI|yebT|yedY|yeeN|yegP|yejH|yfcF|yfcS|yffS|yfhM|yfiR|yfjD|ygaC,ygaM|ygdQ|ygeX|ygfK|yggM|yhbT|yhcD|yhdW|yiiF|yjbE|yjdN|yjfM|yjhB|yjhH|yjiA|yjjK,slt|yjjQ|yjtD|yliE|yojI|ypdB|ypjI|yqcC",172
11647_end_B12_waaP,waaP,TMP,0.137551929513205,phoQ|rpsA|serV,3
11647_end_B6_rfaH,rfaH,TMP,0.0926505163715399,"aroK|folA|hldD|mgrB,yobH",4
11647_end_C1_mepS,mepS,TMP,0.12451029953892,acrR|dsbA|folA|marR|mepM|mutS,7
11647_end_C2_lpxM,lpxM,TMP,0.0946734286289356,fadR|folA|marR|mgrB|pitA|rcbA|rhsE,7
11647_end_C3_htpG,htpG,TMP,0.123613638327837,acrB|acrR|dnaN|dsbA|folA|hyfG|marR|proP,9
11647_end_C9_ycjU,ycjU,TMP,0.219886128531194,dnaN|folA|tyrU|ushA|ydbA,6
11647_end_E7_lacA,lacA,TMP,0.222112044265932,dcp|dnaN|flhB|folA|gspF|gspO|marR|menD|topA|ybdK,11
11647_end_H7_rseA,rseA,TMP,0.258415096906984,"acrA,acrR|acrR|arnT|aroP|artJ|astC|atpB|bioA|carA|crp|cyaA|cysM|dinD|dinG|dnaN|entD|eptB|ffh|folA|garL|glcC|glk|glmS|glnK|hipA|hns|hycI|insZ|kch|lacY|leuT|lplT|lsrB|lysS|marR|melA|mgrB|mutS|nikE|nlpI|nrdA|nupC|opgC|oppA|pabC|pitA|prlC|proP|puuC|queE|rbsR|rhlE|rhsC|rpoB|rpsQ|selD|sfsA|ssuE|tesB|treA|ulaG|wecF|xthA|yagG|yahK|ybbP|ybiU|yciT|yddB|yebS|yecS|yegE|yffS|yfjK|ygbN|yhaK|yhgF|yhhN|yhiL|yhjV|yjaG|yjfI|yjgA|yjgL|yjgR|ykfC|ykgG|ymiA|yneO|znuA",92
11648_end_A7_mutL,mutL,TMP,0.195616613639532,"KanR_NeoR|abgT|aceK|acnB|acrR|agaA|agaS|alaS|alkA|arnE|aslB|asnB|atoA|atoS|azoR|bamB|bamE|barA|betT|bglF|btuB|caiB|carA|chbF|cirA|clcB|clpA|crfC|cusR|cyaR|cyoB|cyoC|cyoE|dcuS|dinD|dnaA|dnaX|dosP|dsbA|dsrA|dtpD|eamB|ebgA|ebgC|efeO|emrD|emrE|entD|envC|epd|eptB|fadI|fdhF|ffs|fimB|flgA|flgB|flgL|folA|folM|frvA|frvB|frwA|fucI|fumC|gadA|galT|glf|glnG|glpD|glpX|gltA|glyV|hemY|hipA|holB|hrpB|hydN|hypT|ilvC|ilvY|ldtD|leuQ|lit|malQ|malS|malT|marR|mdtE|metC|metL|mtgA|murE|murP|nanA|napC|narZ|nhaA|nhoA|nlpD|nrdE|nrdH|nupG|ompR|paaZ|panM|parC|pepD|pfo|pgi|pka|potF|ppa|ppc|pppA|pqiB|proW|proX|psuK|pta|purL|putP|qmcA|rapA|rhmA|rhmD|rhsB|rhtB|rimK|rlmH|rlmI|rnd|rne|rsmG|rtcB|rutA|sbcB|sbcD|scpA|scpC|secD|setC|sfmH|sfmZ|sibE|speB|srlM|tcdA|topB|torY|tqsA|trpE|tsr|typA|uacT|uhpA|uraA|uvrD|uxuB|xylG|yaaX|yadD|ybfC|ybfL|ybhI|ybhL|ybjH|ycdZ|ycgG|ycgN|yciQ|ycjT|ydbH|ydeE|ydfO|yeaV|yedJ|yeeR|yegE|yegH|yehE|yejO|yfaQ|yfdC|yfeW|yffS|yfhR|ygbN|ygcB|ygdQ|yggL|yghR|yghS,yghT|yghX|ygjQ|yhcE|yhgA|yhhI|yhiS|yhjX|yigA|yihG|yihL|yihY|yijE|yjbH|yjfM|yjhG|yjiC|yjjW|ykgE|ylbE|yliF|yphG|yphH|yqgA|yqiG|ytfH",235
11648_end_B12_waaP,waaP,TMP,0.137551929513205,acrB|evgS|folA|hldD|marR,5
11648_end_B6_rfaH,rfaH,TMP,0.0926505163715399,acrB|acrR|dnaA|fadR|folA|glpK|mgrB|rrsE|solA|yfjH,11
11648_end_C1_mepS,mepS,TMP,0.12451029953892,acrR|dnaA|dnaE|folE|marR|mgrB|prc|rhmA|rpoC|yhfK,10
11648_end_C2_lpxM,lpxM,TMP,0.0946734286289356,acrR|dnaN|folA|ftsK|glnG|marR|rfbB|yehL,8
11648_end_C3_htpG,htpG,TMP,0.123613638327837,acrR|atpF|dnaN|dsbA|folA|marR|mgrR|spoT|yaiX|ycbX|ypjC|yqiC,12
11648_end_C9_ycjU,ycjU,TMP,0.219886128531194,cyoC|dnaA|folA|fsr|hisB|mgrB|soxR,7
11648_end_E7_lacA,lacA,TMP,0.222112044265932,"acrB|aroK|marR|mgrB,yobH|uxaB,yneF,yneG,glsB,sad,yneJ,yneK,ydeA,marC,marR,marA,marB,eamA|yagM",6
11648_end_H7_rseA,rseA,TMP,0.258415096906984,"acrA,acrR|acrB|dnaA|folA|glnS|marR",6
11649_end_A7_mutL,mutL,TMP,0.195616613639532,"acpH|acrB|acrR|ahr,leuX|aidB|allD|allS|apbE|argD|aroP|ascB|asnB|atpD|atpI|caiA|chiP|citA|csrD|cyaA|cydA|cysN|dapA|ddpA|ddpC|dnaA|dnaK|dnaT|dosP|eptB|etk|fabF|fbaB|fdoG|fecE|fepA|fhlA|fhuD|fliF|fliI|folA|folE|garD|gcd|glmS|glpF|glpX|gltL|gmd|gsiA|gyrB|hflK|hisD|hofC|hypB|iaaA|kilR|leuD|livK|lplT|lsrF|malP|malQ|malS|marR|mdtC|menH|metF|metH|mipA|mmuP|mrcB|mreB|murF|nadB|nikD|nikE|ogt|opgD|pepN|pfo|phoA|potE|ppdA|proV|purD|qmcA|racC|rarD|rbbA|rclR|rfbC|rhmT|rlmD|rng|rrlC|rrsG|rtcA|sapA|sdaC|sdhA|serA|sodC|speE|tktA|uvrD|uxuA|valZ|waaZ|wcaC|xapA,yfeN|xapB|xdhA|xdhC|xylE|yadK|yaeI|ybfF|ybgI|ybhI|ybjL|yceI|ycgV|ydeP|ydjL|yebE|yebW|yedY|yeeR|yehY|yfaL|yfcI|yfgF|ygjH|yjhR|yjiN|ykfI|ynbC|ynfL|yqeF|ytfF",145
11649_end_B12_waaP,waaP,TMP,0.137551929513205,"acrA,acrR|atpB|dnaN|mgrB,yobH",4
11649_end_C1_mepS,mepS,TMP,0.12451029953892,aas|acrR|atpB|dsbA|pitA|yahL,6
11649_end_C2_lpxM,lpxM,TMP,0.0946734286289356,acrB|acrR|ansP|aspS|dnaE|dppD|dsbA|dusC|eptB|fliD|folA|grpE|hemD|recJ|soxR|uidR|ycaI|ydcS|yegI|ygiF|yhjE,21
11649_end_C3_htpG,htpG,TMP,0.123613638327837,"atpE|marR|mgrB,yobH",3
11649_end_C9_ycjU,ycjU,TMP,0.219886128531194,"cohE,croE|dnaA|folA",4
11649_end_E7_lacA,lacA,TMP,0.222112044265932,acrB|acrR|asnV|dnaA|folA|marR|rng|wcaN|yceA,11
11649_end_H7_rseA,rseA,TMP,0.258415096906984,"acrR|ais|alsK|atoE|atpB|atpI|bglH|cdsA|coaA|cpsG|dnaA|dnaK|eptB|etp|fliK|folA|frlC|gabP|glxR|gntU|grpE|hldE|leuT|malQ|malZ|marR|mgrB|mutL|nadC|nepI|nfo|nlpD|norR|nupC|paaG|pheA|potH|ppdA|proB|purL|rfbB|rpoH|rseX|scpA|tdcB|tmcA|trpR|xylR|yabP|yagA|ybaK|ycaO|ydiS|ydjK|yegH|yehH|yejO|ygeN|yghJ|yhdP|yheU|yhhJ|yhiM,yhiN,pitA,uspB,uspA,dtpB,rsmJ,prlC,rlmJ,gor,dinQ,agrA,agrB,arsR,arsB,arsC,yhiS|yidQ|yihL|ylbE|yohK|yqaB",68
17221_19117_D6_dnaK,dnaK,MEC,0.0343675572681166,bamB,1
17221_19353_A10_pntB,pntB,MEC,0.0664454958286454,acrR|envZ|mraZ|mrdA|serS|slt,6
17221_19353_A2_hda,hda,MEC,0.0146393645692021,"acrA,acrR|acrB|envZ|mrdA",4
17221_19353_A5_galT,galT,MEC,0.0342860268266017,acrB|acrR|envZ|mreB|proS|ydjY,6
17221_19353_B1_acrA,acrA,MEC,0.0216538112788478,afuC|arnT|arpB|aspT|carB|dnaJ|gsiA|mraY|mrdA|mreB|mtr|mutL|narX|prpE|rbbA|rbsK|ribF|rutB|tolA|ybaL|ybiW|ycbK|ycgB|yfbV|yghJ|ykgM|yneO,27
17221_19353_B8_mutT,mutT,MEC,0.0579552545007214,acrB|atpH|betA|caiB|citA|dgoT|dmlA|dppB|emrD|eutB|fhuE|fre|gntT|grxD|lit|lpoB|lpp|marR|mdtB|mlaF|mraY|mrdA|nfrA|nuoL|ompR|phoH|pliG|prlC|sbcD|tdcE|thiM|trmJ|ugpB|waaZ|yaeQ|yahG|yehT|yffO|yfhR|yfiR|yicO|yidP|yjjK|ymdA|yoeB,48
17221_19353_C12_rodZ,rodZ,MEC,0.0117707833683269,ispB|mreB,2
17221_19353_C1_envZ,envZ,MEC,0.0267405443417968,acrB|acrR|pitA|surA|waaB|ypdF,6
