pl_name,hostname,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_rade,pl_bmasse,pl_dens,pl_insol,pl_eqt,st_teff,st_rad,st_mass,st_met,st_age,sy_dist
"K2-219 d","K2-219",1,3,"Transit",2018,11.13878000000,,,,2.84000000,,,,,,1.321000,,,,325.40000000
"K2-221 b","K2-221",1,1,"Transit",2018,2.39909400000,,,85.44711,1.67890272,,,,,5716.00,0.947599,1.010842,0.1300,,318.81000000
"K2-221 b","K2-221",1,1,"Transit",2018,2.39898200000,,,,1.98000000,,,,,,1.071100,,,,318.81000000
"K2-223 b","K2-223",1,2,"Transit",2018,0.50557000000,,,89.70000,0.89000000,,,,,5859.00,1.000000,,0.1900,,198.60400000
"K2-223 b","K2-223",1,2,"Transit",2018,0.50565000000,0.0127000000,,,0.89000000,,,,2271.00,5835.00,0.990000,1.060000,0.1200,,198.60400000
"K2-223 b","K2-223",1,2,"Transit",2018,0.50557000000,,,81.50491,0.90973766,,,,,5859.00,1.013236,1.067005,0.1900,,198.60400000
"K2-223 c","K2-223",1,2,"Transit",2018,4.56254600000,,,89.60000,1.50000000,,,,,5859.00,1.000000,,0.1900,,198.60400000
"K2-223 c","K2-223",1,2,"Transit",2018,4.56327000000,0.0549000000,,,1.57000000,,,,1091.00,5835.00,0.990000,1.060000,0.1200,,198.60400000
"K2-223 c","K2-223",1,2,"Transit",2018,4.56416900000,,,87.45384,1.61959210,,,,,5859.00,1.013236,1.067005,0.1900,,198.60400000
"K2-224 b","K2-224",1,2,"Transit",2018,4.47904000000,0.0516000000,,,1.56000000,,,,1002.00,5620.00,0.840000,0.910000,-0.1900,,275.25500000
"K2-224 b","K2-224",1,2,"Transit",2018,4.47859100000,,,87.85965,1.66378993,,,,,5614.00,0.839998,0.902181,-0.2200,,275.25500000
"K2-224 c","K2-224",1,2,"Transit",2018,10.09607000000,,,88.67575,2.50540750,,,,,,,,,,275.25500000
"K2-224 c","K2-224",1,2,"Transit",2018,10.09489000000,0.0886000000,,,2.41000000,,,,764.00,5620.00,0.840000,0.910000,-0.1900,,275.25500000
"K2-225 b","K2-225",1,1,"Transit",2018,15.87209000000,0.1340000000,,,3.49000000,,,,902.00,5742.00,1.700000,1.270000,0.3800,,357.77800000
"K2-225 b","K2-225",1,1,"Transit",2018,15.87230000000,0.1409000000,0.230000,88.64000,3.60929179,,,,923.00,5520.00,1.700000,1.482000,0.4860,0.0121,357.77800000
"K2-225 b","K2-225",1,1,"Transit",2018,15.87145500000,,,88.44934,2.66099554,,,,,5733.00,1.209303,1.114596,0.4700,,357.77800000
"K2-226 b","K2-226",1,1,"Transit",2018,3.27108000000,0.0413000000,,,1.54000000,,,,1120.00,5424.00,0.910000,0.880000,-0.0300,,211.26500000
"K2-226 b","K2-226",1,1,"Transit",2018,3.27109000000,0.0409500000,0.220000,87.60000,1.53899305,,,,1187.00,5288.00,0.889000,0.856000,-0.0500,9.6000,211.26500000
"K2-226 b","K2-226",1,1,"Transit",2018,3.27110600000,,,86.71872,1.48696454,,,,,5397.00,0.824470,0.885981,-0.0800,,211.26500000
"K2-227 b","K2-227",1,1,"Transit",2018,13.62183200000,,,88.37406,1.66551298,,,,,5673.00,0.890666,0.950811,-0.1000,,187.23400000
"K2-228 b","K2-228",1,1,"Transit",2018,2.69836800000,,,87.46500,1.38434336,,,,,4764.00,0.699017,0.742115,-0.1300,,129.46000000
"K2-228 b","K2-228",1,1,"Transit",2018,2.69828000000,0.0338000000,,,1.21000000,,,,914.00,4715.00,0.650000,0.710000,-0.2500,,129.46000000
"K2-229 b","K2-229",1,2,"Transit",2018,0.58427200000,,,,1.26000000,2.55000000,7.600000,2290.0000,1763.00,5163.00,0.774000,0.840000,0.0400,,102.56400000
"K2-229 b","K2-229",1,2,"Transit",2018,0.58424000000,,,81.59364,1.25477590,,,,,5231.00,0.801878,0.857910,-0.0300,,102.56400000
"K2-229 b","K2-229",1,2,"Transit",2018,0.58424900000,0.0128880000,0.000000,83.90000,1.16400000,2.59000000,8.900000,,1960.00,5185.00,0.793000,0.837000,-0.0600,5.4000,102.56400000
"K2-229 b","K2-229",1,2,"Transit",2018,0.58421600000,,,89.70000,1.00000000,,,,,5315.00,0.790000,,-0.0900,,102.56400000
"K2-229 b","K2-229",1,2,"Transit",2018,0.58400000000,,,,1.19700000,2.49000000,8.000000,,,5185.00,0.781000,0.804000,-0.0600,,102.56400000
"K2-229 b","K2-229",1,2,"Transit",2018,0.58426000000,0.0131000000,,,1.14000000,,,,1818.00,5315.00,0.790000,0.870000,-0.0900,,102.56400000
"K2-229 c","K2-229",1,2,"Transit",2018,8.32801000000,,,88.32947,2.16480482,,,,,5231.00,0.801878,0.857910,-0.0300,,102.56400000
"K2-229 c","K2-229",1,2,"Transit",2018,8.32620000000,,,,2.04000000,7.00000000,5.100000,66.0000,727.00,5163.00,0.774000,0.840000,0.0400,,102.56400000
"K2-229 c","K2-229",1,2,"Transit",2018,8.32727000000,0.0769000000,,,2.03000000,,,,750.00,5315.00,0.790000,0.870000,-0.0900,,102.56400000
"K2-229 c","K2-229",1,2,"Transit",2018,8.32834000000,0.0757700000,0.000000,87.94000,2.12000000,21.30000000,12.800000,,800.00,5185.00,0.793000,0.837000,-0.0600,5.4000,102.56400000
"K2-230 b","K2-230",1,1,"Transit",2018,2.86063600000,,,85.98986,1.93420564,,,,,6002.00,1.181244,1.131200,0.2100,,540.77300000
"K2-230 b","K2-230",1,1,"Transit",2018,2.86041000000,0.0409000000,,,1.96000000,,,,1529.00,5945.00,1.390000,1.110000,0.1000,,540.77300000
"EPIC 229004835 b","EPIC 229004835",1,1,"Transit",2023,16.14113200000,0.1237000000,0.230000,88.08000,2.33200000,10.40000000,4.490000,69.7000,804.00,5868.00,0.999000,0.970000,-0.1200,4.9000,121.97100000
"EPIC 229004835 b","EPIC 229004835",1,1,"Transit",2023,16.13880000000,,,,2.18000000,19.30000000,11.900000,68.9000,734.00,5839.00,0.998000,0.950000,-0.1100,,121.97100000
"EPIC 229004835 b","EPIC 229004835",1,1,"Transit",2023,16.14044200000,,,89.44224,2.05969274,,,,,5870.00,0.975013,,-0.1500,,121.97100000
"EPIC 229004835 b","EPIC 229004835",1,1,"Transit",2023,16.13655000000,,,,2.02000000,,,,739.00,5886.00,0.995311,1.067000,,,121.97100000
"K2-259 b","K2-259",1,1,"Transit",2018,15.48239900000,,,89.02717,2.09663798,,,,,5928.00,1.077775,,0.2300,,416.45700000
"K2-259 b","K2-259",1,1,"Transit",2018,15.48043000000,0.1271000000,,,2.32000000,,,,795.00,6059.00,1.130000,1.140000,0.1600,,416.45700000
"K2-80 d","K2-80",1,3,"Transit",2018,28.86725300000,,,89.39678,2.55211506,,,,,5377.00,0.841458,0.913111,0.0700,,200.80200000
"K2-80 d","K2-80",1,3,"Transit",2018,28.88190000000,,,,2.39000000,,,,,,0.785000,,,,200.80200000
"EPIC 228836835 b","EPIC 228836835",1,1,"Transit",2021,0.72813000000,,,,1.27000000,,,,932.00,3506.00,0.423901,0.418179,,,150.12400000
"EPIC 228836835 b","EPIC 228836835",1,1,"Transit",2021,0.72811300000,,,89.70000,1.10000000,,,,,3782.00,0.320000,,-0.1800,,150.12400000
"K2-331 c","K2-331",1,2,"Transit",2021,22.99592000000,,,,2.50000000,,,,,6010.00,1.043000,,,,211.43000000
"K2-331 c","K2-331",1,2,"Transit",2021,22.99659100000,,,,2.72000000,,,,673.00,5994.00,1.060000,1.100000,0.0800,,211.43000000
"K2-333 b","K2-333",1,1,"Transit",2021,14.75928700000,,,,6.18000000,,,,826.00,5880.00,1.220000,1.060000,0.0700,,343.99000000
"K2-333 b","K2-333",1,1,"Transit",2021,14.75985900000,,,89.35000,,,,,,6070.00,1.186000,,,,343.99000000
"K2-333 b","K2-333",1,1,"Transit",2021,14.75650149447,,,,5.73956170,,,102.1266,810.78,5790.70,1.201740,,,,343.99000000
"K2-333 b","K2-333",1,1,"Transit",2021,14.75959500000,,,,5.30000000,,,,,6070.00,1.186000,,,,343.99000000
"K2-334 b","K2-334",1,1,"Transit",2021,5.11382300000,,,,5.00000000,,,,,6890.00,1.409000,,,,371.82300000
"K2-334 b","K2-334",1,1,"Transit",2021,5.11384280000,,,88.58000,,,,,,6890.00,1.409000,,,,371.82300000
"K2-334 b","K2-334",1,1,"Transit",2021,5.11398100000,,,,5.65000000,,,,1380.00,6502.00,1.490000,1.360000,0.1700,,371.82300000
"K2-334 b","K2-334",1,1,"Transit",2021,5.11383503556,,,,5.67086336,,,832.2294,1369.87,6315.70,1.508760,,,,371.82300000
"K2-342 b","K2-342",1,1,"Transit",2021,11.56151400000,,,,2.40000000,,,,,6140.00,1.406000,,,,208.35700000
"K2-342 b","K2-342",1,1,"Transit",2021,11.56105200000,,,,2.03000000,,,,861.00,5920.00,1.090000,1.010000,-0.0600,,208.35700000
"K2-343 c","K2-343",1,2,"Transit",2021,7.67689000000,,,,2.44000000,,,,,,0.507000,,,,166.16900000
"K2-343 c","K2-343",1,2,"Transit",2021,7.67698400000,,,,2.30000000,,,,,3790.00,0.465000,,,,166.16900000
"K2-343 c","K2-343",1,2,"Transit",2021,7.67697200000,,,,2.02000000,,,,465.00,3804.00,0.460000,0.490000,-0.1000,,166.16900000
"K2-344 b","K2-344",1,1,"Transit",2021,3.35572190000,,,,1.91490000,,,37.2966,688.00,3807.00,0.560000,,,,75.16910000
"K2-344 b","K2-344",1,1,"Transit",2021,3.35585000000,,,,1.59000000,,,,722.00,4374.00,0.490000,0.510000,-0.9500,,75.16910000
"K2-344 b","K2-344",1,1,"Transit",2021,3.35585400000,,,,1.60000000,,,,,3860.00,0.551000,,,,75.16910000
"K2-348 b","K2-348",1,2,"Transit",2021,4.68862500000,,,,3.80000000,,,,,5220.00,0.828000,,,,201.85600000
"K2-348 b","K2-348",1,2,"Transit",2021,4.68841800000,,,,3.26000000,,,,908.00,5077.00,0.850000,0.830000,0.1300,,201.85600000
"K2-348 b","K2-348",1,2,"Transit",2021,4.68863420000,,,,3.36071000,,,133.0830,946.00,4954.00,0.870000,,,,201.85600000
"K2-348 c","K2-348",1,2,"Transit",2021,12.55089600000,,,,2.60000000,,,,,5220.00,0.828000,,,,201.85600000
"K2-348 c","K2-348",1,2,"Transit",2021,12.55017100000,,,,2.67000000,,,,655.00,5077.00,0.850000,0.830000,0.1300,,201.85600000
"K2-352 c","K2-352",1,3,"Transit",2021,8.23488500000,,,,1.92000000,,,,885.00,5791.00,0.950000,0.980000,-0.0500,,176.05100000
"K2-352 c","K2-352",1,3,"Transit",2021,8.23648600000,,,,2.00000000,,,,,5930.00,0.923000,,,,176.05100000
"K2-352 d","K2-352",1,3,"Transit",2021,14.86994300000,,,,4.40000000,,,,,5930.00,0.923000,,,,176.05100000
"K2-352 d","K2-352",1,3,"Transit",2021,14.87138700000,,,,2.23000000,,,,727.00,5791.00,0.950000,0.980000,-0.0500,,176.05100000
"G 9-40 b","G 9-40",1,1,"Transit",2019,5.74599450000,,,,2.06081000,,,3.9983,393.00,3413.00,0.320000,,,,27.92760000
"G 9-40 b","G 9-40",1,1,"Transit",2019,5.74599960000,,,88.57000,,,,,,3348.00,0.307300,0.290000,0.0400,9.9000,27.92760000
"G 9-40 b","G 9-40",1,1,"Transit",2019,5.74600700000,0.0385000000,0.000000,88.57000,2.02500000,11.70000000,,7.2000,456.00,3348.00,0.307300,0.290000,0.0400,9.9000,27.92760000
"G 9-40 b","G 9-40",1,1,"Transit",2019,5.74591200000,,,,,,,,,3390.00,0.307000,,,,27.92760000
"G 9-40 b","G 9-40",1,1,"Transit",2019,5.74599820000,0.0418000000,0.000000,89.03000,1.90000000,4.00000000,3.200000,6.2700,440.60,3395.00,0.302600,0.295200,-0.0700,,27.92760000
"HD 80653 b","HD 80653",1,2,"Transit",2020,0.71957300000,0.0166000000,,82.10000,1.61300000,5.60000000,7.400000,,,,1.220000,1.180000,,2.6700,109.86000000
"HD 80653 b","HD 80653",1,2,"Transit",2020,0.71959700000,,,,,,,,,6080.00,1.224000,,,,109.86000000
"HD 80653 b","HD 80653",1,2,"Transit",2020,0.71957120984,,,,1.61084174,,,6635.8567,2301.94,5910.00,1.255050,,,,109.86000000
"HD 80653 b","HD 80653",1,2,"Transit",2020,0.71957300000,0.0166100000,0.000000,82.10000,1.61300000,5.72000000,7.470000,6130.0000,2463.00,5959.00,1.220000,1.180000,0.2550,2.6700,109.86000000
"HD 80653 b","HD 80653",1,2,"Transit",2020,0.71957926000,0.0165700000,0.000000,81.70000,1.62100000,5.61000000,7.240000,,2438.00,5959.00,1.199000,1.150000,0.2550,3.3000,109.86000000
"Kepler-21 b","Kepler-21",2,1,"Transit",2012,2.78582169300,0.0427000000,0.000000,85.37000,1.59000000,,,2399.4000,1785.00,6131.00,1.860000,1.340000,-0.1500,,108.52200000
"Kepler-21 b","Kepler-21",2,1,"Transit",2012,2.78582120000,0.0434000000,0.000000,83.20000,1.63900000,7.50000000,9.300000,2749.0000,2015.00,6305.00,1.902000,1.408000,-0.0300,2.8400,108.52200000
"Kepler-21 b","Kepler-21",2,1,"Transit",2012,2.78582169300,0.0427000000,0.000000,85.37000,1.59000000,,,2399.4000,1785.00,6131.00,1.860000,1.340000,-0.1500,,108.52200000
"Kepler-21 b","Kepler-21",2,1,"Transit",2012,2.78578000000,0.0427172000,0.020000,83.20000,1.63900000,5.08000000,6.400000,,2025.00,6305.00,1.902000,1.408000,-0.0300,3.0300,108.52200000
"Kepler-21 b","Kepler-21",2,1,"Transit",2012,2.78575500000,0.0425070000,0.000000,82.58000,1.63540000,10.40000000,12.900000,,1956.00,6131.00,1.860000,1.340000,-0.1500,2.8400,108.52200000
"Kepler-21 b","Kepler-21",2,1,"Transit",2012,2.78582123600,0.0408000000,0.000000,72.39000,1.69000000,,,2388.9800,1784.00,6202.00,1.733000,1.162000,-0.1000,,108.52200000
"Kepler-21 b","Kepler-21",2,1,"Transit",2012,2.78582169300,,,,1.57000000,,,,,6162.00,1.790000,1.240000,-0.1200,3.5500,108.52200000
"Kepler-21 b","Kepler-21",2,1,"Transit",2012,2.78582123600,,,,,,,,,6248.42,1.907460,1.212000,-0.0793,,108.52200000
"Kepler-21 b","Kepler-21",2,1,"Transit",2012,,,,,1.89400000,,,3021.1870,,6202.00,1.945000,,,,108.52200000
"Kepler-21 b","Kepler-21",2,1,"Transit",2012,2.78582169300,0.0417100000,,,1.65400000,,,2871.7000,,6202.00,1.940000,1.245000,-0.0400,3.9800,108.52200000
"Kepler-21 b","Kepler-21",2,1,"Transit",2012,2.78582169300,0.0427000000,0.000000,85.37000,1.59000000,,,2399.4000,1785.00,6131.00,1.860000,1.340000,-0.1500,,108.52200000
"Kepler-21 b","Kepler-21",2,1,"Transit",2012,2.78581900000,0.0430000000,0.000000,88.24000,1.72000000,,,,1863.00,6131.00,2.040000,1.360000,,3.3500,108.52200000
"Kepler-21 b","Kepler-21",2,1,"Transit",2012,2.78581504000,,,,,,,,,6248.42,1.907460,1.212000,-0.0793,,108.52200000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52249905000,0.0483500000,0.180000,84.07000,15.90557100,177.98480000,0.244000,,,6210.00,1.486000,1.213000,-0.0550,3.8000,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,,,,,15.78900000,,,1444.8810,,6181.00,1.570000,,,,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52249865000,,,,,,,,,6179.00,1.581700,1.180000,-0.0500,,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52249910000,0.0474000000,,83.97800,15.87194400,187.51970000,0.270000,,1680.00,6213.00,1.486000,1.213000,-0.0550,,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52249857300,,,,15.31000000,,,,,6258.00,1.490000,1.230000,0.0100,3.4700,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52250470000,0.0485000000,,84.23000,15.47962900,187.51970000,0.279000,,1662.00,6213.00,1.495000,1.230000,-0.0550,3.2000,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52249913000,0.0470000000,0.000000,85.37000,15.90000000,,,,1532.00,6025.00,1.560000,1.140000,,5.4000,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52249846710,,,,,,,,,6179.00,1.581700,1.180000,-0.0500,,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52249857300,0.0473000000,0.000000,85.37000,14.83000000,,,1264.6700,1521.00,6225.00,1.451000,1.132000,-0.0400,,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52249842900,0.0473000000,0.000000,85.20000,14.59000000,,,1264.6700,1521.00,6225.00,1.451000,1.132000,-0.0400,,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52249857300,0.0474200000,,,15.70400000,,,1374.5000,,6181.00,1.536000,1.145000,-0.0800,4.6800,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52249857300,0.0473000000,0.000000,85.37000,14.83000000,,,1264.6700,1521.00,6225.00,1.451000,1.132000,-0.0400,,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52249857300,0.0473000000,0.000000,85.37000,14.83000000,,,1264.6700,1521.00,6225.00,1.451000,1.132000,-0.0400,,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52254000000,0.0483000000,0.000000,84.07000,15.90600000,191.64300000,0.261000,,1764.00,6213.00,1.486000,1.213000,-0.0550,3.8400,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52247509700,,,,15.90148318,,,1423.8679,1566.70,6179.00,1.581700,,,,1021.87000000
"Kepler-8 b","Kepler-8",1,1,"Transit",2010,3.52249842900,,,,,,,,,6179.00,1.581700,1.180000,-0.0500,,1021.87000000
"TOI-4588 b","TOI-4588",1,1,"Transit",2026,13.11890800000,0.1390000000,0.000000,87.66000,6.10000000,,,,1617.00,8002.00,2.920000,2.060000,,0.8600,225.18100000
"TOI-4588 b","TOI-4588",1,1,"Transit",2026,13.11896675600,0.1376000000,0.000000,89.95000,8.28000000,,,2310.4300,1768.00,7221.00,4.240000,2.018000,-0.1800,,225.18100000
"TOI-4588 b","TOI-4588",1,1,"Transit",2026,13.11896244300,,,,,,,,,7800.00,1.574580,1.850000,0.2100,,225.18100000
"TOI-4588 b","TOI-4588",1,1,"Transit",2026,13.11896675600,0.1376000000,0.000000,89.95000,8.28000000,,,2310.4300,1768.00,7221.00,4.240000,2.018000,-0.1800,,225.18100000
"TOI-4588 b","TOI-4588",1,1,"Transit",2026,13.11881173651,,,88.66116,2.92922558,,,,,7746.12,1.574580,,,,225.18100000
"TOI-4588 b","TOI-4588",1,1,"Transit",2026,13.11896244300,0.1376000000,0.000000,89.90000,8.25000000,,,2310.4300,1768.00,7221.00,4.240000,2.018000,-0.1800,,225.18100000
"TOI-4588 b","TOI-4588",1,1,"Transit",2026,13.11893914000,,,,,,,,,7800.00,1.574580,1.850000,0.2100,,225.18100000
"TOI-4588 b","TOI-4588",1,1,"Transit",2026,13.11877459160,,,,2.98578715,,,459.9054,1181.10,7800.00,1.574580,,,,225.18100000
"TOI-4588 b","TOI-4588",1,1,"Transit",2026,13.11896675600,0.1376000000,0.000000,89.95000,8.28000000,,,2310.4300,1768.00,7221.00,4.240000,2.018000,-0.1800,,225.18100000
"KOI-984 b","KOI-984",1,2,"Transit",2022,4.28745547300,0.0516000000,0.000000,89.95000,2.78000000,,,234.1900,998.00,5505.00,0.871000,0.992000,0.2100,,252.66700000
"KOI-984 b","KOI-984",1,2,"Transit",2022,4.28816271000,,,,,,,,,5284.68,,,0.2852,,252.66700000
"KOI-984 b","KOI-984",1,2,"Transit",2022,4.28817850000,0.0504000000,0.006000,,,,,,1022.00,5295.00,0.818000,0.928000,0.1200,,252.66700000
"KOI-984 b","KOI-984",1,2,"Transit",2022,4.28817850000,0.0504000000,0.120000,,4.30000000,,,,1022.00,5295.00,0.818000,0.928000,0.1200,,252.66700000
"KOI-984 b","KOI-984",1,2,"Transit",2022,4.28745547300,0.0516000000,0.000000,89.95000,2.78000000,,,234.1900,998.00,5505.00,0.871000,0.992000,0.2100,,252.66700000
"KOI-984 b","KOI-984",1,2,"Transit",2022,4.28746668000,,,,,,,,,5284.68,,,0.2852,,252.66700000
"KOI-984 b","KOI-984",1,2,"Transit",2022,4.28746668000,0.0501000000,0.000000,88.93000,2.29000000,,,186.3100,942.00,5296.00,0.815000,0.911000,0.1200,,252.66700000
"KOI-984 b","KOI-984",1,2,"Transit",2022,4.28737750000,0.0520000000,0.000000,87.66000,3.19000000,,,,1023.00,5515.00,0.920000,1.010000,,1.3000,252.66700000
"KOI-984 b","KOI-984",1,2,"Transit",2022,4.28745547300,0.0516000000,0.000000,89.95000,2.78000000,,,234.1900,998.00,5505.00,0.871000,0.992000,0.2100,,252.66700000
"Kepler-505 b","Kepler-505",1,1,"Transit",2016,27.52194772000,,,,,,,,,3861.00,0.645558,0.623787,,,283.41000000
"Kepler-505 b","Kepler-505",1,1,"Transit",2016,27.52197994000,0.1444000000,0.000000,89.95000,2.51000000,,,2.2600,313.00,3770.00,0.510000,0.530000,0.0200,,283.41000000
"Kepler-505 b","Kepler-505",1,1,"Transit",2016,27.52197670000,,,,,,,,,3861.00,0.645558,0.623787,,,283.41000000
"Kepler-505 b","Kepler-505",1,1,"Transit",2016,27.52197994000,,,,2.60000000,,,,,3931.00,0.530000,0.550000,-0.1900,3.1600,283.41000000
"Kepler-505 b","Kepler-505",1,1,"Transit",2016,,,,,3.11400000,,,3.6410,,3780.00,0.644000,,,,283.41000000
"Kepler-505 b","Kepler-505",1,1,"Transit",2016,27.52173200000,0.1460000000,0.000000,89.95000,2.53000000,,,,339.00,4057.00,0.523000,0.547000,,13.8000,283.41000000
"Kepler-505 b","Kepler-505",1,1,"Transit",2016,27.52196099120,,,,,,,,,3861.00,0.645558,0.623787,,,283.41000000
"Kepler-505 b","Kepler-505",1,1,"Transit",2016,27.52197994000,0.1444000000,0.000000,89.95000,2.51000000,,,2.2600,313.00,3770.00,0.510000,0.530000,0.0200,,283.41000000
"Kepler-505 b","Kepler-505",1,1,"Transit",2016,27.52194772000,0.1445000000,0.000000,89.61000,2.47000000,,,2.2800,314.00,3780.00,0.511000,0.531000,-0.0200,,283.41000000
"Kepler-505 b","Kepler-505",1,1,"Transit",2016,27.52197994000,0.1444000000,0.000000,89.95000,2.51000000,,,2.2600,313.00,3770.00,0.510000,0.530000,0.0200,,283.41000000
"Kepler-745 b","Kepler-745",1,1,"Transit",2016,9.93143556000,0.0908000000,0.000000,89.95000,1.92000000,,,109.1100,824.00,5880.00,0.917000,1.010000,-0.0600,,1780.38000000
"Kepler-745 b","Kepler-745",1,1,"Transit",2016,,,,,3.05200000,,,286.0260,,5783.00,1.545000,,,,1780.38000000
"Kepler-745 b","Kepler-745",1,1,"Transit",2016,9.93143556000,0.0908000000,0.000000,89.95000,1.92000000,,,109.1100,824.00,5880.00,0.917000,1.010000,-0.0600,,1780.38000000
"Kepler-745 b","Kepler-745",1,1,"Transit",2016,9.93153577000,,,,,,,,,5654.67,1.605550,1.000000,0.0403,,1780.38000000
"Kepler-745 b","Kepler-745",1,1,"Transit",2016,9.93143556000,,,,2.16000000,,,,,5849.00,1.040000,1.040000,0.0600,4.0700,1780.38000000
"Kepler-745 b","Kepler-745",1,1,"Transit",2016,9.93143556000,0.0908000000,0.000000,89.95000,1.92000000,,,109.1100,824.00,5880.00,0.917000,1.010000,-0.0600,,1780.38000000
"Kepler-745 b","Kepler-745",1,1,"Transit",2016,9.93146307000,,,,,,,,,5654.67,1.605550,1.000000,0.0403,,1780.38000000
"Kepler-745 b","Kepler-745",1,1,"Transit",2016,9.93146307000,0.0915000000,0.000000,89.84000,2.41000000,,,177.8300,931.00,5782.00,1.220000,1.035000,0.1600,,1780.38000000
"Kepler-745 b","Kepler-745",1,1,"Transit",2016,9.93161000000,0.0900000000,0.000000,84.80000,1.85000000,,,,806.00,5841.00,0.880000,0.986000,,0.4000,1780.38000000
"Kepler-745 b","Kepler-745",1,1,"Transit",2016,9.93134553030,,,,,,,,,5654.67,1.605550,1.000000,0.0403,,1780.38000000
"Kepler-262 c","Kepler-262",1,2,"Transit",2014,,,,,1.64800000,,,25.2600,,5549.00,0.825000,,,,613.12900000
"Kepler-262 c","Kepler-262",1,2,"Transit",2014,21.85367910000,,,,2.06000000,,,,,5886.00,1.050000,1.030000,0.0000,3.5500,613.12900000
"Kepler-262 c","Kepler-262",1,2,"Transit",2014,21.85362905000,0.1515000000,0.000000,88.95000,1.75000000,,,34.5700,618.00,5830.00,0.876000,0.970000,-0.1400,,613.12900000
"Kepler-262 c","Kepler-262",1,2,"Transit",2014,21.85347000000,0.1520000000,0.000000,89.38000,1.69000000,,,,617.00,5823.00,0.880000,0.986000,,0.4000,613.12900000
"Kepler-262 c","Kepler-262",1,2,"Transit",2014,21.85378912000,,,,,,,,,5435.50,0.959919,0.950000,-0.3382,,613.12900000
"Kepler-262 c","Kepler-262",1,2,"Transit",2014,21.85367910000,0.1515000000,0.000000,89.95000,1.74000000,,,34.5700,618.00,5830.00,0.876000,0.970000,-0.1400,,613.12900000
"Kepler-262 c","Kepler-262",1,2,"Transit",2014,21.85367910000,0.1429700000,,,1.62400000,,,27.7000,,5549.00,0.816000,0.816000,-0.3200,6.3100,613.12900000
"Kepler-262 c","Kepler-262",1,2,"Transit",2014,21.85362905000,,,,,,,,,5435.50,0.959919,0.950000,-0.3382,,613.12900000
"Kepler-262 c","Kepler-262",1,2,"Transit",2014,21.85372200000,0.1520000000,,,1.64000000,,,,,5841.00,0.881000,,,,613.12900000
"Kepler-262 c","Kepler-262",1,2,"Transit",2014,21.85363021840,,,,,,,,,5435.50,0.959919,0.950000,-0.3382,,613.12900000
"Kepler-262 c","Kepler-262",1,2,"Transit",2014,21.85367910000,0.1515000000,0.000000,89.95000,1.74000000,,,34.5700,618.00,5830.00,0.876000,0.970000,-0.1400,,613.12900000
"Kepler-262 c","Kepler-262",1,2,"Transit",2014,21.85367910000,0.1515000000,0.000000,89.95000,1.74000000,,,34.5700,618.00,5830.00,0.876000,0.970000,-0.1400,,613.12900000
"Kepler-748 b","Kepler-748",1,1,"Transit",2016,,,,,3.11200000,,,439.7780,,5923.00,1.487000,,,,1705.99000000
"Kepler-748 b","Kepler-748",1,1,"Transit",2016,7.40742502000,0.0745000000,0.000000,89.89000,2.01000000,,,183.1500,938.00,5922.00,0.961000,1.002000,-0.0800,,1705.99000000
"Kepler-748 b","Kepler-748",1,1,"Transit",2016,7.40742793000,0.0745000000,0.000000,89.95000,2.23000000,,,183.1500,938.00,5922.00,0.961000,1.002000,-0.0800,,1705.99000000
"Kepler-748 b","Kepler-748",1,1,"Transit",2016,7.40742793000,,,,2.52000000,,,,,5934.00,1.100000,1.070000,0.0800,3.7200,1705.99000000
"Kepler-748 b","Kepler-748",1,1,"Transit",2016,7.40742502000,,,,,,,,,5730.42,1.535910,1.020000,0.2140,,1705.99000000
"Kepler-748 b","Kepler-748",1,1,"Transit",2016,7.40758000000,0.0760000000,0.000000,88.81000,2.13000000,,,,901.00,5665.00,0.990000,1.060000,,,1705.99000000
"Kepler-748 b","Kepler-748",1,1,"Transit",2016,7.40739213780,,,,,,,,,5730.42,1.535910,1.020000,0.2140,,1705.99000000
"Kepler-748 b","Kepler-748",1,1,"Transit",2016,7.40742793000,0.0745000000,0.000000,89.95000,2.23000000,,,183.1500,938.00,5922.00,0.961000,1.002000,-0.0800,,1705.99000000
